run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_tcn_i3d_fusion/ce,fourth_quarter_0068_10s,1,Disengage,0.8885219097137451,0.7836979627609253,0.2720504403114319,0.005905279889702797,0.8885219097137451,0.10482393950223923,0.0007488346891477704
openface_tcn_i3d_fusion/ce,fourth_quarter_0069_10s,1,Disengage,0.8576662540435791,0.7855450510978699,0.376922070980072,0.07212118059396744,0.8576662540435791,0.06643899530172348,0.0037735190708190203
openface_tcn_i3d_fusion/ce,fourth_quarter_0070_10s,0,Highly Disengage,0.7589420676231384,0.5504748225212097,0.48350054025650024,0.7589420676231384,0.2084672600030899,0.014971915632486343,0.017618758603930473
openface_tcn_i3d_fusion/ce,fourth_quarter_0071_10s,1,Disengage,0.6809633374214172,0.39764678478240967,0.5423338413238525,0.28331655263900757,0.6809633374214172,0.03105667605996132,0.0046634310856461525
openface_tcn_i3d_fusion/ce,fourth_quarter_0072_10s,1,Disengage,0.5949099659919739,0.19810092449188232,0.518235981464386,0.39680904150009155,0.5949099659919739,0.007308457978069782,0.0009725369163788855
openface_tcn_i3d_fusion/ce,fourth_quarter_0073_10s,1,Disengage,0.3558574318885803,0.10528391599655151,0.9743767976760864,0.2505735158920288,0.3558574318885803,0.17055685818195343,0.22301214933395386
openface_tcn_i3d_fusion/ce,fourth_quarter_0074_10s,1,Disengage,0.5635585784912109,0.36360764503479004,0.8218096494674683,0.1535203903913498,0.5635585784912109,0.1999509185552597,0.08297009766101837
openface_tcn_i3d_fusion/ce,fourth_quarter_0075_10s,3,Highly Engage,0.808823823928833,0.6707445979118347,0.4585120379924774,0.019231239333748817,0.03386572375893593,0.1380792111158371,0.808823823928833
openface_tcn_i3d_fusion/ce,fourth_quarter_0076_10s,3,Highly Engage,0.3755890130996704,0.12808853387832642,0.9680933356285095,0.1802622377872467,0.247500479221344,0.1966482251882553,0.3755890130996704
openface_tcn_i3d_fusion/ce,fourth_quarter_0077_10s,1,Disengage,0.6040423512458801,0.370193749666214,0.7551878690719604,0.10050515085458755,0.6040423512458801,0.23384860157966614,0.06160392612218857
openface_tcn_i3d_fusion/ce,fourth_quarter_0078_10s,1,Disengage,0.531696081161499,0.1366432011127472,0.67983078956604,0.027000371366739273,0.531696081161499,0.39505288004875183,0.04625062271952629
openface_tcn_i3d_fusion/ce,fourth_quarter_0080_10s,0,Highly Disengage,0.42686372995376587,0.033279597759246826,0.8318257927894592,0.42686372995376587,0.11950121074914932,0.06005094572901726,0.39358413219451904
openface_tcn_i3d_fusion/ce,fourth_quarter_0081_10s,0,Highly Disengage,0.3615008294582367,0.06704345345497131,0.9437738060951233,0.3615008294582367,0.23685085773468018,0.10719087719917297,0.2944573760032654
openface_tcn_i3d_fusion/ce,fourth_quarter_0082_10s,1,Disengage,0.5089744329452515,0.2972586750984192,0.8758226633071899,0.21171574294567108,0.5089744329452515,0.17317920923233032,0.10613062232732773
openface_tcn_i3d_fusion/ce,fourth_quarter_0083_10s,3,Highly Engage,0.3367857336997986,0.07799634337425232,0.9760266542434692,0.24639038741588593,0.25878939032554626,0.15803441405296326,0.3367857336997986
openface_tcn_i3d_fusion/ce,fourth_quarter_0084_10s,1,Disengage,0.6408511400222778,0.46232783794403076,0.7195152044296265,0.17852328717708588,0.6408511400222778,0.14055241644382477,0.04007323458790779
openface_tcn_i3d_fusion/ce,fourth_quarter_0085_10s,3,Highly Engage,0.45115527510643005,0.25552117824554443,0.9310144782066345,0.17460156977176666,0.19563411176204681,0.1786089986562729,0.45115527510643005
openface_tcn_i3d_fusion/ce,fourth_quarter_0086_10s,1,Disengage,0.6842215061187744,0.4695724844932556,0.6275092363357544,0.21464903652668,0.6842215061187744,0.08253896981477737,0.018590431660413742
openface_tcn_i3d_fusion/ce,fourth_quarter_0087_10s,0,Highly Disengage,0.4528185725212097,0.15057721734046936,0.8853336572647095,0.4528185725212097,0.30224135518074036,0.09250559657812119,0.15243449807167053
openface_tcn_i3d_fusion/ce,fourth_quarter_0088_10s,0,Highly Disengage,0.6086530089378357,0.42987456917762756,0.760122537612915,0.6086530089378357,0.16370007395744324,0.04886854067444801,0.17877843976020813
openface_tcn_i3d_fusion/ce,fourth_quarter_0089_10s,0,Highly Disengage,0.5164996981620789,0.28551292419433594,0.8439631462097168,0.5164996981620789,0.18872176110744476,0.06379171460866928,0.2309867888689041
openface_tcn_i3d_fusion/ce,fourth_quarter_0090_10s,1,Disengage,0.5411393642425537,0.20044323801994324,0.7382961511611938,0.3406961262226105,0.5411393642425537,0.0829492136836052,0.03521529212594032
openface_tcn_i3d_fusion/ce,fourth_quarter_0091_10s,1,Disengage,0.8286331295967102,0.7433129549026489,0.43315815925598145,0.07929770648479462,0.8286331295967102,0.08532018214464188,0.006749034859240055
openface_tcn_i3d_fusion/ce,fourth_quarter_0092_10s,0,Highly Disengage,0.5965398550033569,0.25364920496940613,0.6393728852272034,0.5965398550033569,0.3428906500339508,0.03470689430832863,0.025862595066428185
openface_tcn_i3d_fusion/ce,fourth_quarter_0093_10s,1,Disengage,0.6762781143188477,0.4512597322463989,0.6322784423828125,0.22501836717128754,0.6762781143188477,0.0800786241889,0.018624885007739067
openface_tcn_i3d_fusion/ce,fourth_quarter_0094_10s,1,Disengage,0.8496133089065552,0.7469149827957153,0.3811805546283722,0.10269833356142044,0.8496133089065552,0.04472336173057556,0.0029650740325450897
openface_tcn_i3d_fusion/ce,fourth_quarter_0095_10s,1,Disengage,0.8194589614868164,0.6552404165267944,0.38266780972480774,0.16421851515769958,0.8194589614868164,0.015421285293996334,0.0009012161754071712
openface_tcn_i3d_fusion/ce,fourth_quarter_0096_10s,1,Disengage,0.538698136806488,0.10645729303359985,0.586651623249054,0.4322408437728882,0.538698136806488,0.023168256506323814,0.005892795976251364
openface_tcn_i3d_fusion/ce,fourth_quarter_0097_10s,1,Disengage,0.7474767565727234,0.5223674178123474,0.47638991475105286,0.22510935366153717,0.7474767565727234,0.024818789213895798,0.002595151774585247
openface_tcn_i3d_fusion/ce,fourth_quarter_0098_10s,1,Disengage,0.5507033467292786,0.16874393820762634,0.6605899333953857,0.3819594085216522,0.5507033467292786,0.05042364448308945,0.016913624480366707
openface_tcn_i3d_fusion/ce,fourth_quarter_0101_10s,0,Highly Disengage,0.6233462691307068,0.3487139046192169,0.6868272423744202,0.6233462691307068,0.27463236451148987,0.043943777680397034,0.058077551424503326
openface_tcn_i3d_fusion/ce,fourth_quarter_0103_10s,1,Disengage,0.5325855016708374,0.0884765088558197,0.5735301375389099,0.4441089928150177,0.5325855016708374,0.018786201253533363,0.004519295878708363
openface_tcn_i3d_fusion/ce,fourth_quarter_0104_10s,0,Highly Disengage,0.6984974145889282,0.42776307463645935,0.5284463763237,0.6984974145889282,0.27073433995246887,0.01730765961110592,0.013460635207593441
openface_tcn_i3d_fusion/ce,fourth_quarter_0105_10s,0,Highly Disengage,0.5524822473526001,0.2178874909877777,0.7348312139511108,0.5524822473526001,0.3345947563648224,0.056049250066280365,0.056873712688684464
openface_tcn_i3d_fusion/ce,fourth_quarter_0106_10s,0,Highly Disengage,0.4301101267337799,0.13669082522392273,0.9017576575279236,0.4301101267337799,0.18971969187259674,0.08675091713666916,0.2934193015098572
openface_tcn_i3d_fusion/ce,fourth_quarter_0107_10s,0,Highly Disengage,0.4870533347129822,0.1529652178287506,0.8187308311462402,0.4870533347129822,0.12369682639837265,0.055161744356155396,0.33408811688423157
openface_tcn_i3d_fusion/ce,fourth_quarter_0109_10s,0,Highly Disengage,0.614081621170044,0.43506550788879395,0.7572028636932373,0.614081621170044,0.1790161281824112,0.051707860082387924,0.15519438683986664
openface_tcn_i3d_fusion/ce,fourth_quarter_0110_10s,0,Highly Disengage,0.7043707966804504,0.5610308051109314,0.6434182524681091,0.7043707966804504,0.14334000647068024,0.03336970880627632,0.11891954392194748
openface_tcn_i3d_fusion/ce,fourth_quarter_0111_10s,1,Disengage,0.5458383560180664,0.20414873957633972,0.7305330038070679,0.3416896164417267,0.5458383560180664,0.0776643455028534,0.03480760008096695
openface_tcn_i3d_fusion/ce,fourth_quarter_0112_10s,0,Highly Disengage,0.5002462267875671,0.18998092412948608,0.8315486907958984,0.5002462267875671,0.31026530265808105,0.07689624279737473,0.1125921756029129
openface_tcn_i3d_fusion/ce,fourth_quarter_0113_10s,1,Disengage,0.8247345089912415,0.673595666885376,0.3942581117153168,0.019214050844311714,0.8247345089912415,0.15113885700702667,0.004912593401968479
openface_tcn_i3d_fusion/ce,fourth_quarter_0114_10s,0,Highly Disengage,0.4944314956665039,0.13795927166938782,0.7875157594680786,0.4944314956665039,0.10322827845811844,0.045868050307035446,0.3564722239971161
openface_tcn_i3d_fusion/ce,fourth_quarter_0115_10s,0,Highly Disengage,0.4855892062187195,0.22006848454475403,0.8650021553039551,0.4855892062187195,0.17642882466316223,0.07246123999357224,0.26552072167396545
openface_tcn_i3d_fusion/ce,fourth_quarter_0119_10s,0,Highly Disengage,0.43729767203330994,0.1370844542980194,0.8989512324333191,0.43729767203330994,0.3002132177352905,0.09566731005907059,0.16682180762290955
openface_tcn_i3d_fusion/ce,fourth_quarter_0120_10s,1,Disengage,0.49544557929039,0.29730623960494995,0.8906105160713196,0.1898922324180603,0.49544557929039,0.19813933968544006,0.11652286350727081
openface_tcn_i3d_fusion/ce,fourth_quarter_0121_10s,1,Disengage,0.6102105975151062,0.3923853039741516,0.7559354901313782,0.11098771542310715,0.6102105975151062,0.2178252935409546,0.06097643822431564
openface_tcn_i3d_fusion/ce,fourth_quarter_0122_10s,1,Disengage,0.5478339195251465,0.3291451930999756,0.8361508250236511,0.13938869535923004,0.5478339195251465,0.2186887413263321,0.09408862143754959
openface_tcn_i3d_fusion/ce,fourth_quarter_0123_10s,0,Highly Disengage,0.49651163816452026,0.21795621514320374,0.8481259346008301,0.49651163816452026,0.15850695967674255,0.06642593443393707,0.27855542302131653
openface_tcn_i3d_fusion/ce,fourth_quarter_0124_10s,1,Disengage,0.3537951707839966,0.09755748510360718,0.973087728023529,0.2562376856803894,0.3537951707839966,0.16364096105098724,0.226326122879982
openface_tcn_i3d_fusion/ce,fourth_quarter_0125_10s,0,Highly Disengage,0.6311724185943604,0.42990514636039734,0.7303833365440369,0.6311724185943604,0.201267272233963,0.04770215228199959,0.11985822021961212
openface_tcn_i3d_fusion/ce,fourth_quarter_0126_10s,0,Highly Disengage,0.5925646424293518,0.4041707515716553,0.7784702777862549,0.5925646424293518,0.18839389085769653,0.053719982504844666,0.16532152891159058
openface_tcn_i3d_fusion/ce,fourth_quarter_0127_10s,1,Disengage,0.6004281044006348,0.36532631516456604,0.7501272559165955,0.23510178923606873,0.6004281044006348,0.11961334198713303,0.04485680162906647
openface_tcn_i3d_fusion/ce,fourth_quarter_0128_10s,1,Disengage,0.48968833684921265,0.2118537724018097,0.8682011961936951,0.27783456444740295,0.48968833684921265,0.13218876719474792,0.10028831660747528
openface_tcn_i3d_fusion/ce,fourth_quarter_0129_10s,0,Highly Disengage,0.5366302132606506,0.20632195472717285,0.7647841572761536,0.5366302132606506,0.3303082585334778,0.06200340390205383,0.07105812430381775
openface_tcn_i3d_fusion/ce,fourth_quarter_0130_10s,0,Highly Disengage,0.6138724088668823,0.386718213558197,0.7402286529541016,0.6138724088668823,0.2271542102098465,0.048272956162691116,0.11070040613412857
openface_tcn_i3d_fusion/ce,fourth_quarter_0133_10s,1,Disengage,0.5741119980812073,0.2058614194393158,0.6364033818244934,0.3682505786418915,0.5741119980812073,0.044201429933309555,0.013435949571430683
openface_tcn_i3d_fusion/ce,fourth_quarter_0136_10s,0,Highly Disengage,0.6318878531455994,0.34073129296302795,0.6492202281951904,0.6318878531455994,0.2911565601825714,0.03799186646938324,0.03896372392773628
openface_tcn_i3d_fusion/ce,fourth_quarter_0137_10s,1,Disengage,0.7509412169456482,0.5734372138977051,0.5316765904426575,0.17750400304794312,0.7509412169456482,0.06289698928594589,0.008657766506075859
openface_tcn_i3d_fusion/ce,fourth_quarter_0138_10s,0,Highly Disengage,0.814196765422821,0.6544498205184937,0.41317683458328247,0.814196765422821,0.1597469300031662,0.010066190734505653,0.015990125015378
openface_tcn_i3d_fusion/ce,fourth_quarter_0139_10s,0,Highly Disengage,0.7719103693962097,0.55995774269104,0.43742188811302185,0.7719103693962097,0.21195265650749207,0.008641532622277737,0.00749550573527813
openface_tcn_i3d_fusion/ce,fourth_quarter_0152_10s,0,Highly Disengage,0.512307345867157,0.06835353374481201,0.6251664161682129,0.512307345867157,0.44395381212234497,0.030720600858330727,0.013018281199038029
openface_tcn_i3d_fusion/ce,fourth_quarter_0153_10s,1,Disengage,0.5218173861503601,0.07228830456733704,0.5890209078788757,0.44952908158302307,0.5218173861503601,0.021651985123753548,0.0070015257224440575
openface_tcn_i3d_fusion/ce,fourth_quarter_0154_10s,0,Highly Disengage,0.5384767055511475,0.137849360704422,0.6567348837852478,0.5384767055511475,0.40062734484672546,0.03819124773144722,0.022704696282744408
openface_tcn_i3d_fusion/ce,fourth_quarter_0158_10s,0,Highly Disengage,0.7615315318107605,0.6153764724731445,0.5484071373939514,0.7615315318107605,0.14615507423877716,0.022961942479014397,0.0693514496088028
openface_tcn_i3d_fusion/ce,fourth_quarter_0160_10s,1,Disengage,0.8115876913070679,0.7164635062217712,0.463223397731781,0.09512419998645782,0.8115876913070679,0.08513272553682327,0.00815538875758648
openface_tcn_i3d_fusion/ce,fourth_quarter_0163_10s,0,Highly Disengage,0.5896122455596924,0.23387795686721802,0.6312696933746338,0.5896122455596924,0.35573428869247437,0.031944502145051956,0.022708985954523087
openface_tcn_i3d_fusion/ce,fourth_quarter_0165_10s,1,Disengage,0.7900782227516174,0.6196320056915283,0.46016615629196167,0.02923223190009594,0.7900782227516174,0.17044618725776672,0.010243325494229794
openface_tcn_i3d_fusion/ce,fourth_quarter_0166_10s,0,Highly Disengage,0.6459189057350159,0.3699014484882355,0.6425188183784485,0.6459189057350159,0.2760174572467804,0.03702070191502571,0.0410429872572422
openface_tcn_i3d_fusion/ce,fourth_quarter_0167_10s,1,Disengage,0.6291513442993164,0.347347617149353,0.656213641166687,0.2818037271499634,0.6291513442993164,0.07025506347417831,0.018789833411574364
openface_tcn_i3d_fusion/ce,fourth_quarter_0168_10s,0,Highly Disengage,0.6108533143997192,0.24276146292686462,0.5506991744041443,0.6108533143997192,0.3680918514728546,0.014344174414873123,0.006710683461278677
openface_tcn_i3d_fusion/ce,fourth_quarter_0169_10s,1,Disengage,0.6550930738449097,0.33733129501342773,0.5414605736732483,0.31776177883148193,0.6550930738449097,0.02315361797809601,0.003991497680544853
openface_tcn_i3d_fusion/ce,fourth_quarter_0182_10s,0,Highly Disengage,0.6087267994880676,0.24193182587623596,0.5600866079330444,0.6087267994880676,0.36679497361183167,0.01630506105720997,0.008173155598342419
openface_tcn_i3d_fusion/ce,fourth_quarter_0183_10s,1,Disengage,0.6584568619728088,0.36202365159988403,0.5735546350479126,0.2964332103729248,0.6584568619728088,0.03794122114777565,0.007168704178184271
openface_tcn_i3d_fusion/ce,fourth_quarter_0184_10s,1,Disengage,0.4802960157394409,0.040202826261520386,0.6964319944381714,0.44009318947792053,0.4802960157394409,0.05324350669980049,0.026367327198386192
openface_tcn_i3d_fusion/ce,fourth_quarter_0185_10s,1,Disengage,0.9512676000595093,0.9153253436088562,0.1618100255727768,0.012469219975173473,0.9512676000595093,0.03594226762652397,0.0003209272981621325
openface_tcn_i3d_fusion/ce,fourth_quarter_0186_10s,1,Disengage,0.9467760324478149,0.8959509134292603,0.15736794471740723,0.0022782543674111366,0.9467760324478149,0.050825104117393494,0.00012062030873494223
openface_tcn_i3d_fusion/ce,fourth_quarter_0188_10s,0,Highly Disengage,0.5204319357872009,0.2547776699066162,0.8280082941055298,0.5204319357872009,0.15496426820755005,0.05894946679472923,0.2656542658805847
openface_tcn_i3d_fusion/ce,fourth_quarter_0193_10s,1,Disengage,0.5911429524421692,0.23941901326179504,0.6285964846611023,0.35172393918037415,0.5911429524421692,0.044954340904951096,0.012178813107311726
openface_tcn_i3d_fusion/ce,fourth_quarter_0194_10s,1,Disengage,0.9291343688964844,0.8850479125976562,0.2214891016483307,0.02580297738313675,0.9291343688964844,0.04408642649650574,0.0009762698318809271
openface_tcn_i3d_fusion/ce,fourth_quarter_0195_10s,1,Disengage,0.5798925757408142,0.1798827052116394,0.558082640171051,0.006481606047600508,0.5798925757408142,0.4000098705291748,0.013615992851555347
openface_tcn_i3d_fusion/ce,fourth_quarter_0196_10s,0,Highly Disengage,0.6590186953544617,0.4772898256778717,0.6983179450035095,0.6590186953544617,0.18172886967658997,0.04095026105642319,0.11830215901136398
openface_tcn_i3d_fusion/ce,fourth_quarter_0197_10s,1,Disengage,0.6557281017303467,0.4332980513572693,0.6762037873268127,0.2224300652742386,0.6557281017303467,0.09011788666248322,0.03172389790415764
openface_tcn_i3d_fusion/ce,fourth_quarter_0211_10s,0,Highly Disengage,0.8080856800079346,0.6788947582244873,0.466144323348999,0.8080856800079346,0.12919090688228607,0.016317075118422508,0.046406377106904984
openface_tcn_i3d_fusion/ce,fourth_quarter_0216_10s,0,Highly Disengage,0.6965083479881287,0.48038801550865173,0.6149689555168152,0.6965083479881287,0.21612033247947693,0.030572636052966118,0.056798674166202545
openface_tcn_i3d_fusion/ce,fourth_quarter_0237_10s,1,Disengage,0.6597195863723755,0.38858336210250854,0.6200509667396545,0.04138106480240822,0.6597195863723755,0.27113622426986694,0.027763070538640022
openface_tcn_i3d_fusion/ce,fourth_quarter_0241_10s,2,Engage,0.899506151676178,0.7991060614585876,0.23582768440246582,2.7406592835177435e-06,0.10040007531642914,0.899506151676178,9.09748996491544e-05
openface_tcn_i3d_fusion/ce,fourth_quarter_0244_10s,1,Disengage,0.5016599297523499,0.11307385563850403,0.7405136823654175,0.03784029558300972,0.5016599297523499,0.3885860741138458,0.07191373407840729
openface_tcn_i3d_fusion/ce,fourth_quarter_0245_10s,2,Engage,0.7775521278381348,0.5597406625747681,0.399313747882843,0.00027487281477078795,0.2178114354610443,0.7775521278381348,0.004361599218100309
openface_tcn_i3d_fusion/ce,fourth_quarter_0249_10s,0,Highly Disengage,0.6739094853401184,0.508176863193512,0.6787199974060059,0.6739094853401184,0.125820130109787,0.03453774005174637,0.16573262214660645
openface_tcn_i3d_fusion/ce,fourth_quarter_0257_10s,2,Engage,0.7148133516311646,0.4573051929473877,0.5028465986251831,0.002527926117181778,0.25750815868377686,0.7148133516311646,0.02515050210058689
openface_tcn_i3d_fusion/ce,fourth_quarter_0264_10s,0,Highly Disengage,0.7098991274833679,0.5163739323616028,0.6080124378204346,0.7098991274833679,0.19352519512176514,0.02582246996462345,0.07075324654579163
openface_tcn_i3d_fusion/ce,second_quarter_0001_10s,1,Disengage,0.9136930108070374,0.853830099105835,0.2529178261756897,0.05986294150352478,0.9136930108070374,0.025660831481218338,0.0007832484552636743
openface_tcn_i3d_fusion/ce,second_quarter_0003_10s,1,Disengage,0.9134606719017029,0.8573129177093506,0.25663837790489197,0.02913740463554859,0.9134606719017029,0.0561477355659008,0.0012542481999844313
openface_tcn_i3d_fusion/ce,second_quarter_0005_10s,0,Highly Disengage,0.534979522228241,0.1942949891090393,0.7467550039291382,0.534979522228241,0.08866719156503677,0.0356687530875206,0.34068453311920166
openface_tcn_i3d_fusion/ce,second_quarter_0012_10s,2,Engage,0.6201328635215759,0.24139896035194397,0.48495084047317505,0.0002248898963443935,0.37873390316963196,0.6201328635215759,0.0009083249606192112
openface_tcn_i3d_fusion/ce,second_quarter_0017_10s,1,Disengage,0.7947176694869995,0.5924723148345947,0.3788880407810211,0.0021863405127078295,0.7947176694869995,0.20224538445472717,0.000850615615490824
openface_tcn_i3d_fusion/ce,second_quarter_0019_10s,1,Disengage,0.9061902165412903,0.8322758078575134,0.26144376397132874,0.07391438633203506,0.9061902165412903,0.0192926824092865,0.0006027832860127091
openface_tcn_i3d_fusion/ce,second_quarter_0026_10s,1,Disengage,0.9109252691268921,0.8597031831741333,0.26423513889312744,0.0512220673263073,0.9109252691268921,0.03669389337301254,0.0011588252382352948
openface_tcn_i3d_fusion/ce,second_quarter_0027_10s,0,Highly Disengage,0.6282042264938354,0.2732754051685333,0.533016562461853,0.6282042264938354,0.3549288213253021,0.011732538230717182,0.005134436301887035
openface_tcn_i3d_fusion/ce,second_quarter_0028_10s,1,Disengage,0.8331413865089417,0.7207334041595459,0.413095623254776,0.11240798234939575,0.8331413865089417,0.049571845680475235,0.00487877894192934
openface_tcn_i3d_fusion/ce,second_quarter_0029_10s,3,Highly Engage,0.86173415184021,0.7755557298660278,0.3811812698841095,0.08617845177650452,0.02078297920525074,0.03130446746945381,0.86173415184021
openface_tcn_i3d_fusion/ce,second_quarter_0030_10s,1,Disengage,0.7960066795349121,0.6379203200340271,0.45345327258110046,0.15808634459972382,0.7960066795349121,0.04174517095088959,0.004161877557635307
openface_tcn_i3d_fusion/ce,second_quarter_0033_10s,0,Highly Disengage,0.6325589418411255,0.2985278367996216,0.5717509984970093,0.6325589418411255,0.3340311050415039,0.017807133495807648,0.015602837316691875
openface_tcn_i3d_fusion/ce,second_quarter_0038_10s,1,Disengage,0.5012228488922119,0.0035516023635864258,0.5061601400375366,0.00033637144952081144,0.5012228488922119,0.4976712465286255,0.0007695280364714563
openface_tcn_i3d_fusion/ce,second_quarter_0039_10s,1,Disengage,0.4897921681404114,0.014032334089279175,0.6046087145805359,0.4757598340511322,0.4897921681404114,0.026061980053782463,0.008385950699448586
openface_tcn_i3d_fusion/ce,second_quarter_0040_10s,1,Disengage,0.6778571009635925,0.3960992693901062,0.5530934929847717,0.28175783157348633,0.6778571009635925,0.034552909433841705,0.0058320858515799046
openface_tcn_i3d_fusion/ce,second_quarter_0042_10s,0,Highly Disengage,0.801922619342804,0.6361819505691528,0.43819770216941833,0.801922619342804,0.16574068367481232,0.012547595426440239,0.019789032638072968
openface_tcn_i3d_fusion/ce,second_quarter_0044_10s,0,Highly Disengage,0.634178102016449,0.34111079573631287,0.6417198777198792,0.634178102016449,0.2930673062801361,0.03645401820540428,0.036300599575042725
openface_tcn_i3d_fusion/ce,second_quarter_0045_10s,0,Highly Disengage,0.6926640868186951,0.4246506094932556,0.5494596362113953,0.6926640868186951,0.26801347732543945,0.020556630566716194,0.01876584067940712
openface_tcn_i3d_fusion/ce,second_quarter_0046_10s,0,Highly Disengage,0.6284327507019043,0.4654597342014313,0.740044355392456,0.6284327507019043,0.16151729226112366,0.04707694798707962,0.16297301650047302
openface_tcn_i3d_fusion/ce,second_quarter_0047_10s,0,Highly Disengage,0.7485576272010803,0.5289000272750854,0.49135279655456543,0.7485576272010803,0.21965759992599487,0.014070199802517891,0.017714504152536392
openface_tcn_i3d_fusion/ce,second_quarter_0053_10s,1,Disengage,0.9771150350570679,0.9583269953727722,0.08662911504507065,0.0040457285940647125,0.9771150350570679,0.018788013607263565,5.126094038132578e-05
openface_tcn_i3d_fusion/ce,second_quarter_0055_10s,1,Disengage,0.8227741122245789,0.6725161075592041,0.3962065279483795,0.15025798976421356,0.8227741122245789,0.025202179327607155,0.001765742781572044
openface_tcn_i3d_fusion/ce,second_quarter_0057_10s,0,Highly Disengage,0.7586953043937683,0.5548661947250366,0.4920022785663605,0.7586953043937683,0.20382913947105408,0.015151980333030224,0.022323520854115486
openface_tcn_i3d_fusion/ce,second_quarter_0063_10s,0,Highly Disengage,0.726021945476532,0.4795237183570862,0.501616895198822,0.726021945476532,0.246498242020607,0.014787456020712852,0.012692336924374104
openface_tcn_i3d_fusion/ce,second_quarter_0065_10s,2,Engage,0.7982144951820374,0.607903242111206,0.3959299921989441,0.0004721182049252093,0.1903112828731537,0.7982144951820374,0.01100203674286604
openface_tcn_i3d_fusion/ce,second_quarter_0071_10s,0,Highly Disengage,0.6962911486625671,0.3949841260910034,0.45393598079681396,0.6962911486625671,0.3013070225715637,0.0018472764641046524,0.0005545900785364211
openface_tcn_i3d_fusion/ce,second_quarter_0132_10s,0,Highly Disengage,0.7096685767173767,0.47601187229156494,0.5660186409950256,0.7096685767173767,0.23365668952465057,0.02499072067439556,0.03168401122093201
openface_tcn_i3d_fusion/ce,second_quarter_0139_10s,1,Disengage,0.5113978981971741,0.31118035316467285,0.8818228244781494,0.15612730383872986,0.5113978981971741,0.20021755993366241,0.13225728273391724
openface_tcn_i3d_fusion/ce,second_quarter_0152_10s,1,Disengage,0.6577432751655579,0.44617918133735657,0.6897686719894409,0.08235157281160355,0.6577432751655579,0.2115640938282013,0.048341069370508194
openface_tcn_i3d_fusion/ce,second_quarter_0155_10s,1,Disengage,0.7657877802848816,0.5453658103942871,0.43311142921447754,0.22042199969291687,0.7657877802848816,0.01275722123682499,0.0010329796932637691
openface_tcn_i3d_fusion/ce,second_quarter_0158_10s,0,Highly Disengage,0.6518105864524841,0.3396226167678833,0.5673820972442627,0.6518105864524841,0.31218796968460083,0.020936358720064163,0.015065104700624943
openface_tcn_i3d_fusion/ce,second_quarter_0160_10s,0,Highly Disengage,0.613071858882904,0.23416349291801453,0.512692928314209,0.613071858882904,0.3789083659648895,0.006140766199678183,0.0018789441091939807
openface_tcn_i3d_fusion/ce,second_quarter_0162_10s,0,Highly Disengage,0.6884953379631042,0.43862488865852356,0.5896725654602051,0.6884953379631042,0.2498704493045807,0.026858612895011902,0.034775540232658386
openface_tcn_i3d_fusion/ce,second_quarter_0165_10s,0,Highly Disengage,0.7388903498649597,0.5410639047622681,0.5388362407684326,0.7388903498649597,0.05294635891914368,0.010336849838495255,0.19782647490501404
openface_tcn_i3d_fusion/ce,second_quarter_0169_10s,1,Disengage,0.5975202322006226,0.19755691289901733,0.49837952852249146,0.0008619529544375837,0.5975202322006226,0.3999633193016052,0.0016545054968446493
openface_tcn_i3d_fusion/ce,second_quarter_0171_10s,1,Disengage,0.887349545955658,0.7991885542869568,0.299365758895874,0.08816099166870117,0.887349545955658,0.023543555289506912,0.0009459321736358106
openface_tcn_i3d_fusion/ce,second_quarter_0181_10s,0,Highly Disengage,0.688542902469635,0.3948625326156616,0.5051155686378479,0.688542902469635,0.2936803698539734,0.010997980833053589,0.006778760813176632
openface_tcn_i3d_fusion/ce,second_quarter_0182_10s,1,Disengage,0.7622696161270142,0.5276457071304321,0.4090029001235962,0.0020551965571939945,0.7622696161270142,0.23462387919425964,0.0010512544540688396
openface_tcn_i3d_fusion/ce,second_quarter_0190_10s,1,Disengage,0.6262271404266357,0.2737440764904022,0.5418915152549744,0.3524830639362335,0.6262271404266357,0.018314559012651443,0.0029752803966403008
openface_tcn_i3d_fusion/ce,second_quarter_0199_10s,0,Highly Disengage,0.7399365305900574,0.5285004377365112,0.5274597406387329,0.7399365305900574,0.21143612265586853,0.019604431465268135,0.02902289479970932
openface_tcn_i3d_fusion/ce,second_quarter_0200_10s,1,Disengage,0.7826182246208191,0.5988523960113525,0.45256227254867554,0.18376581370830536,0.7826182246208191,0.030582020059227943,0.0030339236836880445
openface_tcn_i3d_fusion/ce,second_quarter_0202_10s,1,Disengage,0.9176269769668579,0.8533903956413269,0.23973216116428375,0.016946732997894287,0.9176269769668579,0.064236581325531,0.0011897310614585876
openface_tcn_i3d_fusion/ce,second_quarter_0204_10s,1,Disengage,0.8820943832397461,0.8002576231956482,0.31921008229255676,0.0818367600440979,0.8820943832397461,0.034257978200912476,0.001810989691875875
openface_tcn_i3d_fusion/ce,second_quarter_0209_10s,1,Disengage,0.885491132736206,0.8059266805648804,0.3119054436683655,0.07956445962190628,0.885491132736206,0.033470213413238525,0.0014742329949513078
