run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_tcn_i3d_fusion/ce,fourth_quarter_0153_10s,1,Disengage,0.5218178033828735,0.07228919863700867,0.5890209078788757,0.44952860474586487,0.5218178033828735,0.02165202423930168,0.007001531310379505
openface_tcn_i3d_fusion/ce,fourth_quarter_0154_10s,0,Highly Disengage,0.5384765863418579,0.13784897327423096,0.6567347049713135,0.5384765863418579,0.40062761306762695,0.03819119930267334,0.022704627364873886
openface_tcn_i3d_fusion/ce,fourth_quarter_0158_10s,0,Highly Disengage,0.7615301012992859,0.6153756380081177,0.548410177230835,0.7615301012992859,0.14615443348884583,0.022962205111980438,0.06935331225395203
openface_tcn_i3d_fusion/ce,fourth_quarter_0160_10s,1,Disengage,0.8115878105163574,0.7164636254310608,0.4632232189178467,0.09512418508529663,0.8115878105163574,0.08513271063566208,0.00815538503229618
openface_tcn_i3d_fusion/ce,fourth_quarter_0163_10s,0,Highly Disengage,0.5896122455596924,0.2338779866695404,0.631269633769989,0.5896122455596924,0.355734258890152,0.031944505870342255,0.022708993405103683
openface_tcn_i3d_fusion/ce,fourth_quarter_0165_10s,1,Disengage,0.7900782823562622,0.6196321249008179,0.4601660966873169,0.02923222817480564,0.7900782823562622,0.17044617235660553,0.010243326425552368
openface_tcn_i3d_fusion/ce,fourth_quarter_0166_10s,0,Highly Disengage,0.6459188461303711,0.3699013590812683,0.6425188779830933,0.6459188461303711,0.2760174870491028,0.03702070191502571,0.04104297608137131
openface_tcn_i3d_fusion/ce,fourth_quarter_0167_10s,1,Disengage,0.6291513442993164,0.347347617149353,0.656213641166687,0.2818037271499634,0.6291513442993164,0.07025507092475891,0.01878984086215496
openface_tcn_i3d_fusion/ce,fourth_quarter_0168_10s,0,Highly Disengage,0.6108525395393372,0.2427598536014557,0.5506992936134338,0.6108525395393372,0.36809268593788147,0.014344138093292713,0.0067106266506016254
openface_tcn_i3d_fusion/ce,fourth_quarter_0169_10s,1,Disengage,0.655092716217041,0.33733052015304565,0.5414607524871826,0.31776219606399536,0.655092716217041,0.023153604939579964,0.0039915055967867374
openface_tcn_i3d_fusion/ce,fourth_quarter_0182_10s,0,Highly Disengage,0.6087267994880676,0.24193179607391357,0.5600866079330444,0.6087267994880676,0.36679500341415405,0.01630506105720997,0.008173148147761822
openface_tcn_i3d_fusion/ce,fourth_quarter_0183_10s,1,Disengage,0.6584561467170715,0.36202219128608704,0.5735551118850708,0.2964339554309845,0.6584561467170715,0.037941206246614456,0.007168730720877647
openface_tcn_i3d_fusion/ce,fourth_quarter_0184_10s,1,Disengage,0.4802950322628021,0.04020187258720398,0.6964338421821594,0.44009315967559814,0.4802950322628021,0.053244031965732574,0.02636783942580223
openface_tcn_i3d_fusion/ce,fourth_quarter_0185_10s,1,Disengage,0.951267421245575,0.9153250455856323,0.1618104726076126,0.012469271197915077,0.951267421245575,0.03594238683581352,0.000320930004818365
openface_tcn_i3d_fusion/ce,fourth_quarter_0186_10s,1,Disengage,0.9467760324478149,0.895950973033905,0.15736790001392365,0.0022782543674111366,0.9467760324478149,0.05082505941390991,0.00012062030873494223
openface_tcn_i3d_fusion/ce,fourth_quarter_0188_10s,0,Highly Disengage,0.5204307436943054,0.25477510690689087,0.8280090093612671,0.5204307436943054,0.15496405959129333,0.05894960090517998,0.26565563678741455
openface_tcn_i3d_fusion/ce,fourth_quarter_0193_10s,1,Disengage,0.5911429524421692,0.23941904306411743,0.6285965442657471,0.35172390937805176,0.5911429524421692,0.044954340904951096,0.012178813107311726
openface_tcn_i3d_fusion/ce,fourth_quarter_0194_10s,1,Disengage,0.9291342496871948,0.8850478529930115,0.22148928046226501,0.025803035125136375,0.9291342496871948,0.044086407870054245,0.0009762706467881799
openface_tcn_i3d_fusion/ce,fourth_quarter_0195_10s,1,Disengage,0.5798926949501038,0.17988300323486328,0.558082640171051,0.006481606978923082,0.5798926949501038,0.4000096917152405,0.013615982607007027
openface_tcn_i3d_fusion/ce,fourth_quarter_0196_10s,0,Highly Disengage,0.659019410610199,0.47729024291038513,0.6983168125152588,0.659019410610199,0.18172916769981384,0.04095013812184334,0.11830125749111176
openface_tcn_i3d_fusion/ce,fourth_quarter_0197_10s,1,Disengage,0.6557284593582153,0.4332979917526245,0.6762027740478516,0.22243048250675201,0.6557284593582153,0.09011740982532501,0.031723614782094955
openface_tcn_i3d_fusion/ce,fourth_quarter_0211_10s,0,Highly Disengage,0.8080865144729614,0.6788952350616455,0.4661419987678528,0.8080865144729614,0.12919127941131592,0.016316885128617287,0.04640525206923485
openface_tcn_i3d_fusion/ce,fourth_quarter_0216_10s,0,Highly Disengage,0.6965083479881287,0.48038801550865173,0.6149688959121704,0.6965083479881287,0.21612033247947693,0.030572636052966118,0.05679865926504135
openface_tcn_i3d_fusion/ce,fourth_quarter_0237_10s,1,Disengage,0.6597189903259277,0.3885819911956787,0.6200513243675232,0.041380926966667175,0.6597189903259277,0.271136999130249,0.02776314504444599
openface_tcn_i3d_fusion/ce,fourth_quarter_0241_10s,2,Engage,0.8995060324668884,0.7991058826446533,0.23582787811756134,2.740659056144068e-06,0.1004001796245575,0.8995060324668884,9.097489237319678e-05
openface_tcn_i3d_fusion/ce,fourth_quarter_0244_10s,1,Disengage,0.5016618967056274,0.11307787895202637,0.7405135035514832,0.03784065693616867,0.5016618967056274,0.3885840177536011,0.07191339880228043
openface_tcn_i3d_fusion/ce,fourth_quarter_0245_10s,2,Engage,0.7775523066520691,0.5597410202026367,0.3993135690689087,0.0002748727274592966,0.21781131625175476,0.7775523066520691,0.004361602012068033
openface_tcn_i3d_fusion/ce,fourth_quarter_0249_10s,0,Highly Disengage,0.6739094853401184,0.508176863193512,0.6787199378013611,0.6739094853401184,0.125820130109787,0.03453773260116577,0.16573262214660645
openface_tcn_i3d_fusion/ce,fourth_quarter_0257_10s,2,Engage,0.714813232421875,0.4573049247264862,0.5028467178344727,0.002527927979826927,0.2575083076953888,0.714813232421875,0.025150498375296593
openface_tcn_i3d_fusion/ce,fourth_quarter_0264_10s,0,Highly Disengage,0.7098984122276306,0.5163729190826416,0.608013391494751,0.7098984122276306,0.19352546334266663,0.025822577998042107,0.07075352221727371
openface_tcn_i3d_fusion/ce,second_quarter_0001_10s,1,Disengage,0.9136930108070374,0.8538300395011902,0.2529178559780121,0.059862956404685974,0.9136930108070374,0.025660844519734383,0.0007832484552636743
openface_tcn_i3d_fusion/ce,second_quarter_0003_10s,1,Disengage,0.9134605526924133,0.8573126792907715,0.2566385567188263,0.029137346893548965,0.9134605526924133,0.05614788830280304,0.001254250411875546
openface_tcn_i3d_fusion/ce,second_quarter_0005_10s,0,Highly Disengage,0.5349782705307007,0.1942920982837677,0.7467551231384277,0.5349782705307007,0.08866684138774872,0.03566871955990791,0.340686172246933
openface_tcn_i3d_fusion/ce,second_quarter_0012_10s,2,Engage,0.62013179063797,0.24139681458473206,0.4849511682987213,0.0002248902601422742,0.3787349760532379,0.62013179063797,0.0009083221666514874
openface_tcn_i3d_fusion/ce,second_quarter_0017_10s,1,Disengage,0.7947171330451965,0.5924712419509888,0.3788885176181793,0.0021863370202481747,0.7947171330451965,0.20224587619304657,0.0008506171288900077
openface_tcn_i3d_fusion/ce,second_quarter_0019_10s,1,Disengage,0.9061899185180664,0.8322752714157104,0.2614443600177765,0.07391461730003357,0.9061899185180664,0.019292742013931274,0.0006027876515872777
openface_tcn_i3d_fusion/ce,second_quarter_0026_10s,1,Disengage,0.9109252691268921,0.8597031831741333,0.26423516869544983,0.051222093403339386,0.9109252691268921,0.03669389337301254,0.0011588252382352948
openface_tcn_i3d_fusion/ce,second_quarter_0027_10s,0,Highly Disengage,0.6282044053077698,0.2732756733894348,0.5330162048339844,0.6282044053077698,0.35492873191833496,0.011732451617717743,0.0051343790255486965
openface_tcn_i3d_fusion/ce,second_quarter_0028_10s,1,Disengage,0.8331413865089417,0.7207334041595459,0.41309553384780884,0.11240800470113754,0.8331413865089417,0.04957182705402374,0.00487877894192934
openface_tcn_i3d_fusion/ce,second_quarter_0029_10s,3,Highly Engage,0.86173415184021,0.7755557298660278,0.3811812996864319,0.08617845177650452,0.020782984793186188,0.03130446746945381,0.86173415184021
openface_tcn_i3d_fusion/ce,second_quarter_0030_10s,1,Disengage,0.7960069179534912,0.6379208564758301,0.4534529745578766,0.15808607637882233,0.7960069179534912,0.04174518212676048,0.004161871038377285
openface_tcn_i3d_fusion/ce,second_quarter_0033_10s,0,Highly Disengage,0.6325581669807434,0.2985265254974365,0.5717519521713257,0.6325581669807434,0.3340316414833069,0.017807263880968094,0.015602975152432919
openface_tcn_i3d_fusion/ce,second_quarter_0038_10s,1,Disengage,0.5012226700782776,0.0035512447357177734,0.5061601400375366,0.0003363711293786764,0.5012226700782776,0.4976714253425598,0.0007695285603404045
openface_tcn_i3d_fusion/ce,second_quarter_0039_10s,1,Disengage,0.4897920787334442,0.014032185077667236,0.6046088337898254,0.475759893655777,0.4897920787334442,0.026062024757266045,0.00838597770780325
openface_tcn_i3d_fusion/ce,second_quarter_0040_10s,1,Disengage,0.6778570413589478,0.39609915018081665,0.5530937314033508,0.2817578911781311,0.6778570413589478,0.03455296903848648,0.005832104478031397
openface_tcn_i3d_fusion/ce,second_quarter_0042_10s,0,Highly Disengage,0.801922619342804,0.6361819505691528,0.4381977319717407,0.801922619342804,0.16574068367481232,0.012547595426440239,0.019789041951298714
openface_tcn_i3d_fusion/ce,second_quarter_0044_10s,0,Highly Disengage,0.6341779828071594,0.3411107063293457,0.641720175743103,0.6341779828071594,0.2930672764778137,0.03645406663417816,0.03630067780613899
openface_tcn_i3d_fusion/ce,second_quarter_0045_10s,0,Highly Disengage,0.6926640868186951,0.4246505796909332,0.54945969581604,0.6926640868186951,0.26801350712776184,0.020556624978780746,0.018765835091471672
openface_tcn_i3d_fusion/ce,second_quarter_0046_10s,0,Highly Disengage,0.6284330487251282,0.4654603600502014,0.7400439977645874,0.6284330487251282,0.16151733696460724,0.047076910734176636,0.16297267377376556
openface_tcn_i3d_fusion/ce,second_quarter_0047_10s,0,Highly Disengage,0.7485567331314087,0.5288976430892944,0.49135279655456543,0.7485567331314087,0.21965907514095306,0.014070122502744198,0.017714133486151695
openface_tcn_i3d_fusion/ce,second_quarter_0053_10s,1,Disengage,0.9771150350570679,0.958327054977417,0.08662909269332886,0.004045726731419563,0.9771150350570679,0.018788006156682968,5.126089308760129e-05
openface_tcn_i3d_fusion/ce,second_quarter_0055_10s,1,Disengage,0.8227747082710266,0.6725171804428101,0.3962056338787079,0.15025749802589417,0.8227747082710266,0.02520209178328514,0.0017657282296568155
openface_tcn_i3d_fusion/ce,second_quarter_0057_10s,0,Highly Disengage,0.7586952447891235,0.5548660159111023,0.4920022487640381,0.7586952447891235,0.20382921397686005,0.015151974745094776,0.0223234910517931
openface_tcn_i3d_fusion/ce,second_quarter_0063_10s,0,Highly Disengage,0.7260220050811768,0.47952380776405334,0.501616895198822,0.7260220050811768,0.2464981973171234,0.0147874616086483,0.012692345306277275
openface_tcn_i3d_fusion/ce,second_quarter_0065_10s,2,Engage,0.7982146739959717,0.6079034805297852,0.3959297835826874,0.00047211648779921234,0.19031117856502533,0.7982146739959717,0.011002017185091972
openface_tcn_i3d_fusion/ce,second_quarter_0071_10s,0,Highly Disengage,0.6962911486625671,0.3949841856956482,0.45393598079681396,0.6962911486625671,0.30130696296691895,0.0018472764641046524,0.0005545900785364211
openface_tcn_i3d_fusion/ce,second_quarter_0132_10s,0,Highly Disengage,0.7096682786941528,0.4760107696056366,0.5660181641578674,0.7096682786941528,0.23365750908851624,0.024990633130073547,0.03168361634016037
openface_tcn_i3d_fusion/ce,second_quarter_0139_10s,1,Disengage,0.5113980174064636,0.3111801743507385,0.8818225264549255,0.15612690150737762,0.5113980174064636,0.2002178430557251,0.13225720822811127
openface_tcn_i3d_fusion/ce,second_quarter_0152_10s,1,Disengage,0.6577432751655579,0.44617927074432373,0.6897686719894409,0.08235164731740952,0.6577432751655579,0.21156398952007294,0.048341091722249985
openface_tcn_i3d_fusion/ce,second_quarter_0155_10s,1,Disengage,0.7657879590988159,0.5453660488128662,0.43311139941215515,0.2204219400882721,0.7657879590988159,0.012757228687405586,0.0010329799260944128
openface_tcn_i3d_fusion/ce,second_quarter_0158_10s,0,Highly Disengage,0.651811420917511,0.3396245837211609,0.5673823952674866,0.651811420917511,0.3121868371963501,0.02093646489083767,0.015065320767462254
openface_tcn_i3d_fusion/ce,second_quarter_0160_10s,0,Highly Disengage,0.6130725145339966,0.2341647744178772,0.5126928091049194,0.6130725145339966,0.3789077401161194,0.006140789482742548,0.0018789604073390365
openface_tcn_i3d_fusion/ce,second_quarter_0162_10s,0,Highly Disengage,0.6884959936141968,0.4386259615421295,0.5896716713905334,0.6884959936141968,0.24987003207206726,0.026858491823077202,0.034775394946336746
openface_tcn_i3d_fusion/ce,second_quarter_0165_10s,0,Highly Disengage,0.7388898134231567,0.5410628318786621,0.5388367772102356,0.7388898134231567,0.05294635891914368,0.010336861945688725,0.19782698154449463
openface_tcn_i3d_fusion/ce,second_quarter_0169_10s,1,Disengage,0.5975202322006226,0.19755691289901733,0.49837952852249146,0.0008619524887762964,0.5975202322006226,0.3999633193016052,0.0016545054968446493
openface_tcn_i3d_fusion/ce,second_quarter_0171_10s,1,Disengage,0.887349545955658,0.7991885542869568,0.299365758895874,0.08816099166870117,0.887349545955658,0.023543555289506912,0.0009459321736358106
openface_tcn_i3d_fusion/ce,second_quarter_0181_10s,0,Highly Disengage,0.688542902469635,0.3948625922203064,0.5051155090332031,0.688542902469635,0.2936803102493286,0.010997974313795567,0.006778760813176632
openface_tcn_i3d_fusion/ce,second_quarter_0182_10s,1,Disengage,0.762269914150238,0.5276462435722351,0.4090026915073395,0.002055193530395627,0.762269914150238,0.23462367057800293,0.0010512518929317594
openface_tcn_i3d_fusion/ce,second_quarter_0190_10s,1,Disengage,0.6262269020080566,0.273743599653244,0.5418915748596191,0.3524833023548126,0.6262269020080566,0.018314557150006294,0.0029752824921160936
openface_tcn_i3d_fusion/ce,second_quarter_0199_10s,0,Highly Disengage,0.739936351776123,0.528499960899353,0.5274598002433777,0.739936351776123,0.21143639087677002,0.01960441656410694,0.02902279980480671
openface_tcn_i3d_fusion/ce,second_quarter_0200_10s,1,Disengage,0.7826182246208191,0.5988523960113525,0.45256227254867554,0.18376579880714417,0.7826182246208191,0.030582020059227943,0.0030339236836880445
openface_tcn_i3d_fusion/ce,second_quarter_0202_10s,1,Disengage,0.9176271557807922,0.8533907532691956,0.23973171412944794,0.016946695744991302,0.9176271557807922,0.06423639506101608,0.001189722795970738
openface_tcn_i3d_fusion/ce,second_quarter_0204_10s,1,Disengage,0.8820943832397461,0.8002576231956482,0.31921008229255676,0.0818367600440979,0.8820943832397461,0.034257978200912476,0.001810989691875875
openface_tcn_i3d_fusion/ce,second_quarter_0209_10s,1,Disengage,0.8854908347129822,0.8059262633323669,0.31190600991249084,0.07956456393003464,0.8854908347129822,0.03347034007310867,0.0014742452185600996
openface_tcn_i3d_fusion/ce,second_quarter_0210_10s,0,Highly Disengage,0.7134014964103699,0.4391511082649231,0.47468307614326477,0.7134014964103699,0.2742503881454468,0.007909214124083519,0.004438907839357853
openface_tcn_i3d_fusion/ce,second_quarter_0211_10s,1,Disengage,0.9425593018531799,0.9138902425765991,0.1890868842601776,0.028289813548326492,0.9425593018531799,0.02866903692483902,0.0004818997113034129
openface_tcn_i3d_fusion/ce,second_quarter_0212_10s,0,Highly Disengage,0.8049664497375488,0.6421767473220825,0.43450063467025757,0.8049664497375488,0.1627897173166275,0.01233955193310976,0.01990424282848835
openface_tcn_i3d_fusion/ce,second_quarter_0213_10s,0,Highly Disengage,0.7094011902809143,0.4494222104549408,0.5205469727516174,0.7094011902809143,0.2599789798259735,0.016721302643418312,0.013898562639951706
openface_tcn_i3d_fusion/ce,second_quarter_0215_10s,0,Highly Disengage,0.4289903938770294,0.062238454818725586,0.852709949016571,0.4289903938770294,0.14059573411941528,0.06366189569234848,0.36675193905830383
openface_tcn_i3d_fusion/ce,second_quarter_0217_10s,1,Disengage,0.596481442451477,0.2602504789829254,0.6420223116874695,0.33623096346855164,0.596481442451477,0.05377000942826271,0.013517607934772968
openface_tcn_i3d_fusion/ce,second_quarter_0224_10s,1,Disengage,0.5535248517990112,0.2597507834434509,0.7755675315856934,0.2937740683555603,0.5535248517990112,0.09555911272764206,0.05714201554656029
openface_tcn_i3d_fusion/ce,second_quarter_0231_10s,0,Highly Disengage,0.43016207218170166,0.009164243936538696,0.8030405044555664,0.43016207218170166,0.42099782824516296,0.08075129985809326,0.06808879971504211
openface_tcn_i3d_fusion/ce,second_quarter_0233_10s,0,Highly Disengage,0.4679250121116638,0.06166285276412964,0.7650893926620483,0.4679250121116638,0.08600100874900818,0.03981172665953636,0.4062621593475342
openface_tcn_i3d_fusion/ce,second_quarter_0234_10s,1,Disengage,0.6641588807106018,0.3287799656391144,0.46315228939056396,0.0002250139368698001,0.6641588807106018,0.3353789150714874,0.00023717281874269247
openface_tcn_i3d_fusion/ce,second_quarter_0235_10s,0,Highly Disengage,0.707885205745697,0.43705034255981445,0.5010613799095154,0.707885205745697,0.27083486318588257,0.012675309553742409,0.00860469788312912
openface_tcn_i3d_fusion/ce,second_quarter_0236_10s,0,Highly Disengage,0.8082167506217957,0.6467335224151611,0.42760008573532104,0.8082167506217957,0.16148324310779572,0.011904287151992321,0.01839575171470642
openface_tcn_i3d_fusion/ce,second_quarter_0238_10s,0,Highly Disengage,0.7282194495201111,0.5134599804878235,0.5505085587501526,0.7282194495201111,0.2147594839334488,0.02320675365626812,0.033814359456300735
openface_tcn_i3d_fusion/ce,second_quarter_0239_10s,1,Disengage,0.85882169008255,0.7862879633903503,0.37515324354171753,0.07253372669219971,0.85882169008255,0.0646730586886406,0.003971524070948362
openface_tcn_i3d_fusion/ce,second_quarter_0240_10s,0,Highly Disengage,0.6863377690315247,0.4088253080844879,0.5475727915763855,0.6863377690315247,0.27751246094703674,0.01900782249867916,0.01714196614921093
openface_tcn_i3d_fusion/ce,second_quarter_0242_10s,0,Highly Disengage,0.8156852126121521,0.6817383766174316,0.44316211342811584,0.8156852126121521,0.13394680619239807,0.012645005248486996,0.037722907960414886
openface_tcn_i3d_fusion/ce,second_quarter_0243_10s,0,Highly Disengage,0.7290175557136536,0.580485463142395,0.598879873752594,0.7290175557136536,0.09926853328943253,0.023181835189461708,0.14853210747241974
openface_tcn_i3d_fusion/ce,second_quarter_0244_10s,1,Disengage,0.7895077466964722,0.601947546005249,0.4329238831996918,0.017029451206326485,0.7895077466964722,0.18756021559238434,0.005902620032429695
openface_tcn_i3d_fusion/ce,second_quarter_0246_10s,1,Disengage,0.49025440216064453,0.0013885200023651123,0.5704607367515564,0.4888658821582794,0.49025440216064453,0.016511352732777596,0.004368406254798174
openface_tcn_i3d_fusion/ce,second_quarter_0247_10s,1,Disengage,0.8964340090751648,0.7963882684707642,0.2520656883716583,0.0031305302400141954,0.8964340090751648,0.10004571825265884,0.0003896944399457425
openface_tcn_i3d_fusion/ce,second_quarter_0248_10s,0,Highly Disengage,0.4299371540546417,0.037209898233413696,0.8364683985710144,0.4299371540546417,0.392727255821228,0.08671538531780243,0.09062018990516663
openface_tcn_i3d_fusion/ce,second_quarter_0250_10s,0,Highly Disengage,0.641705334186554,0.3825927972793579,0.6721377968788147,0.641705334186554,0.25911253690719604,0.043445512652397156,0.05573656037449837
openface_tcn_i3d_fusion/ce,second_quarter_0257_10s,1,Disengage,0.6762747764587402,0.4692489504814148,0.6505455374717712,0.20702581107616425,0.6762747764587402,0.09173207730054855,0.024967364966869354
openface_tcn_i3d_fusion/ce,second_quarter_0263_10s,1,Disengage,0.6637875437736511,0.4859982132911682,0.6887862682342529,0.12324592471122742,0.6637875437736511,0.1777893304824829,0.03517717123031616
openface_tcn_i3d_fusion/ce,second_quarter_0265_10s,1,Disengage,0.4357913136482239,0.1925591677427292,0.9306543469429016,0.1389169842004776,0.4357913136482239,0.2432321459054947,0.18205952644348145
openface_tcn_i3d_fusion/ce,second_quarter_0266_10s,1,Disengage,0.583390474319458,0.16839465498924255,0.4983218014240265,0.0006177184986881912,0.583390474319458,0.41499581933021545,0.0009960593888536096
openface_tcn_i3d_fusion/ce,third_quarter_0001_10s,1,Disengage,0.7043837904930115,0.5311291217803955,0.6213846802711487,0.17325466871261597,0.7043837904930115,0.10277361422777176,0.019587896764278412
openface_tcn_i3d_fusion/ce,third_quarter_0002_10s,1,Disengage,0.5984468460083008,0.2150934338569641,0.5449866056442261,0.38335341215133667,0.5984468460083008,0.015416104346513748,0.002783640054985881
openface_tcn_i3d_fusion/ce,third_quarter_0003_10s,0,Highly Disengage,0.7384772896766663,0.5618849992752075,0.5723513960838318,0.7384772896766663,0.17659226059913635,0.02813868410885334,0.056791745126247406
openface_tcn_i3d_fusion/ce,third_quarter_0005_10s,1,Disengage,0.5657509565353394,0.15494593977928162,0.5672492384910583,0.41080501675605774,0.5657509565353394,0.019472112879157066,0.003971878904849291
openface_tcn_i3d_fusion/ce,third_quarter_0007_10s,0,Highly Disengage,0.7023893594741821,0.4944068491458893,0.6123107075691223,0.7023893594741821,0.20798251032829285,0.03120337426662445,0.058424726128578186
openface_tcn_i3d_fusion/ce,third_quarter_0008_10s,0,Highly Disengage,0.665949285030365,0.34665533900260925,0.5099666714668274,0.665949285030365,0.31929394602775574,0.00968912523239851,0.00506766140460968
openface_tcn_i3d_fusion/ce,third_quarter_0009_10s,0,Highly Disengage,0.6833153963088989,0.5399421453475952,0.6696089506149292,0.6833153963088989,0.13928385078907013,0.034027498215436935,0.1433732509613037
openface_tcn_i3d_fusion/ce,third_quarter_0011_10s,1,Disengage,0.7393806576728821,0.5364290475845337,0.5391271710395813,0.039482831954956055,0.7393806576728821,0.20295162498950958,0.018184861168265343
openface_tcn_i3d_fusion/ce,third_quarter_0012_10s,1,Disengage,0.8832886219024658,0.782174825668335,0.2947389483451843,0.10111382603645325,0.8832886219024658,0.015048453584313393,0.0005491013289429247
openface_tcn_i3d_fusion/ce,third_quarter_0013_10s,1,Disengage,0.8760626316070557,0.789588212966919,0.3299572169780731,0.08647441864013672,0.8760626316070557,0.0358099527657032,0.0016529882559552789
openface_tcn_i3d_fusion/ce,third_quarter_0016_10s,1,Disengage,0.6692290306091309,0.357571542263031,0.5153388977050781,0.31165748834609985,0.6692290306091309,0.017000697553157806,0.0021127965301275253
openface_tcn_i3d_fusion/ce,third_quarter_0021_10s,0,Highly Disengage,0.5448030233383179,0.10401973128318787,0.5489344596862793,0.5448030233383179,0.44078329205513,0.010982461273670197,0.0034312009811401367
openface_tcn_i3d_fusion/ce,third_quarter_0022_10s,0,Highly Disengage,0.6376662850379944,0.3684813380241394,0.6670894622802734,0.6376662850379944,0.269184947013855,0.03957570716738701,0.053573038429021835
openface_tcn_i3d_fusion/ce,third_quarter_0023_10s,1,Disengage,0.5702875852584839,0.14150786399841309,0.49806854128837585,0.00029887285199947655,0.5702875852584839,0.4287797212600708,0.0006337105296552181
openface_tcn_i3d_fusion/ce,third_quarter_0025_10s,0,Highly Disengage,0.6535909175872803,0.32819855213165283,0.532336413860321,0.6535909175872803,0.32539236545562744,0.013800714164972305,0.0072160144336521626
openface_tcn_i3d_fusion/ce,third_quarter_0026_10s,1,Disengage,0.5313787460327148,0.11381873488426208,0.6350386142730713,0.41756001114845276,0.5313787460327148,0.03908797353506088,0.011973321437835693
openface_tcn_i3d_fusion/ce,third_quarter_0030_10s,0,Highly Disengage,0.704419732093811,0.5380277633666992,0.6388428807258606,0.704419732093811,0.16639193892478943,0.03556174039840698,0.09362660348415375
openface_tcn_i3d_fusion/ce,third_quarter_0031_10s,0,Highly Disengage,0.7867662310600281,0.5873332023620605,0.41757670044898987,0.7867662310600281,0.19943301379680634,0.007244857493788004,0.006555822212249041
openface_tcn_i3d_fusion/ce,third_quarter_0034_10s,0,Highly Disengage,0.5370548963546753,0.18396487832069397,0.735925555229187,0.5370548963546753,0.3530900180339813,0.05455801635980606,0.05529707297682762
openface_tcn_i3d_fusion/ce,third_quarter_0035_10s,0,Highly Disengage,0.6689556241035461,0.3891463279724121,0.5865011215209961,0.6689556241035461,0.27980929613113403,0.02612919732928276,0.025105908513069153
openface_tcn_i3d_fusion/ce,third_quarter_0036_10s,0,Highly Disengage,0.6215602159500122,0.28039973974227905,0.5841752290725708,0.6215602159500122,0.34116047620773315,0.02309473790228367,0.014184530824422836
openface_tcn_i3d_fusion/ce,third_quarter_0037_10s,0,Highly Disengage,0.561289370059967,0.14170688390731812,0.5592963695526123,0.561289370059967,0.4195824861526489,0.014013578183948994,0.0051145837642252445
openface_tcn_i3d_fusion/ce,third_quarter_0038_10s,1,Disengage,0.9180299639701843,0.8526235818862915,0.23675137758255005,0.015697134658694267,0.9180299639701843,0.06540638208389282,0.0008665491477586329
openface_tcn_i3d_fusion/ce,third_quarter_0039_10s,0,Highly Disengage,0.6934743523597717,0.39611586928367615,0.4783247113227844,0.6934743523597717,0.2973584830760956,0.006412353366613388,0.0027548223733901978
openface_tcn_i3d_fusion/ce,third_quarter_0040_10s,1,Disengage,0.9206429719924927,0.8605199456214905,0.23332159221172333,0.0601230189204216,0.9206429719924927,0.018736734986305237,0.0004972474416717887
openface_tcn_i3d_fusion/ce,third_quarter_0042_10s,1,Disengage,0.8436196446418762,0.72463059425354,0.38144323229789734,0.11898904293775558,0.8436196446418762,0.03489875793457031,0.002492527011781931
openface_tcn_i3d_fusion/ce,third_quarter_0044_10s,1,Disengage,0.8819359540939331,0.8037075400352478,0.3218884766101837,0.0782284066081047,0.8819359540939331,0.03791273012757301,0.0019229064928367734
openface_tcn_i3d_fusion/ce,third_quarter_0046_10s,1,Disengage,0.6771114468574524,0.5255898833274841,0.6810103058815002,0.13241319358348846,0.6771114468574524,0.15152156352996826,0.03895377740263939
openface_tcn_i3d_fusion/ce,third_quarter_0047_10s,0,Highly Disengage,0.5927835702896118,0.2889419198036194,0.7055761814117432,0.5927835702896118,0.30384165048599243,0.05010450631380081,0.053270213305950165
openface_tcn_i3d_fusion/ce,third_quarter_0048_10s,0,Highly Disengage,0.7762544751167297,0.5680935382843018,0.43205103278160095,0.7762544751167297,0.20816096663475037,0.008072638884186745,0.007511972449719906
openface_tcn_i3d_fusion/ce,third_quarter_0049_10s,0,Highly Disengage,0.7149980664253235,0.45861199498176575,0.5123372077941895,0.7149980664253235,0.25638607144355774,0.015525294467806816,0.013090601190924644
openface_tcn_i3d_fusion/ce,third_quarter_0051_10s,0,Highly Disengage,0.7615886330604553,0.6225882172584534,0.5489307641983032,0.7615886330604553,0.13900040090084076,0.019911373034119606,0.07949961721897125
openface_tcn_i3d_fusion/ce,third_quarter_0054_10s,1,Disengage,0.6736488938331604,0.34927403926849365,0.46455079317092896,0.32437485456466675,0.6736488938331604,0.0018825161969289184,9.374377987114713e-05
openface_tcn_i3d_fusion/ce,third_quarter_0055_10s,1,Disengage,0.5208175182342529,0.05016937851905823,0.5327779650688171,0.4706481397151947,0.5208175182342529,0.007330365478992462,0.0012039970606565475
openface_tcn_i3d_fusion/ce,third_quarter_0056_10s,1,Disengage,0.506926953792572,0.03679803013801575,0.5751588344573975,0.4701289236545563,0.506926953792572,0.018339568749070168,0.004604569636285305
openface_tcn_i3d_fusion/ce,third_quarter_0059_10s,1,Disengage,0.9631974697113037,0.9422107934951782,0.13250350952148438,0.020986657589673996,0.9631974697113037,0.01565501280128956,0.000160845898790285
