run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
cmose/i3d_mlp/weighted_ce,second_quarter_0200_10s,3,Highly Engage,0.8030411005020142,0.6095831990242004,0.3716747462749481,,,,0.000545252114534378,0.00295579107478261,0.19345788657665253,0.8030411005020142
cmose/i3d_mlp/weighted_ce,second_quarter_0202_10s,2,Engage,0.8234478235244751,0.6480776071548462,0.34147900342941284,2.0,Engage,True,3.8517919165315107e-05,0.0011434948537498713,0.8234478235244751,0.1753702461719513
cmose/i3d_mlp/weighted_ce,second_quarter_0204_10s,3,Highly Engage,0.5684884786605835,0.13765868544578552,0.4971753656864166,,,,0.0004767891368828714,0.00020490102178882807,0.430829793214798,0.5684884786605835
cmose/i3d_mlp/weighted_ce,second_quarter_0209_10s,3,Highly Engage,0.8795633912086487,0.7640527486801147,0.2803402841091156,2.0,Engage,False,4.8016572691267356e-05,0.004877900239080191,0.11551067233085632,0.8795633912086487
cmose/i3d_mlp/weighted_ce,second_quarter_0210_10s,3,Highly Engage,0.9485534429550171,0.8989334106445312,0.15207432210445404,2.0,Engage,False,3.581979763112031e-05,0.001790676498785615,0.04962005093693733,0.9485534429550171
cmose/i3d_mlp/weighted_ce,second_quarter_0211_10s,3,Highly Engage,0.5369039177894592,0.09637913107872009,0.5632297396659851,1.0,Disengage,False,2.214265987277031e-05,0.02254917286336422,0.44052478671073914,0.5369039177894592
cmose/i3d_mlp/weighted_ce,second_quarter_0212_10s,3,Highly Engage,0.9486387968063354,0.9114178419113159,0.16935712099075317,2.0,Engage,False,0.00046655224286951125,0.013673738576471806,0.03722093626856804,0.9486387968063354
cmose/i3d_mlp/weighted_ce,second_quarter_0213_10s,3,Highly Engage,0.9807116389274597,0.9628795981407166,0.07313667982816696,3.0,Highly Engage,True,0.0005598372081294656,0.0008964654989540577,0.017832035198807716,0.9807116389274597
cmose/i3d_mlp/weighted_ce,second_quarter_0215_10s,3,Highly Engage,0.9700776934623718,0.940406858921051,0.09814871102571487,3.0,Highly Engage,True,6.073497570469044e-05,0.00019070225243922323,0.02967085875570774,0.9700776934623718
cmose/i3d_mlp/weighted_ce,second_quarter_0217_10s,3,Highly Engage,0.7319831848144531,0.5461494326591492,0.5662851929664612,2.0,Engage,False,0.014675126411020756,0.06750786304473877,0.18583375215530396,0.7319831848144531
cmose/i3d_mlp/weighted_ce,second_quarter_0224_10s,3,Highly Engage,0.6037859916687012,0.21189594268798828,0.5016873478889465,2.0,Engage,False,3.521187318256125e-05,0.0042887781746685505,0.3918900489807129,0.6037859916687012
cmose/i3d_mlp/weighted_ce,second_quarter_0231_10s,3,Highly Engage,0.9786977171897888,0.9588015079498291,0.07811073958873749,1.0,Disengage,False,6.1353448472800665e-06,0.001399867469444871,0.019896233454346657,0.9786977171897888
cmose/i3d_mlp/weighted_ce,second_quarter_0233_10s,3,Highly Engage,0.9899735450744629,0.9802685379981995,0.04160766303539276,0.0,Highly Disengage,False,4.79814043501392e-05,0.00027345094713382423,0.009705002419650555,0.9899735450744629
cmose/i3d_mlp/weighted_ce,second_quarter_0234_10s,3,Highly Engage,0.5399622321128845,0.0826387107372284,0.5096988081932068,2.0,Engage,False,4.963020501236315e-07,0.0027137775905430317,0.45732352137565613,0.5399622321128845
cmose/i3d_mlp/weighted_ce,second_quarter_0235_10s,3,Highly Engage,0.9980765581130981,0.9962924122810364,0.010450230911374092,2.0,Engage,False,1.0481315257493407e-05,0.00012881969450972974,0.0017841359367594123,0.9980765581130981
cmose/i3d_mlp/weighted_ce,second_quarter_0236_10s,3,Highly Engage,0.9436130523681641,0.8940064311027527,0.1727449595928192,3.0,Highly Engage,True,0.0005261216429062188,0.006254144478589296,0.04960662126541138,0.9436130523681641
cmose/i3d_mlp/weighted_ce,second_quarter_0238_10s,3,Highly Engage,0.9517118334770203,0.9136690497398376,0.16012445092201233,2.0,Engage,False,0.009104003198444843,0.0011412902968004346,0.03804279491305351,0.9517118334770203
cmose/i3d_mlp/weighted_ce,second_quarter_0239_10s,3,Highly Engage,0.9907057881355286,0.9815599918365479,0.03859013319015503,1.0,Disengage,False,5.263971729618788e-07,0.00014788525004405528,0.009145794436335564,0.9907057881355286
cmose/i3d_mlp/weighted_ce,second_quarter_0240_10s,3,Highly Engage,0.9924678206443787,0.9850783348083496,0.032486021518707275,2.0,Engage,False,3.744649745840434e-07,0.00014231691602617502,0.007389482110738754,0.9924678206443787
cmose/i3d_mlp/weighted_ce,second_quarter_0242_10s,3,Highly Engage,0.9985775947570801,0.997167706489563,0.007802688982337713,,,,3.5763141337241677e-09,1.2447394510672893e-05,0.0014098754618316889,0.9985775947570801
cmose/i3d_mlp/weighted_ce,second_quarter_0243_10s,3,Highly Engage,0.9859716296195984,0.9770577549934387,0.062181487679481506,,,,0.00346557074226439,0.0016488791443407536,0.008913888595998287,0.9859716296195984
cmose/i3d_mlp/weighted_ce,second_quarter_0244_10s,3,Highly Engage,0.765681266784668,0.5366619825363159,0.41102078557014465,,,,4.201911451673368e-06,0.005295298527926207,0.22901925444602966,0.765681266784668
cmose/i3d_mlp/weighted_ce,second_quarter_0246_10s,3,Highly Engage,0.8162015080451965,0.6857096552848816,0.45012998580932617,,,,0.02228117361664772,0.03102542832493782,0.13049183785915375,0.8162015080451965
cmose/i3d_mlp/weighted_ce,second_quarter_0247_10s,3,Highly Engage,0.5989840626716614,0.2054983675479889,0.5127793550491333,,,,6.062026841391344e-06,0.007524203974753618,0.3934856951236725,0.5989840626716614
cmose/i3d_mlp/weighted_ce,second_quarter_0248_10s,3,Highly Engage,0.7982345223426819,0.6196540594100952,0.42552292346954346,,,,0.00825832411646843,0.014926699921488762,0.17858049273490906,0.7982345223426819
cmose/i3d_mlp/weighted_ce,second_quarter_0250_10s,3,Highly Engage,0.9895874261856079,0.9796154499053955,0.04317324981093407,,,,4.138042640988715e-05,0.00039923330768942833,0.009971976280212402,0.9895874261856079
cmose/i3d_mlp/weighted_ce,second_quarter_0257_10s,3,Highly Engage,0.7742723822593689,0.5495067834854126,0.38985195755958557,,,,4.326167982071638e-05,0.0009187781834043562,0.2247656285762787,0.7742723822593689
cmose/i3d_mlp/weighted_ce,second_quarter_0263_10s,3,Highly Engage,0.9496635794639587,0.9060908555984497,0.16014046967029572,2.0,Engage,False,0.0008900773827917874,0.005873645655810833,0.04357271268963814,0.9496635794639587
cmose/i3d_mlp/weighted_ce,second_quarter_0265_10s,3,Highly Engage,0.9578800797462463,0.9162447452545166,0.1279001533985138,2.0,Engage,False,7.344323876168346e-06,0.00047723660827614367,0.04163532331585884,0.9578800797462463
cmose/i3d_mlp/weighted_ce,second_quarter_0266_10s,3,Highly Engage,0.6142932772636414,0.23507776856422424,0.5047798156738281,2.0,Engage,False,4.060166247654706e-06,0.006487177684903145,0.3792155086994171,0.6142932772636414
cmose/i3d_mlp/weighted_ce,third_quarter_0001_10s,3,Highly Engage,0.5241693258285522,0.11636859178543091,0.6439836025238037,1.0,Disengage,False,0.0010760733857750893,0.06695382297039032,0.40780073404312134,0.5241693258285522
cmose/i3d_mlp/weighted_ce,third_quarter_0002_10s,3,Highly Engage,0.9684396982192993,0.9399725198745728,0.10984966158866882,1.0,Disengage,False,0.0019483543001115322,0.001144765759818256,0.028467178344726562,0.9684396982192993
cmose/i3d_mlp/weighted_ce,third_quarter_0003_10s,3,Highly Engage,0.9866325855255127,0.9764660596847534,0.05749579891562462,2.0,Engage,False,0.0005023082485422492,0.0026985369622707367,0.01016655471175909,0.9866325855255127
cmose/i3d_mlp/weighted_ce,third_quarter_0005_10s,3,Highly Engage,0.7019471526145935,0.5717508792877197,0.6644156575202942,2.0,Engage,False,0.13019630312919617,0.05716096982359886,0.11069557815790176,0.7019471526145935
cmose/i3d_mlp/weighted_ce,third_quarter_0007_10s,3,Highly Engage,0.9683613181114197,0.9374035596847534,0.10388556122779846,3.0,Highly Engage,True,0.0001319696893915534,0.0005490714684128761,0.030957739800214767,0.9683613181114197
cmose/i3d_mlp/weighted_ce,third_quarter_0008_10s,3,Highly Engage,0.9847933650016785,0.9696148633956909,0.05695503205060959,2.0,Engage,False,1.5680817568863858e-06,2.6514630008023232e-05,0.01517849788069725,0.9847933650016785
cmose/i3d_mlp/weighted_ce,third_quarter_0009_10s,3,Highly Engage,0.9353253841400146,0.8778538107872009,0.1925515979528427,2.0,Engage,False,0.0025760247372090816,0.004627007059752941,0.05747158080339432,0.9353253841400146
cmose/i3d_mlp/weighted_ce,third_quarter_0011_10s,3,Highly Engage,0.9874575734138489,0.9750001430511475,0.048980724066495895,3.0,Highly Engage,True,2.2248580080486136e-06,8.27732656034641e-05,0.012457427568733692,0.9874575734138489
cmose/i3d_mlp/weighted_ce,third_quarter_0012_10s,1,Disengage,0.541991114616394,0.11229220032691956,0.5764243006706238,1.0,Disengage,True,0.0006928698276169598,0.541991114616394,0.4296989142894745,0.027617132291197777
cmose/i3d_mlp/weighted_ce,third_quarter_0013_10s,3,Highly Engage,0.9403109550476074,0.8817158341407776,0.16706450283527374,1.0,Disengage,False,4.766628990182653e-06,0.001089158235117793,0.05859512463212013,0.9403109550476074
cmose/i3d_mlp/weighted_ce,third_quarter_0016_10s,3,Highly Engage,0.658815324306488,0.3752044439315796,0.5865077972412109,,,,0.004747332539409399,0.0528264194726944,0.28361088037490845,0.658815324306488
cmose/i3d_mlp/weighted_ce,third_quarter_0021_10s,3,Highly Engage,0.9787483215332031,0.9576517343521118,0.07493878155946732,2.0,Engage,False,5.10942809341941e-05,0.00010400017345091328,0.02109660394489765,0.9787483215332031
cmose/i3d_mlp/weighted_ce,third_quarter_0022_10s,3,Highly Engage,0.8783903121948242,0.7938279509544373,0.33758389949798584,2.0,Engage,False,0.025339091196656227,0.01170820090919733,0.08456238359212875,0.8783903121948242
cmose/i3d_mlp/weighted_ce,third_quarter_0023_10s,3,Highly Engage,0.5747000575065613,0.15555411577224731,0.5151530504226685,2.0,Engage,False,3.950248355977237e-06,0.006150048226118088,0.41914594173431396,0.5747000575065613
cmose/i3d_mlp/weighted_ce,third_quarter_0025_10s,3,Highly Engage,0.9886132478713989,0.9806599020957947,0.05102391913533211,2.0,Engage,False,0.0005333806620910764,0.0029000327922403812,0.00795335415750742,0.9886132478713989
cmose/i3d_mlp/weighted_ce,third_quarter_0026_10s,3,Highly Engage,0.9833372235298157,0.9703216552734375,0.06885425746440887,2.0,Engage,False,0.0008216548012569547,0.0028255621436983347,0.01301557756960392,0.9833372235298157
cmose/i3d_mlp/weighted_ce,third_quarter_0030_10s,3,Highly Engage,0.9884346723556519,0.9796774387359619,0.051528193056583405,2.0,Engage,False,0.0014127502217888832,0.001395311439409852,0.008757215924561024,0.9884346723556519
cmose/i3d_mlp/weighted_ce,third_quarter_0031_10s,3,Highly Engage,0.8575133681297302,0.764118492603302,0.3760223090648651,2.0,Engage,False,0.0069747986271977425,0.04211694002151489,0.09339489787817001,0.8575133681297302
cmose/i3d_mlp/weighted_ce,third_quarter_0034_10s,3,Highly Engage,0.9501000046730042,0.9009398818016052,0.14607933163642883,2.0,Engage,False,0.0002065384469460696,0.0005333312437869608,0.04916011542081833,0.9501000046730042
cmose/i3d_mlp/weighted_ce,third_quarter_0035_10s,3,Highly Engage,0.9853639006614685,0.9716282486915588,0.057943135499954224,3.0,Highly Engage,True,0.0003244605613872409,0.0005759090417996049,0.013735669665038586,0.9853639006614685
cmose/i3d_mlp/weighted_ce,third_quarter_0036_10s,3,Highly Engage,0.9797967076301575,0.9617260694503784,0.07726620137691498,,,,0.000990262720733881,0.00114248669706285,0.01807062327861786,0.9797967076301575
cmose/i3d_mlp/weighted_ce,third_quarter_0037_10s,3,Highly Engage,0.8723357915878296,0.7461438775062561,0.28144213557243347,2.0,Engage,False,4.628144233720377e-05,0.0014259747695177794,0.1261919140815735,0.8723357915878296
cmose/i3d_mlp/weighted_ce,third_quarter_0038_10s,3,Highly Engage,0.9669788479804993,0.9391435980796814,0.11557897180318832,3.0,Highly Engage,True,0.00017908411973621696,0.005006835795938969,0.027835240587592125,0.9669788479804993
cmose/i3d_mlp/weighted_ce,third_quarter_0039_10s,0,Highly Disengage,0.4671306610107422,0.22304104268550873,0.8985190391540527,2.0,Engage,False,0.4671306610107422,0.18742012977600098,0.10135963559150696,0.24408961832523346
cmose/i3d_mlp/weighted_ce,third_quarter_0040_10s,3,Highly Engage,0.6963542699813843,0.4484230875968933,0.5624160170555115,2.0,Engage,False,0.006980683654546738,0.0487339086830616,0.24793119728565216,0.6963542699813843
cmose/i3d_mlp/weighted_ce,third_quarter_0042_10s,2,Engage,0.8549515604972839,0.7500290870666504,0.3608953654766083,2.0,Engage,True,0.00010712944640545174,0.10492247343063354,0.8549515604972839,0.040018826723098755
cmose/i3d_mlp/weighted_ce,third_quarter_0044_10s,2,Engage,0.8423849940299988,0.6991753578186035,0.35014447569847107,2.0,Engage,True,0.000315623648930341,0.14320966601371765,0.8423849940299988,0.01408968586474657
cmose/i3d_mlp/weighted_ce,third_quarter_0046_10s,3,Highly Engage,0.9243407845497131,0.8512887954711914,0.20231105387210846,3.0,Highly Engage,True,0.000379960925783962,0.002227223478257656,0.07305198907852173,0.9243407845497131
cmose/i3d_mlp/weighted_ce,third_quarter_0047_10s,3,Highly Engage,0.957422137260437,0.9214418530464172,0.14308449625968933,3.0,Highly Engage,True,0.0018831430934369564,0.004714443814009428,0.03598029911518097,0.957422137260437
cmose/i3d_mlp/weighted_ce,third_quarter_0048_10s,3,Highly Engage,0.9987524747848511,0.9975214004516602,0.006986905355006456,2.0,Engage,False,5.350370884116273e-06,1.105318278860068e-05,0.0012310800375416875,0.9987524747848511
cmose/i3d_mlp/weighted_ce,third_quarter_0049_10s,3,Highly Engage,0.991354763507843,0.9839146137237549,0.03895637020468712,2.0,Engage,False,0.000583939254283905,0.0006211147410795093,0.007440129294991493,0.991354763507843
cmose/i3d_mlp/weighted_ce,third_quarter_0051_10s,3,Highly Engage,0.9747369885444641,0.9530474543571472,0.09421051293611526,3.0,Highly Engage,True,0.002050339709967375,0.0015230693388730288,0.021689554676413536,0.9747369885444641
cmose/i3d_mlp/weighted_ce,third_quarter_0054_10s,3,Highly Engage,0.6039065718650818,0.42065685987472534,0.7827584743499756,2.0,Engage,False,0.07882528007030487,0.13401837646961212,0.18324971199035645,0.6039065718650818
cmose/i3d_mlp/weighted_ce,third_quarter_0055_10s,1,Disengage,0.33275753259658813,0.09363415837287903,0.9858688712120056,2.0,Engage,False,0.23208920657634735,0.33275753259658813,0.19602984189987183,0.2391233742237091
cmose/i3d_mlp/weighted_ce,third_quarter_0056_10s,3,Highly Engage,0.5255057215690613,0.3489703834056854,0.8716797232627869,2.0,Engage,False,0.12733998894691467,0.17653533816337585,0.17061899602413177,0.5255057215690613
cmose/i3d_mlp/weighted_ce,third_quarter_0059_10s,2,Engage,0.6578086018562317,0.406381219625473,0.6065058708190918,2.0,Engage,True,4.2695155570982024e-05,0.25142738223075867,0.6578086018562317,0.09072133898735046
cmose/i3d_mlp/weighted_ce,third_quarter_0061_10s,2,Engage,0.7188441753387451,0.5321751832962036,0.5581074953079224,2.0,Engage,True,1.8007283870247193e-05,0.1866690069437027,0.7188441753387451,0.09446878731250763
cmose/i3d_mlp/weighted_ce,third_quarter_0064_10s,3,Highly Engage,0.47627538442611694,0.2326231300830841,0.8868907690048218,3.0,Highly Engage,True,0.24365225434303284,0.19024834036827087,0.08982395380735397,0.47627538442611694
cmose/i3d_mlp/weighted_ce,third_quarter_0066_10s,3,Highly Engage,0.6021755337715149,0.21117907762527466,0.5100044012069702,,,,6.600006599910557e-05,0.006761985365301371,0.39099645614624023,0.6021755337715149
cmose/i3d_mlp/weighted_ce,third_quarter_0067_10s,3,Highly Engage,0.8105856776237488,0.6255217790603638,0.3659578859806061,2.0,Engage,False,0.00035760056925937533,0.003992745187133551,0.1850639283657074,0.8105856776237488
cmose/i3d_mlp/weighted_ce,third_quarter_0068_10s,3,Highly Engage,0.8335001468658447,0.6710139513015747,0.33939459919929504,2.0,Engage,False,0.0003950652026105672,0.003618672490119934,0.1624862104654312,0.8335001468658447
cmose/i3d_mlp/weighted_ce,third_quarter_0069_10s,3,Highly Engage,0.965812087059021,0.932147204875946,0.10954132676124573,2.0,Engage,False,3.940406895708293e-05,0.0004836738808080554,0.033664897084236145,0.965812087059021
cmose/i3d_mlp/weighted_ce,third_quarter_0070_10s,3,Highly Engage,0.990297257900238,0.981074333190918,0.040853969752788544,2.0,Engage,False,2.3721524485154077e-05,0.00045603394391946495,0.009222938679158688,0.990297257900238
cmose/i3d_mlp/weighted_ce,third_quarter_0072_10s,3,Highly Engage,0.9968722462654114,0.9940679669380188,0.016116740182042122,2.0,Engage,False,5.067284655524418e-05,0.0002728103718254715,0.00280427816323936,0.9968722462654114
cmose/i3d_mlp/weighted_ce,third_quarter_0073_10s,3,Highly Engage,0.920038640499115,0.867202877998352,0.25144723057746887,2.0,Engage,False,0.012317619286477566,0.01480797864496708,0.05283576622605324,0.920038640499115
cmose/i3d_mlp/weighted_ce,third_quarter_0074_10s,3,Highly Engage,0.948651134967804,0.916492760181427,0.17907783389091492,2.0,Engage,False,0.0059103998355567455,0.01328010018914938,0.03215835615992546,0.948651134967804
cmose/i3d_mlp/weighted_ce,third_quarter_0075_10s,3,Highly Engage,0.9919496774673462,0.9843936562538147,0.035177119076251984,3.0,Highly Engage,True,1.609466016816441e-05,0.0004781967436429113,0.007556037046015263,0.9919496774673462
cmose/i3d_mlp/weighted_ce,third_quarter_0076_10s,3,Highly Engage,0.8993093371391296,0.837276816368103,0.2995237112045288,2.0,Engage,False,0.009516565129160881,0.029141565784811974,0.06203252077102661,0.8993093371391296
cmose/i3d_mlp/weighted_ce,third_quarter_0078_10s,3,Highly Engage,0.9076644778251648,0.8632824420928955,0.2910381257534027,3.0,Highly Engage,True,0.017787760123610497,0.030165771022439003,0.044382039457559586,0.9076644778251648
cmose/i3d_mlp/weighted_ce,third_quarter_0079_10s,3,Highly Engage,0.9491667151451111,0.91498202085495,0.17636984586715698,3.0,Highly Engage,True,0.007214982528239489,0.009433654136955738,0.03418470174074173,0.9491667151451111
cmose/i3d_mlp/weighted_ce,third_quarter_0080_10s,3,Highly Engage,0.8954334855079651,0.8421304225921631,0.3194114565849304,3.0,Highly Engage,True,0.023385334759950638,0.02787810191512108,0.05330305173993111,0.8954334855079651
cmose/i3d_mlp/weighted_ce,third_quarter_0081_10s,3,Highly Engage,0.8147223591804504,0.6522537469863892,0.4048268795013428,3.0,Highly Engage,True,0.0056645991280674934,0.017144491896033287,0.16246864199638367,0.8147223591804504
cmose/i3d_mlp/weighted_ce,third_quarter_0084_10s,3,Highly Engage,0.9926499724388123,0.9866915345191956,0.03449203819036484,2.0,Engage,False,0.00037982146022841334,0.001011745072901249,0.005958422087132931,0.9926499724388123
cmose/i3d_mlp/weighted_ce,third_quarter_0085_10s,3,Highly Engage,0.9962435960769653,0.9925428628921509,0.01806039735674858,2.0,Engage,False,7.06137598172063e-06,4.858823376707733e-05,0.0037007576320320368,0.9962435960769653
cmose/i3d_mlp/weighted_ce,third_quarter_0086_10s,3,Highly Engage,0.968713104724884,0.9565883278846741,0.12504130601882935,2.0,Engage,False,0.00921716820448637,0.009944992139935493,0.01212475635111332,0.968713104724884
cmose/i3d_mlp/weighted_ce,third_quarter_0087_10s,3,Highly Engage,0.9758338332176208,0.9595600366592407,0.09524718672037125,1.0,Disengage,False,0.0009673047461546957,0.006925186607986689,0.016273777931928635,0.9758338332176208
cmose/i3d_mlp/weighted_ce,third_quarter_0088_10s,3,Highly Engage,0.7262257933616638,0.5018438696861267,0.5201359987258911,3.0,Highly Engage,True,0.0009919756557792425,0.04840030148625374,0.2243819385766983,0.7262257933616638
cmose/i3d_mlp/weighted_ce,third_quarter_0089_10s,3,Highly Engage,0.9790306687355042,0.9593897461891174,0.07762319594621658,2.0,Engage,False,0.000482341944007203,0.0008460115059278905,0.019640926271677017,0.9790306687355042
cmose/i3d_mlp/weighted_ce,third_quarter_0090_10s,3,Highly Engage,0.9677616357803345,0.9408912658691406,0.11581163108348846,2.0,Engage,False,0.002100958488881588,0.0032670069485902786,0.026870347559452057,0.9677616357803345
cmose/i3d_mlp/weighted_ce,third_quarter_0092_10s,3,Highly Engage,0.9832751154899597,0.9698546528816223,0.06890459358692169,3.0,Highly Engage,True,0.0012798300012946129,0.0020246568601578474,0.013420436531305313,0.9832751154899597
cmose/i3d_mlp/weighted_ce,third_quarter_0093_10s,3,Highly Engage,0.5641998052597046,0.29274630546569824,0.761019766330719,3.0,Highly Engage,True,0.03222642093896866,0.132120281457901,0.27145349979400635,0.5641998052597046
cmose/i3d_mlp/weighted_ce,third_quarter_0094_10s,3,Highly Engage,0.9358888864517212,0.8757112622261047,0.18422865867614746,3.0,Highly Engage,True,0.0012688570423051715,0.0026646475307643414,0.06017764285206795,0.9358888864517212
cmose/i3d_mlp/weighted_ce,third_quarter_0095_10s,3,Highly Engage,0.8978151082992554,0.807255208492279,0.2671864330768585,3.0,Highly Engage,True,0.0014308805111795664,0.010194036178290844,0.09055992215871811,0.8978151082992554
cmose/i3d_mlp/weighted_ce,third_quarter_0097_10s,3,Highly Engage,0.9965991377830505,0.9935537576675415,0.017360981553792953,3.0,Highly Engage,True,9.25757412915118e-05,0.000262898625805974,0.0030453726649284363,0.9965991377830505
cmose/i3d_mlp/weighted_ce,third_quarter_0098_10s,3,Highly Engage,0.8722952008247375,0.7527593970298767,0.30085289478302,3.0,Highly Engage,True,0.0021500736474990845,0.006019033491611481,0.11953579634428024,0.8722952008247375
cmose/i3d_mlp/weighted_ce,third_quarter_0100_10s,3,Highly Engage,0.9875533580780029,0.976152777671814,0.05130033567547798,2.0,Engage,False,0.0002394056791672483,0.000806618423666805,0.011400578543543816,0.9875533580780029
cmose/i3d_mlp/weighted_ce,third_quarter_0101_10s,3,Highly Engage,0.9890900254249573,0.9811348915100098,0.0493863970041275,3.0,Highly Engage,True,0.0010978732025250793,0.0018569277599453926,0.007955129258334637,0.9890900254249573
cmose/i3d_mlp/weighted_ce,third_quarter_0102_10s,3,Highly Engage,0.9269905090332031,0.8767357468605042,0.231730118393898,3.0,Highly Engage,True,0.007747910916805267,0.015006807632744312,0.05025475099682808,0.9269905090332031
cmose/i3d_mlp/weighted_ce,third_quarter_0103_10s,3,Highly Engage,0.982463002204895,0.9691009521484375,0.07218827307224274,2.0,Engage,False,0.0008851455058902502,0.0032898515928536654,0.013362044468522072,0.982463002204895
cmose/i3d_mlp/weighted_ce,third_quarter_0104_10s,3,Highly Engage,0.9977306723594666,0.9957873225212097,0.012413148768246174,0.0,Highly Disengage,False,8.948205504566431e-05,0.00023645204782951623,0.001943369978107512,0.9977306723594666
cmose/i3d_mlp/weighted_ce,third_quarter_0105_10s,3,Highly Engage,0.9777508974075317,0.9611919522285461,0.08890818059444427,2.0,Engage,False,0.0026857650373131037,0.003004405414685607,0.016558943316340446,0.9777508974075317
cmose/i3d_mlp/weighted_ce,third_quarter_0106_10s,3,Highly Engage,0.9264012575149536,0.8646265864372253,0.2189139872789383,3.0,Highly Engage,True,0.005727053619921207,0.00609707972034812,0.06177466735243797,0.9264012575149536
cmose/i3d_mlp/weighted_ce,third_quarter_0107_10s,3,Highly Engage,0.9917721152305603,0.9866756200790405,0.03988999128341675,2.0,Engage,False,0.0017699268646538258,0.0013613756746053696,0.005096524488180876,0.9917721152305603
cmose/i3d_mlp/weighted_ce,third_quarter_0110_10s,3,Highly Engage,0.992678165435791,0.9869727492332458,0.034724798053503036,3.0,Highly Engage,True,0.0004738951101899147,0.001142554567195475,0.005705428309738636,0.992678165435791
cmose/i3d_mlp/weighted_ce,third_quarter_0112_10s,3,Highly Engage,0.9148849844932556,0.8485294580459595,0.25020721554756165,3.0,Highly Engage,True,0.005005777347832918,0.013753731735050678,0.06635550409555435,0.9148849844932556
cmose/i3d_mlp/weighted_ce,third_quarter_0115_10s,3,Highly Engage,0.9619076251983643,0.9310156106948853,0.13365648686885834,3.0,Highly Engage,True,0.0034752965439110994,0.0037250265013426542,0.030892012640833855,0.9619076251983643
cmose/i3d_mlp/weighted_ce,third_quarter_0116_10s,3,Highly Engage,0.9989053010940552,0.9978442192077637,0.006296240258961916,0.0,Highly Disengage,False,1.1462966540420894e-05,2.2119271307019517e-05,0.0010610913159325719,0.9989053010940552
cmose/i3d_mlp/weighted_ce,third_quarter_0117_10s,3,Highly Engage,0.926534116268158,0.8907851576805115,0.24428220093250275,2.0,Engage,False,0.014742027036845684,0.022974880412220955,0.035748954862356186,0.926534116268158
cmose/i3d_mlp/weighted_ce,third_quarter_0118_10s,3,Highly Engage,0.948419988155365,0.9130926132202148,0.17782939970493317,2.0,Engage,False,0.007691496983170509,0.008561084978282452,0.03532739356160164,0.948419988155365
cmose/i3d_mlp/weighted_ce,third_quarter_0119_10s,3,Highly Engage,0.9838953614234924,0.9731706380844116,0.06925375014543533,2.0,Engage,False,0.0016092206351459026,0.003770729759708047,0.01072472520172596,0.9838953614234924
cmose/i3d_mlp/weighted_ce,third_quarter_0120_10s,3,Highly Engage,0.9369940757751465,0.8965151309967041,0.21051333844661713,2.0,Engage,False,0.011736655607819557,0.010790378786623478,0.04047892987728119,0.9369940757751465
cmose/i3d_mlp/weighted_ce,third_quarter_0122_10s,3,Highly Engage,0.9693168997764587,0.9510820508003235,0.11958149075508118,3.0,Highly Engage,True,0.004184137098491192,0.008264155127108097,0.01823483593761921,0.9693168997764587
cmose/i3d_mlp/weighted_ce,third_quarter_0123_10s,3,Highly Engage,0.9747733473777771,0.9598937034606934,0.10209646075963974,2.0,Engage,False,0.006686309352517128,0.0036607112269848585,0.014879664406180382,0.9747733473777771
cmose/i3d_mlp/weighted_ce,third_quarter_0124_10s,3,Highly Engage,0.8581941723823547,0.7798500061035156,0.3965299427509308,1.0,Disengage,False,0.07834414392709732,0.030956005677580833,0.03250562399625778,0.8581941723823547
cmose/i3d_mlp/weighted_ce,third_quarter_0125_10s,3,Highly Engage,0.9853315353393555,0.9774363040924072,0.06565556675195694,,,,0.0043748109601438046,0.0023983868304640055,0.007895226590335369,0.9853315353393555
cmose/i3d_mlp/weighted_ce,third_quarter_0126_10s,3,Highly Engage,0.986922562122345,0.9786240458488464,0.0588313564658165,2.0,Engage,False,0.002722477540373802,0.00205640634521842,0.008298544213175774,0.986922562122345
cmose/i3d_mlp/weighted_ce,third_quarter_0127_10s,3,Highly Engage,0.6197033524513245,0.3800893723964691,0.7295296788215637,2.0,Engage,False,0.23961398005485535,0.07856740057468414,0.06211521103978157,0.6197033524513245
cmose/i3d_mlp/weighted_ce,third_quarter_0128_10s,3,Highly Engage,0.9822669625282288,0.968083918094635,0.07233991473913193,3.0,Highly Engage,True,0.002261294750496745,0.0012887315824627876,0.01418301835656166,0.9822669625282288
cmose/i3d_mlp/weighted_ce,third_quarter_0129_10s,3,Highly Engage,0.5977782607078552,0.451821893453598,0.8040562272071838,2.0,Engage,False,0.1459563672542572,0.1214323490858078,0.13483305275440216,0.5977782607078552
cmose/i3d_mlp/weighted_ce,third_quarter_0130_10s,3,Highly Engage,0.9574907422065735,0.9206500053405762,0.14141879975795746,2.0,Engage,False,0.001766021829098463,0.003902482334524393,0.036840736865997314,0.9574907422065735
cmose/i3d_mlp/weighted_ce,third_quarter_0131_10s,3,Highly Engage,0.8820188641548157,0.7666552662849426,0.2709035873413086,2.0,Engage,False,1.9025812434847467e-05,0.0025984467938542366,0.11536362022161484,0.8820188641548157
