run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_tcn_i3d_fusion/ordinal,video14_21_person19,2,Engage,0.3781558275222778,0.0073725283145904,0.9062512516975404,2,Engage,True,0.1196286007761955,0.3707832992076874,0.3781558275222778,0.1314323395490646
openface_tcn_i3d_fusion/ordinal,video6_34_person11,3,Highly Engage,0.4962538182735443,0.1130914986133575,0.7330681085586548,2,Engage,False,0.0153084583580493,0.1052754670381546,0.3831623196601867,0.4962538182735443
openface_tcn_i3d_fusion/ordinal,video14_35_person3,1,Disengage,0.4273464679718017,0.1624987423419952,0.8959180116653442,2,Engage,False,0.2648477256298065,0.4273464679718017,0.2385315299034118,0.0692742094397544
openface_tcn_i3d_fusion/ordinal,video7_284_person0,0,Highly Disengage,0.6795174479484558,0.4214689135551452,0.5875819325447083,2,Engage,False,0.6795174479484558,0.2580485343933105,0.0512882731854915,0.0111457677558064
openface_tcn_i3d_fusion/ordinal,video10_88_person7,1,Disengage,0.4379556477069855,0.182608276605606,0.893066942691803,2,Engage,False,0.2361564040184021,0.4379556477069855,0.2553473711013794,0.0705406293272972
openface_tcn_i3d_fusion/ordinal,video10_83_person35,1,Disengage,0.3787655234336853,0.0888707935810089,0.9419910311698914,2,Engage,False,0.2174683213233947,0.3787655234336853,0.2898947298526764,0.1138713285326957
openface_tcn_i3d_fusion/ordinal,video5_150_person4,1,Disengage,0.4344542622566223,0.0775574743747711,0.8649367690086365,2,Engage,False,0.120263285934925,0.4344542622566223,0.3568967878818512,0.0883857160806655
openface_tcn_i3d_fusion/ordinal,video6_113_person14,3,Highly Engage,0.5344985723495483,0.1747612655162811,0.7071507573127747,2,Engage,False,0.0133513985201716,0.0924127623438835,0.3597373068332672,0.5344985723495483
openface_tcn_i3d_fusion/ordinal,video1_197_person5,3,Highly Engage,0.7929297089576721,0.6041178703308105,0.4149165153503418,2,Engage,False,0.0008310041157528,0.0174273885786533,0.1888118535280227,0.7929297089576721
openface_tcn_i3d_fusion/ordinal,video18_169_person1,2,Engage,0.4081379473209381,0.0055336356163024,0.8193585276603699,2,Engage,True,0.0337822027504444,0.1554754823446273,0.4081379473209381,0.4026043117046356
openface_tcn_i3d_fusion/ordinal,video6_121_person10,2,Engage,0.3895136713981628,0.0593270659446716,0.9228477478027344,2,Engage,True,0.1148380413651466,0.3301866054534912,0.3895136713981628,0.1654616892337799
openface_tcn_i3d_fusion/ordinal,video15_117_person2,3,Highly Engage,0.471882700920105,0.0851138830184936,0.7632840871810913,2,Engage,False,0.0212235562503337,0.120124876499176,0.3867688179016113,0.471882700920105
openface_tcn_i3d_fusion/ordinal,video5_102_person6,2,Engage,0.3675075471401214,0.0171062350273132,0.9288010597229004,2,Engage,True,0.1348856836557388,0.3504013121128082,0.3675075471401214,0.1472054570913314
openface_tcn_i3d_fusion/ordinal,video10_97_person10,2,Engage,0.3699207007884979,0.0207599103450775,0.9278348684310912,2,Engage,True,0.1328362375497818,0.3491607904434204,0.3699207007884979,0.1480822563171386
openface_tcn_i3d_fusion/ordinal,video16_74_person5,2,Engage,0.4237884283065796,0.056488037109375,0.8341440558433533,2,Engage,True,0.0369861386716365,0.1719250231981277,0.4237884283065796,0.3673003911972046
openface_tcn_i3d_fusion/ordinal,video5_107_person8,2,Engage,0.4440032243728637,0.1058369278907775,0.8607361316680908,2,Engage,True,0.0666018277406692,0.3381662964820862,0.4440032243728637,0.1512286365032196
openface_tcn_i3d_fusion/ordinal,video16_205_person1,3,Highly Engage,0.6320189237594604,0.3330755829811096,0.6203018426895142,2,Engage,False,0.0078285252675414,0.0612091831862926,0.2989433407783508,0.6320189237594604
openface_tcn_i3d_fusion/ordinal,video6_98_person13,1,Disengage,0.4096782505512237,0.1466412246227264,0.9170551896095276,2,Engage,False,0.2408992648124694,0.4096782505512237,0.2630370259284973,0.0863854810595512
openface_tcn_i3d_fusion/ordinal,video18_89_person7,3,Highly Engage,0.7173819541931152,0.47607421875,0.5234810709953308,2,Engage,False,0.0038137414958328,0.0374966561794281,0.241307720541954,0.7173819541931152
openface_tcn_i3d_fusion/ordinal,video14_40_person11,2,Engage,0.4290027916431427,0.177335500717163,0.8968486785888672,2,Engage,True,0.0704426988959312,0.248887225985527,0.4290027916431427,0.2516672909259796
openface_tcn_i3d_fusion/ordinal,video7_96_person7,2,Engage,0.3578726649284363,0.0146215260028839,0.9397493004798888,2,Engage,True,0.1449539214372635,0.3432511389255523,0.3578726649284363,0.1539223045110702
openface_tcn_i3d_fusion/ordinal,video14_16_person15,1,Disengage,0.3718984425067901,0.0545100569725036,0.9412647485733032,2,Engage,False,0.1852540671825409,0.3718984425067901,0.3173883855342865,0.1254591196775436
openface_tcn_i3d_fusion/ordinal,video16_54_person5,3,Highly Engage,0.538898766040802,0.1905384957790374,0.7168318033218384,2,Engage,False,0.0166208464652299,0.0961201339960098,0.3483602702617645,0.538898766040802
openface_tcn_i3d_fusion/ordinal,video14_23_person5,1,Disengage,0.3969633877277374,0.1186735332012176,0.9284473061561584,2,Engage,False,0.2264164090156555,0.3969633877277374,0.2782898545265198,0.0983303487300872
openface_tcn_i3d_fusion/ordinal,video14_62_person16,1,Disengage,0.4321238994598388,0.1721738874912262,0.8989020586013794,2,Engage,False,0.2331909835338592,0.4321238994598388,0.2599500119686126,0.0747351050376892
openface_tcn_i3d_fusion/ordinal,video7_133_person7,3,Highly Engage,0.4149766266345978,0.0128759741783142,0.814047634601593,2,Engage,False,0.03307880833745,0.1498439311981201,0.4021006524562835,0.4149766266345978
openface_tcn_i3d_fusion/ordinal,video18_172_person5,2,Engage,0.4087253212928772,0.0302140116691589,0.8426119089126587,2,Engage,True,0.0418047495186328,0.1709586381912231,0.4087253212928772,0.3785113096237182
openface_tcn_i3d_fusion/ordinal,video7_15_person8,0,Highly Disengage,0.914650857448578,0.834554135799408,0.2259832918643951,2,Engage,False,0.914650857448578,0.0800967141985893,0.004633315373212,0.000619072234258
openface_tcn_i3d_fusion/ordinal,video18_94_person5,3,Highly Engage,0.6915001273155212,0.431058406829834,0.5527515411376953,2,Engage,False,0.0044923359528183,0.0435657873749733,0.2604417204856872,0.6915001273155212
openface_tcn_i3d_fusion/ordinal,video7_114_person0,2,Engage,0.4372062087059021,0.0989453792572021,0.8423196077346802,2,Engage,True,0.0391723588109016,0.1853606104850769,0.4372062087059021,0.3382608294486999
openface_tcn_i3d_fusion/ordinal,video6_169_person13,1,Disengage,0.4031111299991607,0.1371144652366638,0.9176948666572572,2,Engage,False,0.2659966647624969,0.4031111299991607,0.2466292083263397,0.0842629969120025
openface_tcn_i3d_fusion/ordinal,video6_133_person6,1,Disengage,0.4135559499263763,0.1542943716049194,0.9132375717163086,2,Engage,False,0.2441436201333999,0.4135559499263763,0.2592615783214569,0.0830388516187667
openface_tcn_i3d_fusion/ordinal,video18_39_person4,2,Engage,0.4179211258888244,0.0951519608497619,0.9001055359840393,2,Engage,True,0.091262012720108,0.3227691650390625,0.4179211258888244,0.1680476665496826
openface_tcn_i3d_fusion/ordinal,video5_164_person4,0,Highly Disengage,0.7795262932777405,0.587324857711792,0.4496811032295227,2,Engage,False,0.7795262932777405,0.1922014057636261,0.0243199281394481,0.0039523080922663
openface_tcn_i3d_fusion/ordinal,video14_31_person8,2,Engage,0.4267277121543884,0.1652422547340393,0.8973363041877747,2,Engage,True,0.0703266710042953,0.2414601594209671,0.4267277121543884,0.2614854574203491
openface_tcn_i3d_fusion/ordinal,video7_75_person0,1,Disengage,0.4634208977222442,0.1714058518409729,0.8695013523101807,2,Engage,False,0.1760079860687255,0.4634208977222442,0.2920150458812713,0.068555973470211
openface_tcn_i3d_fusion/ordinal,video6_91_person6,2,Engage,0.3785151839256286,0.045225977897644,0.9304839372634888,2,Engage,True,0.1258662343025207,0.3332892060279846,0.3785151839256286,0.1623293906450271
openface_tcn_i3d_fusion/ordinal,video6_165_person10,2,Engage,0.3568226397037506,0.0139985680580139,0.9406740665435792,2,Engage,True,0.1459447294473648,0.3428240716457367,0.3568226397037506,0.1544086039066314
openface_tcn_i3d_fusion/ordinal,video18_183_person7,2,Engage,0.4104086458683014,0.1524485349655151,0.9179459810256958,2,Engage,True,0.0876094251871109,0.2579601109027862,0.4104086458683014,0.2440217733383178
openface_tcn_i3d_fusion/ordinal,video15_95_person5,2,Engage,0.4624212384223938,0.1902047991752624,0.8628841638565063,2,Engage,True,0.053452979773283,0.2722164392471313,0.4624212384223938,0.2119093090295791
openface_tcn_i3d_fusion/ordinal,video15_38_person5,2,Engage,0.4250508546829223,0.102201223373413,0.8928557634353638,2,Engage,True,0.0859040021896362,0.3228496313095093,0.4250508546829223,0.1661955416202545
openface_tcn_i3d_fusion/ordinal,video1_133_person2,3,Highly Engage,0.6264010667800903,0.3210200667381286,0.6213669776916504,2,Engage,False,0.007192341145128,0.0610255300998687,0.3053810000419616,0.6264010667800903
openface_tcn_i3d_fusion/ordinal,video6_41_person10,2,Engage,0.4107151329517364,0.1219050884246826,0.9177818298339844,2,Engage,True,0.0941928327083587,0.2888100445270538,0.4107151329517364,0.2062819898128509
openface_tcn_i3d_fusion/ordinal,video18_198_person7,2,Engage,0.4182603657245636,0.145639955997467,0.9028007388114928,2,Engage,True,0.0736601576209068,0.2354590445756912,0.4182603657245636,0.2726204097270965
openface_tcn_i3d_fusion/ordinal,video15_30_person5,2,Engage,0.449027419090271,0.1714611649513244,0.8644991517066956,2,Engage,True,0.0490400753915309,0.2243663221597671,0.449027419090271,0.2775662541389465
openface_tcn_i3d_fusion/ordinal,video6_200_person10,3,Highly Engage,0.992457389831543,0.9849456548690796,0.0321553125977516,2,Engage,False,7.318327988059536e-08,3.073176048928872e-05,0.0075117493979632,0.992457389831543
openface_tcn_i3d_fusion/ordinal,video18_48_person8,2,Engage,0.4312203824520111,0.1625280678272247,0.8984643816947937,2,Engage,True,0.074794240295887,0.2686923146247864,0.4312203824520111,0.2252930551767349
openface_tcn_i3d_fusion/ordinal,video7_279_person7,1,Disengage,0.4193947613239288,0.1559173464775085,0.9096758961677552,2,Engage,False,0.2353518009185791,0.4193947613239288,0.2634774148464203,0.0817760005593299
openface_tcn_i3d_fusion/ordinal,video7_179_person4,1,Disengage,0.3988307416439056,0.1051892042160034,0.9112542867660522,2,Engage,False,0.2936415374279022,0.3988307416439056,0.2294884026050567,0.0780393034219741
openface_tcn_i3d_fusion/ordinal,video7_201_person5,2,Engage,0.4598857164382934,0.2056193649768829,0.8665611743927002,2,Engage,True,0.0535860769450664,0.2542663514614105,0.4598857164382934,0.2322618067264557
openface_tcn_i3d_fusion/ordinal,video7_200_person2,1,Disengage,0.3938174545764923,0.0441090762615203,0.9085967540740968,2,Engage,False,0.1425105035305023,0.3938174545764923,0.3497083783149719,0.1139636188745498
openface_tcn_i3d_fusion/ordinal,video10_73_person3,3,Highly Engage,0.4487428665161133,0.0462344884872436,0.7728671431541443,2,Engage,False,0.0218686554580926,0.1268800497055053,0.4025083780288696,0.4487428665161133
openface_tcn_i3d_fusion/ordinal,video7_104_person6,2,Engage,0.4266851246356964,0.0922296047210693,0.8582539558410645,2,Engage,True,0.0467180609703063,0.1921412646770477,0.4266851246356964,0.3344555199146271
openface_tcn_i3d_fusion/ordinal,video16_195_person8,3,Highly Engage,0.4437452852725982,0.0280005633831024,0.7593610286712646,2,Engage,False,0.0168392416089773,0.1236707270145416,0.4157447218894958,0.4437452852725982
openface_tcn_i3d_fusion/ordinal,video14_53_person16,2,Engage,0.4367713630199432,0.1405404210090637,0.8903616666793823,2,Engage,True,0.0760622769594192,0.2962309420108795,0.4367713630199432,0.1909353882074356
openface_tcn_i3d_fusion/ordinal,video6_229_person6,1,Disengage,0.4143188595771789,0.1376320719718933,0.91450697183609,2,Engage,False,0.2213069647550583,0.4143188595771789,0.2766867876052856,0.0876873135566711
openface_tcn_i3d_fusion/ordinal,video10_29_person14,2,Engage,0.3877219557762146,0.095264732837677,0.9381625056266784,2,Engage,True,0.1152876988053321,0.2924572229385376,0.3877219557762146,0.2045331448316574
openface_tcn_i3d_fusion/ordinal,video10_97_person2,2,Engage,0.3986817896366119,0.0719339549541473,0.916930854320526,2,Engage,True,0.1082424968481063,0.3267478346824646,0.3986817896366119,0.1663279384374618
openface_tcn_i3d_fusion/ordinal,video18_192_person1,2,Engage,0.4258598685264587,0.1742768287658691,0.900425136089325,2,Engage,True,0.0730621740221977,0.2494948953390121,0.4258598685264587,0.2515830397605896
openface_tcn_i3d_fusion/ordinal,video6_161_person13,1,Disengage,0.40117147564888,0.1289078295230865,0.9248985052108764,2,Engage,False,0.232477381825447,0.40117147564888,0.2722636461257934,0.09408750385046
openface_tcn_i3d_fusion/ordinal,video18_214_person1,2,Engage,0.4205376803874969,0.053883284330368,0.8388259410858154,2,Engage,True,0.0390336662530899,0.173774242401123,0.4205376803874969,0.3666543960571289
openface_tcn_i3d_fusion/ordinal,video10_82_person30,2,Engage,0.4094562828540802,0.1372228860855102,0.9200206995010376,2,Engage,True,0.0918140187859535,0.2722333967685699,0.4094562828540802,0.2264962345361709
openface_tcn_i3d_fusion/ordinal,video18_32_person7,3,Highly Engage,0.4372422397136688,0.0412880480289459,0.7960416674613953,2,Engage,False,0.0284948740154504,0.1383087486028671,0.3959541916847229,0.4372422397136688
openface_tcn_i3d_fusion/ordinal,video14_48_person18,3,Highly Engage,0.5858973860740662,0.258714497089386,0.6660610437393188,2,Engage,False,0.0106176622211933,0.0763020738959312,0.3271828889846802,0.5858973860740662
openface_tcn_i3d_fusion/ordinal,video14_51_person1,2,Engage,0.4141025841236114,0.0701751112937927,0.8659896850585938,2,Engage,True,0.0512997061014175,0.1906702369451522,0.4141025841236114,0.3439274728298187
openface_tcn_i3d_fusion/ordinal,video1_193_person5,1,Disengage,0.3953578472137451,0.0244058668613433,0.8918662667274475,2,Engage,False,0.119627334177494,0.3953578472137451,0.3709519803524017,0.1140628531575203
openface_tcn_i3d_fusion/ordinal,video6_212_person6,2,Engage,0.380597710609436,0.0273411571979522,0.916824221611023,2,Engage,True,0.121332474052906,0.3532565534114837,0.380597710609436,0.1448133140802383
openface_tcn_i3d_fusion/ordinal,video16_128_person1,2,Engage,0.370091050863266,0.0034834146499633,0.915762722492218,2,Engage,True,0.1279522031545639,0.3666076362133026,0.370091050863266,0.1353490799665451
openface_tcn_i3d_fusion/ordinal,video6_215_person2,2,Engage,0.4068662822246551,0.1212275326251983,0.922230064868927,2,Engage,True,0.0974770113825798,0.2856387495994568,0.4068662822246551,0.2100180089473724
openface_tcn_i3d_fusion/ordinal,video15_66_person3,2,Engage,0.427670270204544,0.163741797208786,0.9014567136764526,2,Engage,True,0.0758681297302246,0.263928472995758,0.427670270204544,0.232533112168312
openface_tcn_i3d_fusion/ordinal,video6_174_person10,1,Disengage,0.4001949429512024,0.1442379057407379,0.922465205192566,2,Engage,False,0.2559570372104645,0.4001949429512024,0.2550352215766907,0.0888128578662872
openface_tcn_i3d_fusion/ordinal,video7_70_person6,2,Engage,0.4109826385974884,0.0806729197502136,0.9034599661827089,2,Engage,True,0.0973754450678825,0.3303097188472748,0.4109826385974884,0.1613322496414184
openface_tcn_i3d_fusion/ordinal,video15_103_person5,2,Engage,0.4258395731449127,0.1349471509456634,0.9029460549354552,2,Engage,True,0.083442211151123,0.2908924221992492,0.4258395731449127,0.1998257786035537
openface_tcn_i3d_fusion/ordinal,video5_97_person4,0,Highly Disengage,0.5575027465820312,0.2151426970958709,0.6984147429466248,2,Engage,False,0.5575027465820312,0.3423600494861603,0.0834861025214195,0.0166511330753564
openface_tcn_i3d_fusion/ordinal,video6_18_person13,1,Disengage,0.3788966536521911,0.0493738651275634,0.9315699338912964,2,Engage,False,0.1685125529766082,0.3788966536521911,0.3295227885246277,0.1230679750442504
openface_tcn_i3d_fusion/ordinal,video18_234_person3,1,Disengage,0.4680421948432922,0.1129826605319976,0.8286939263343811,2,Engage,False,0.1052537709474563,0.4680421948432922,0.3550595343112945,0.0716445669531822
openface_tcn_i3d_fusion/ordinal,video16_214_person8,1,Disengage,0.4522860944271087,0.1654315292835235,0.8619235754013062,2,Engage,False,0.2868545651435852,0.4522860944271087,0.2110002785921096,0.0498590655624866
openface_tcn_i3d_fusion/ordinal,video6_148_person2,2,Engage,0.4423814117908478,0.1300107836723327,0.8537002801895142,2,Engage,True,0.0434349998831748,0.2018129974603653,0.4423814117908478,0.312370628118515
openface_tcn_i3d_fusion/ordinal,video16_207_person5,3,Highly Engage,0.4953444600105285,0.1216127574443817,0.7480327486991882,2,Engage,False,0.0194380190223455,0.1114858463406562,0.3737317025661468,0.4953444600105285
openface_tcn_i3d_fusion/ordinal,video5_53_person6,2,Engage,0.4171120822429657,0.1599001288414001,0.9082441329956056,2,Engage,True,0.0784059315919876,0.2472700774669647,0.4171120822429657,0.2572119534015655
openface_tcn_i3d_fusion/ordinal,video7_43_person5,3,Highly Engage,0.582705557346344,0.2541133761405945,0.669994592666626,2,Engage,False,0.0111415274441242,0.0775607377290725,0.3285921812057495,0.582705557346344
openface_tcn_i3d_fusion/ordinal,video6_19_person9,2,Engage,0.3818591833114624,0.0677042007446289,0.936608910560608,2,Engage,True,0.1228122040629386,0.3141549825668335,0.3818591833114624,0.1811736524105072
openface_tcn_i3d_fusion/ordinal,video18_85_person6,2,Engage,0.4306611716747284,0.1651066541671753,0.8984631896018982,2,Engage,True,0.0740227028727531,0.2655545175075531,0.4306611716747284,0.2297614961862564
openface_tcn_i3d_fusion/ordinal,video14_24_person14,2,Engage,0.3743489384651184,0.0412804782390594,0.9337907433509828,2,Engage,True,0.1297198385000229,0.3330684602260589,0.3743489384651184,0.1628627777099609
openface_tcn_i3d_fusion/ordinal,video6_59_person13,1,Disengage,0.3767248392105102,0.029854416847229,0.9240371584892272,2,Engage,False,0.1503506451845169,0.3767248392105102,0.3468704223632812,0.1260540783405304
openface_tcn_i3d_fusion/ordinal,video18_8_person3,2,Engage,0.439688116312027,0.1855584383010864,0.884490430355072,2,Engage,True,0.0620624870061874,0.2441197335720062,0.439688116312027,0.2541296780109405
openface_tcn_i3d_fusion/ordinal,video18_143_person8,2,Engage,0.4300152659416199,0.0786096453666687,0.8393012881278992,2,Engage,True,0.0378500148653984,0.1807291060686111,0.4300152659416199,0.3514056205749511
openface_tcn_i3d_fusion/ordinal,video16_230_person8,2,Engage,0.4105513989925384,0.0767980813980102,0.901801347732544,2,Engage,True,0.0969900488853454,0.3337533175945282,0.4105513989925384,0.1587052643299102
openface_tcn_i3d_fusion/ordinal,video16_148_person8,2,Engage,0.4354177117347717,0.1657207906246185,0.8934966325759888,2,Engage,True,0.0712823495268821,0.2696969211101532,0.4354177117347717,0.2236029505729675
openface_tcn_i3d_fusion/ordinal,video14_53_person14,2,Engage,0.4258261322975158,0.1686386168003082,0.9026171565055848,2,Engage,True,0.0757633000612258,0.2571875154972076,0.4258261322975158,0.2412230670452118
openface_tcn_i3d_fusion/ordinal,video18_90_person6,2,Engage,0.3976536989212036,0.1268676817417144,0.931231677532196,2,Engage,True,0.101792111992836,0.2707860171794891,0.3976536989212036,0.2297681868076324
openface_tcn_i3d_fusion/ordinal,video10_91_person10,2,Engage,0.427194744348526,0.1168875694274902,0.874231219291687,2,Engage,True,0.0547335185110569,0.2077646553516388,0.427194744348526,0.3103071749210357
openface_tcn_i3d_fusion/ordinal,video5_123_person2,2,Engage,0.4434594213962555,0.0984427630901336,0.8285026550292969,2,Engage,True,0.0333701483905315,0.178153708577156,0.4434594213962555,0.3450166583061218
openface_tcn_i3d_fusion/ordinal,video18_196_person3,2,Engage,0.4392425119876861,0.1583520174026489,0.8748886585235596,2,Engage,True,0.0548118874430656,0.2250550538301468,0.4392425119876861,0.2808904945850372
openface_tcn_i3d_fusion/ordinal,video6_40_person5,2,Engage,0.4320598244667053,0.1560562849044799,0.8861034512519836,2,Engage,True,0.0620873495936393,0.2298492491245269,0.4320598244667053,0.2760035395622253
openface_tcn_i3d_fusion/ordinal,video7_166_person10,0,Highly Disengage,0.4358451962471008,0.0388482809066772,0.800071656703949,2,Engage,False,0.4358451962471008,0.3969969153404236,0.1353065520524978,0.0318512730300426
openface_tcn_i3d_fusion/ordinal,video14_41_person2,3,Highly Engage,0.4179463982582092,0.0144841969013214,0.8090556859970093,2,Engage,False,0.0314419493079185,0.147149458527565,0.4034622013568878,0.4179463982582092
openface_tcn_i3d_fusion/ordinal,video7_2_person8,2,Engage,0.4773181080818176,0.2250932455062866,0.8475208878517151,2,Engage,True,0.0444338843226432,0.252224862575531,0.4773181080818176,0.2260230481624603
openface_tcn_i3d_fusion/ordinal,video10_95_person6,0,Highly Disengage,0.738245964050293,0.5176311731338501,0.5096378922462463,2,Engage,False,0.738245964050293,0.220614805817604,0.0347427204251289,0.0063965087756514
openface_tcn_i3d_fusion/ordinal,video16_0_person3,2,Engage,0.409331738948822,0.0425367951393127,0.8527166247367859,2,Engage,True,0.0458826571702957,0.1779906600713729,0.409331738948822,0.3667949438095093
openface_tcn_i3d_fusion/ordinal,video18_182_person5,2,Engage,0.4380398690700531,0.1622141301631927,0.8912666440010071,2,Engage,True,0.071332462131977,0.2758257389068603,0.4380398690700531,0.2148019224405288
openface_tcn_i3d_fusion/ordinal,video6_128_person10,2,Engage,0.358994722366333,0.0213783979415893,0.942182183265686,2,Engage,True,0.1440472155809402,0.3376163244247436,0.358994722366333,0.1593417525291443
openface_tcn_i3d_fusion/ordinal,video6_68_person1,3,Highly Engage,0.556856095790863,0.2100767493247985,0.6886026859283447,2,Engage,False,0.0118255699053406,0.0845390111207962,0.3467793464660644,0.556856095790863
openface_tcn_i3d_fusion/ordinal,video14_59_person18,3,Highly Engage,0.7527440190315247,0.5349856615066528,0.4740134179592132,2,Engage,False,0.0020497785881161,0.0274478681385517,0.2177583873271942,0.7527440190315247
openface_tcn_i3d_fusion/ordinal,video14_70_person0,2,Engage,0.4495700299739837,0.1771613359451294,0.8676289916038513,2,Engage,True,0.0514979101717472,0.226523295044899,0.4495700299739837,0.2724086940288543
openface_tcn_i3d_fusion/ordinal,video16_126_person4,2,Engage,0.3460756242275238,0.0064019262790679,0.9489789605140686,2,Engage,True,0.1585403084754943,0.3396736979484558,0.3460756242275238,0.1557103395462036
openface_tcn_i3d_fusion/ordinal,video18_121_person7,3,Highly Engage,0.560664176940918,0.2225819230079651,0.6953109502792358,2,Engage,False,0.0141537841409444,0.0870997980237007,0.3380822539329529,0.560664176940918
openface_tcn_i3d_fusion/ordinal,video18_172_person7,2,Engage,0.432029515504837,0.1458870470523834,0.8816264271736145,2,Engage,True,0.0590308755636215,0.2227971255779266,0.432029515504837,0.2861424684524536
openface_tcn_i3d_fusion/ordinal,video16_26_person5,2,Engage,0.4235637485980987,0.1556015014648437,0.8982548117637634,2,Engage,True,0.0704102143645286,0.2380637973546981,0.4235637485980987,0.267962247133255
openface_tcn_i3d_fusion/ordinal,video18_86_person7,3,Highly Engage,0.5652233958244324,0.2289671301841735,0.6900485157966614,2,Engage,False,0.0134834600612521,0.0850368589162826,0.3362562656402588,0.5652233958244324
openface_tcn_i3d_fusion/ordinal,video14_9_person14,2,Engage,0.427001953125,0.1413682103157043,0.9025179743766784,2,Engage,True,0.0816837698221206,0.2856337428092956,0.427001953125,0.2056805491447448
openface_tcn_i3d_fusion/ordinal,video6_50_person1,2,Engage,0.4374479651451111,0.1420252919197082,0.8705809116363525,2,Engage,True,0.0524873323738575,0.2146420627832412,0.4374479651451111,0.2954226732254028
openface_tcn_i3d_fusion/ordinal,video15_117_person4,1,Disengage,0.4175073206424713,0.0694299340248107,0.8882913589477539,2,Engage,False,0.136281743645668,0.4175073206424713,0.3480773866176605,0.0981335490942001
openface_tcn_i3d_fusion/ordinal,video14_48_person0,3,Highly Engage,0.6129451394081116,0.301505833864212,0.6390058994293213,2,Engage,False,0.0088370004668831,0.0667785704135894,0.3114393055438995,0.6129451394081116
openface_tcn_i3d_fusion/ordinal,video14_5_person8,2,Engage,0.3979485332965851,0.0973759889602661,0.9275700449943542,2,Engage,True,0.1075241863727569,0.3005725443363189,0.3979485332965851,0.1939547210931778
openface_tcn_i3d_fusion/ordinal,video10_32_person11,3,Highly Engage,0.6820031404495239,0.4064489006996155,0.5485090613365173,2,Engage,False,0.0027165594510734,0.0397260710597038,0.2755542397499084,0.6820031404495239
openface_tcn_i3d_fusion/ordinal,video7_74_person7,3,Highly Engage,0.6309574246406555,0.3275522887706756,0.6150004267692566,2,Engage,False,0.0065772137604653,0.0590602234005928,0.3034051358699798,0.6309574246406555
openface_tcn_i3d_fusion/ordinal,video18_196_person6,2,Engage,0.4354905188083648,0.1129268109798431,0.8548722863197327,2,Engage,True,0.0440404638648033,0.197905346751213,0.4354905188083648,0.3225637078285217
openface_tcn_i3d_fusion/ordinal,video14_66_person19,2,Engage,0.3785185515880584,0.0407826006412506,0.9280143976211548,2,Engage,True,0.1252998262643814,0.3377359509468078,0.3785185515880584,0.1584456264972686
openface_tcn_i3d_fusion/ordinal,video18_179_person7,3,Highly Engage,0.7552717328071594,0.539635419845581,0.4711922109127044,2,Engage,False,0.0020816652104258,0.0270103085786104,0.2156363278627395,0.7552717328071594
openface_tcn_i3d_fusion/ordinal,video6_157_person1,2,Engage,0.4312852323055267,0.1040821075439453,0.8578559160232544,2,Engage,True,0.0461748577654361,0.1953367739915847,0.4312852323055267,0.3272031247615814
openface_tcn_i3d_fusion/ordinal,video6_242_person9,1,Disengage,0.3634041845798492,0.0431054234504699,0.9462788701057434,2,Engage,False,0.1832875162363052,0.3634041845798492,0.3202987611293793,0.1330095529556274
openface_tcn_i3d_fusion/ordinal,video10_85_person10,1,Disengage,0.3620602786540985,0.0259032547473907,0.9402920007705688,2,Engage,False,0.165985032916069,0.3620602786540985,0.3361570239067077,0.1357976496219635
openface_tcn_i3d_fusion/ordinal,video7_42_person5,3,Highly Engage,0.6022993922233582,0.2837783992290497,0.6486476063728333,2,Engage,False,0.0092949299141764,0.0698846578598022,0.3185209929943084,0.6022993922233582
openface_tcn_i3d_fusion/ordinal,video15_15_person2,2,Engage,0.4398412406444549,0.1513280272483825,0.8883873224258423,2,Engage,True,0.0725625082850456,0.2885132133960724,0.4398412406444549,0.1990829706192016
openface_tcn_i3d_fusion/ordinal,video16_133_person4,2,Engage,0.4077913463115692,0.1239146888256073,0.9218109250068665,2,Engage,True,0.0968292504549026,0.2838766574859619,0.4077913463115692,0.2115027457475662
openface_tcn_i3d_fusion/ordinal,video14_31_person14,2,Engage,0.3547083437442779,0.0141387581825256,0.9433392882347108,2,Engage,True,0.1490942686796188,0.3405695855617523,0.3547083437442779,0.1556278616189956
openface_tcn_i3d_fusion/ordinal,video6_58_person6,2,Engage,0.3592079579830169,0.009243369102478,0.934829831123352,2,Engage,True,0.1433816105127334,0.3499645888805389,0.3592079579830169,0.147445797920227
openface_tcn_i3d_fusion/ordinal,video6_195_person2,1,Disengage,0.388479471206665,0.1075040102005004,0.9350529909133912,2,Engage,False,0.2259197682142257,0.388479471206665,0.2809754610061645,0.1046252846717834
openface_tcn_i3d_fusion/ordinal,video15_56_person4,2,Engage,0.453415185213089,0.1822968125343322,0.8729792237281799,2,Engage,True,0.0585931725800037,0.2711183726787567,0.453415185213089,0.2168732583522796
openface_tcn_i3d_fusion/ordinal,video16_56_person5,3,Highly Engage,0.6774442791938782,0.4090223014354706,0.5719712972640991,2,Engage,False,0.0056944172829389,0.0484393276274204,0.2684219777584076,0.6774442791938782
openface_tcn_i3d_fusion/ordinal,video1_153_person3,3,Highly Engage,0.5091844201087952,0.1390335857868194,0.7320854067802429,2,Engage,False,0.0165117252618074,0.1041529923677444,0.3701508343219757,0.5091844201087952
