run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
daisee/i3d_mlp/ordinal,fourth_quarter_0065_10s,3,Highly Engage,0.6020830869674683,0.22330960631370544,0.5480579137802124,1.0,Disengage,False,0.00486357044428587,0.014279867522418499,0.3787734806537628,0.6020830869674683
daisee/i3d_mlp/ordinal,fourth_quarter_0066_10s,3,Highly Engage,0.8307578563690186,0.6616038680076599,0.3285709321498871,,,,5.374379179556854e-05,0.16915398836135864,3.441236185608432e-05,0.8307578563690186
daisee/i3d_mlp/ordinal,fourth_quarter_0067_10s,1,Disengage,0.9214414954185486,0.8536474704742432,0.2261652648448944,1.0,Disengage,True,0.0070890444330871105,0.9214414954185486,0.003675498766824603,0.06779400259256363
daisee/i3d_mlp/ordinal,fourth_quarter_0068_10s,1,Disengage,0.9636219143867493,0.9287838935852051,0.11765937507152557,2.0,Engage,False,0.00014288203965406865,0.9636219143867493,0.001397254061885178,0.0348380021750927
daisee/i3d_mlp/ordinal,fourth_quarter_0069_10s,3,Highly Engage,0.6134922504425049,0.23576763272285461,0.5155606269836426,2.0,Engage,False,0.005785633809864521,0.37772461771965027,0.0029975022189319134,0.6134922504425049
daisee/i3d_mlp/ordinal,fourth_quarter_0070_10s,2,Engage,0.8810624480247498,0.765947163105011,0.2753901779651642,1.0,Disengage,False,9.944748853740748e-06,0.003812263486906886,0.8810624480247498,0.11511528491973877
daisee/i3d_mlp/ordinal,fourth_quarter_0071_10s,1,Disengage,0.9999998807907104,0.9999997615814209,1.5655796232749708e-06,2.0,Engage,False,1.2846955144141248e-07,0.9999998807907104,5.929162161244506e-10,1.7619967984661145e-12
daisee/i3d_mlp/ordinal,fourth_quarter_0072_10s,3,Highly Engage,0.9997342228889465,0.9994754195213318,0.0017942102858796716,2.0,Engage,False,0.0002587959461379796,4.70422719445196e-07,6.459488758991938e-06,0.9997342228889465
daisee/i3d_mlp/ordinal,fourth_quarter_0073_10s,0,Highly Disengage,0.8214137554168701,0.6804989576339722,0.40764978528022766,2.0,Engage,False,0.8214137554168701,0.03687197342514992,0.0007995432824827731,0.14091481268405914
daisee/i3d_mlp/ordinal,fourth_quarter_0074_10s,3,Highly Engage,0.8966723084449768,0.7950757741928101,0.24669814109802246,2.0,Engage,False,0.10159654170274734,0.001384018687531352,0.0003470628580544144,0.8966723084449768
daisee/i3d_mlp/ordinal,fourth_quarter_0075_10s,3,Highly Engage,0.667994499206543,0.337519109249115,0.4662572741508484,2.0,Engage,False,0.330475389957428,0.0009373681386932731,0.0005927897291257977,0.667994499206543
daisee/i3d_mlp/ordinal,fourth_quarter_0076_10s,0,Highly Disengage,0.6488410830497742,0.3222321569919586,0.5353666543960571,2.0,Engage,False,0.6488410830497742,0.023269837722182274,0.0012801818083971739,0.32660892605781555
daisee/i3d_mlp/ordinal,fourth_quarter_0077_10s,3,Highly Engage,0.7452880144119263,0.5771551728248596,0.5323805212974548,2.0,Engage,False,0.16813285648822784,0.08514101058244705,0.0014381133951246738,0.7452880144119263
daisee/i3d_mlp/ordinal,fourth_quarter_0078_10s,3,Highly Engage,0.9081000685691833,0.8167222142219543,0.22394968569278717,2.0,Engage,False,0.091377854347229,0.00016895224689505994,0.00035308863152749836,0.9081000685691833
daisee/i3d_mlp/ordinal,fourth_quarter_0080_10s,0,Highly Disengage,0.9096996784210205,0.8571684956550598,0.2662557363510132,2.0,Engage,False,0.9096996784210205,0.05253120884299278,0.0009666820988059044,0.03680239990353584
daisee/i3d_mlp/ordinal,fourth_quarter_0081_10s,0,Highly Disengage,0.8598828911781311,0.719970166683197,0.2934435307979584,2.0,Engage,False,0.8598828911781311,2.9315162464627065e-05,0.00017508883320260793,0.13991272449493408
daisee/i3d_mlp/ordinal,fourth_quarter_0082_10s,0,Highly Disengage,0.6827734112739563,0.36598020792007446,0.45321789383888245,2.0,Engage,False,0.6827734112739563,0.00010530055442359298,0.0003281232202425599,0.31679320335388184
daisee/i3d_mlp/ordinal,fourth_quarter_0083_10s,0,Highly Disengage,0.920985758304596,0.8419902324676514,0.19948068261146545,2.0,Engage,False,0.920985758304596,3.7576298836938804e-06,1.4898796507623047e-05,0.07899553328752518
daisee/i3d_mlp/ordinal,fourth_quarter_0084_10s,0,Highly Disengage,0.9908289909362793,0.9816603064537048,0.03763957321643829,2.0,Engage,False,0.9908289909362793,4.2775076281031943e-07,1.930261760207941e-06,0.009168661199510098
daisee/i3d_mlp/ordinal,fourth_quarter_0085_10s,0,Highly Disengage,0.6023245453834534,0.20484435558319092,0.4860990345478058,2.0,Engage,False,0.6023245453834534,9.461653098696843e-05,0.00010068132542073727,0.39748018980026245
daisee/i3d_mlp/ordinal,fourth_quarter_0086_10s,0,Highly Disengage,0.997602641582489,0.9952313303947449,0.012273577973246574,2.0,Engage,False,0.997602641582489,2.1412999558378942e-05,4.6495915739797056e-06,0.0023713211994618177
daisee/i3d_mlp/ordinal,fourth_quarter_0087_10s,0,Highly Disengage,0.547785758972168,0.23754620552062988,0.7189831733703613,2.0,Engage,False,0.547785758972168,0.13535083830356598,0.0066238162107765675,0.3102395534515381
daisee/i3d_mlp/ordinal,fourth_quarter_0088_10s,0,Highly Disengage,0.7517610192298889,0.5173884630203247,0.44641080498695374,2.0,Engage,False,0.7517610192298889,0.012251445092260838,0.0016149521106854081,0.23437254130840302
daisee/i3d_mlp/ordinal,fourth_quarter_0089_10s,0,Highly Disengage,0.6614079475402832,0.33133256435394287,0.49169498682022095,2.0,Engage,False,0.6614079475402832,0.008065905421972275,0.0004507507255766541,0.33007538318634033
daisee/i3d_mlp/ordinal,fourth_quarter_0090_10s,0,Highly Disengage,0.753870964050293,0.5085904598236084,0.4069513976573944,2.0,Engage,False,0.753870964050293,0.00065640575485304,0.00019211097969673574,0.24528047442436218
daisee/i3d_mlp/ordinal,fourth_quarter_0091_10s,0,Highly Disengage,0.9998359680175781,0.9996720552444458,0.0011500137625262141,2.0,Engage,False,0.9998359680175781,6.284179931981271e-08,2.4882858440378186e-08,0.0001639216934563592
daisee/i3d_mlp/ordinal,fourth_quarter_0092_10s,3,Highly Engage,0.5495278835296631,0.10539761185646057,0.5223824381828308,2.0,Engage,False,0.4441302716732025,0.0009108763770200312,0.005430974066257477,0.5495278835296631
daisee/i3d_mlp/ordinal,fourth_quarter_0093_10s,0,Highly Disengage,0.9613556861877441,0.9227354526519775,0.11817514896392822,2.0,Engage,False,0.9613556861877441,1.9367233107914217e-05,4.744551461044466e-06,0.03862021490931511
daisee/i3d_mlp/ordinal,fourth_quarter_0094_10s,0,Highly Disengage,0.9999961853027344,0.9999924302101135,3.7244677514536306e-05,2.0,Engage,False,0.9999961853027344,4.135178954811636e-08,2.1932761384846344e-08,3.739212843356654e-06
daisee/i3d_mlp/ordinal,fourth_quarter_0095_10s,0,Highly Disengage,0.9998990297317505,0.9997983574867249,0.0007453873986378312,2.0,Engage,False,0.9998990297317505,1.9055325140016066e-07,1.6795125645785447e-07,0.00010070169082609937
daisee/i3d_mlp/ordinal,fourth_quarter_0096_10s,0,Highly Disengage,0.99913090467453,0.9984197020530701,0.005353020969778299,2.0,Engage,False,0.99913090467453,0.0007112189778126776,2.989098220496089e-06,0.00015489145880565047
daisee/i3d_mlp/ordinal,fourth_quarter_0097_10s,0,Highly Disengage,0.8030655384063721,0.6102126240730286,0.3733498752117157,2.0,Engage,False,0.8030655384063721,0.0035448018461465836,0.0005367877311073244,0.1928529292345047
daisee/i3d_mlp/ordinal,fourth_quarter_0098_10s,0,Highly Disengage,0.9959695339202881,0.9919525980949402,0.018999284133315086,1.0,Disengage,False,0.9959695339202881,1.2921888810524251e-05,5.7979747225545e-07,0.004016958177089691
daisee/i3d_mlp/ordinal,fourth_quarter_0101_10s,1,Disengage,0.5567231774330139,0.13520026206970215,0.5628916025161743,2.0,Engage,False,0.42152291536331177,0.5567231774330139,0.0020751585252583027,0.0196787528693676
daisee/i3d_mlp/ordinal,fourth_quarter_0103_10s,1,Disengage,0.9421745538711548,0.9017225503921509,0.1927030086517334,1.0,Disengage,True,0.04045199230313301,0.9421745538711548,0.005513256881386042,0.01186026819050312
daisee/i3d_mlp/ordinal,fourth_quarter_0104_10s,0,Highly Disengage,0.9218798875808716,0.8450300693511963,0.20297886431217194,2.0,Engage,False,0.9218798875808716,0.0003447101917117834,0.0009255346958525479,0.07684984058141708
daisee/i3d_mlp/ordinal,fourth_quarter_0105_10s,0,Highly Disengage,0.7804165482521057,0.571096658706665,0.4104728102684021,2.0,Engage,False,0.7804165482521057,0.010007605887949467,0.0002559367858339101,0.20931987464427948
daisee/i3d_mlp/ordinal,fourth_quarter_0106_10s,0,Highly Disengage,0.7809863090515137,0.563644289970398,0.38677093386650085,2.0,Engage,False,0.7809863090515137,0.0014213500544428825,0.00025038744206540287,0.2173420488834381
daisee/i3d_mlp/ordinal,fourth_quarter_0107_10s,0,Highly Disengage,0.9369531273841858,0.8776488304138184,0.18147656321525574,2.0,Engage,False,0.9369531273841858,0.002800375921651721,0.000942106475122273,0.05930430814623833
daisee/i3d_mlp/ordinal,fourth_quarter_0109_10s,0,Highly Disengage,0.7897171974182129,0.6199885606765747,0.4472326338291168,2.0,Engage,False,0.7897171974182129,0.04008559510111809,0.00046850249054841697,0.16972865164279938
daisee/i3d_mlp/ordinal,fourth_quarter_0110_10s,1,Disengage,0.5103199481964111,0.05217421054840088,0.5897891521453857,2.0,Engage,False,0.45814573764801025,0.5103199481964111,0.0020942487753927708,0.029440058395266533
daisee/i3d_mlp/ordinal,fourth_quarter_0111_10s,0,Highly Disengage,0.9999929666519165,0.9999859929084778,6.622254295507446e-05,2.0,Engage,False,0.9999929666519165,6.186071743741195e-08,4.491557703545368e-08,6.990498604864115e-06
daisee/i3d_mlp/ordinal,fourth_quarter_0112_10s,3,Highly Engage,0.6624339818954468,0.47481703758239746,0.6462393403053284,2.0,Engage,False,0.14413578808307648,0.1876169592142105,0.005813304800540209,0.6624339818954468
daisee/i3d_mlp/ordinal,fourth_quarter_0113_10s,0,Highly Disengage,0.9982773065567017,0.997085452079773,0.009955945424735546,2.0,Engage,False,0.9982773065567017,0.0005197620484977961,1.105873889173381e-05,0.0011918696109205484
daisee/i3d_mlp/ordinal,fourth_quarter_0114_10s,1,Disengage,0.8706893920898438,0.7485088109970093,0.30058443546295166,3.0,Highly Engage,False,0.12218057364225388,0.8706893920898438,0.0018038031412288547,0.005326197016984224
daisee/i3d_mlp/ordinal,fourth_quarter_0115_10s,3,Highly Engage,0.7205025553703308,0.46903082728385925,0.5049589276313782,2.0,Engage,False,0.25147172808647156,0.02028406411409378,0.007741578388959169,0.7205025553703308
daisee/i3d_mlp/ordinal,fourth_quarter_0119_10s,3,Highly Engage,0.9113160967826843,0.8417584300041199,0.25235670804977417,2.0,Engage,False,0.06955764442682266,0.018057338893413544,0.0010688513284549117,0.9113160967826843
daisee/i3d_mlp/ordinal,fourth_quarter_0120_10s,3,Highly Engage,0.8709618449211121,0.7669290900230408,0.32505661249160767,2.0,Engage,False,0.1040327399969101,0.02445986494421959,0.0005456286598928273,0.8709618449211121
daisee/i3d_mlp/ordinal,fourth_quarter_0121_10s,3,Highly Engage,0.849198579788208,0.7013880610466003,0.31720665097236633,2.0,Engage,False,0.14781050384044647,0.0026979355607181787,0.0002929366019088775,0.849198579788208
daisee/i3d_mlp/ordinal,fourth_quarter_0122_10s,3,Highly Engage,0.8033866882324219,0.610946774482727,0.3731495440006256,2.0,Engage,False,0.19243989884853363,0.0037282768171280622,0.0004451350250747055,0.8033866882324219
daisee/i3d_mlp/ordinal,fourth_quarter_0123_10s,3,Highly Engage,0.6617401242256165,0.436531126499176,0.6425362229347229,2.0,Engage,False,0.10237137228250504,0.22520898282527924,0.010679545812308788,0.6617401242256165
daisee/i3d_mlp/ordinal,fourth_quarter_0124_10s,0,Highly Disengage,0.5747442245483398,0.15830358862876892,0.526326596736908,2.0,Engage,False,0.5747442245483398,0.006733039394021034,0.0020821811631321907,0.4164406359195709
daisee/i3d_mlp/ordinal,fourth_quarter_0125_10s,1,Disengage,0.8830923438072205,0.7964823246002197,0.30983367562294006,2.0,Engage,False,0.08660999685525894,0.8830923438072205,0.0003503903863020241,0.029947226867079735
daisee/i3d_mlp/ordinal,fourth_quarter_0126_10s,1,Disengage,0.8971948027610779,0.8265909552574158,0.28896766901016235,2.0,Engage,False,0.0706038624048233,0.8971948027610779,0.0013111642329022288,0.030890192836523056
daisee/i3d_mlp/ordinal,fourth_quarter_0127_10s,0,Highly Disengage,0.6288412809371948,0.27566009759902954,0.5357675552368164,2.0,Engage,False,0.6288412809371948,0.012315692380070686,0.005661849398165941,0.3531811833381653
daisee/i3d_mlp/ordinal,fourth_quarter_0128_10s,0,Highly Disengage,0.9998496770858765,0.9997003674507141,0.001066808239556849,2.0,Engage,False,0.9998496770858765,8.640895430289675e-07,6.344290426341104e-08,0.0001493277814006433
daisee/i3d_mlp/ordinal,fourth_quarter_0129_10s,3,Highly Engage,0.47776949405670166,0.03820964694023132,0.6796573400497437,2.0,Engage,False,0.43955984711647034,0.07651389390230179,0.0061567979864776134,0.47776949405670166
daisee/i3d_mlp/ordinal,fourth_quarter_0130_10s,1,Disengage,0.940646767616272,0.9112866520881653,0.19488613307476044,2.0,Engage,False,0.029148424044251442,0.940646767616272,0.0008447206928394735,0.029360121116042137
daisee/i3d_mlp/ordinal,fourth_quarter_0133_10s,3,Highly Engage,0.5127384662628174,0.2430027723312378,0.745625376701355,2.0,Engage,False,0.2697356939315796,0.21661582589149475,0.0009100635070353746,0.5127384662628174
daisee/i3d_mlp/ordinal,fourth_quarter_0136_10s,1,Disengage,0.9993102550506592,0.9986205101013184,0.004119216464459896,,,,0.0006897173007018864,0.9993102550506592,1.8480310615132112e-08,9.00364038967233e-14
daisee/i3d_mlp/ordinal,fourth_quarter_0137_10s,2,Engage,0.6366987824440002,0.3614826202392578,0.6199478507041931,2.0,Engage,True,0.0004655427183024585,0.08761954307556152,0.6366987824440002,0.27521616220474243
daisee/i3d_mlp/ordinal,fourth_quarter_0138_10s,1,Disengage,0.9999983310699463,0.9999967217445374,1.6696027159923688e-05,0.0,Highly Disengage,False,4.371606202036027e-11,0.9999983310699463,1.609951368664042e-06,1.5966873277099142e-13
daisee/i3d_mlp/ordinal,fourth_quarter_0139_10s,1,Disengage,0.9999988079071045,0.9999976754188538,1.2072373465343844e-05,0.0,Highly Disengage,False,6.618322556661838e-11,0.9999988079071045,1.1347615327395033e-06,3.8613259811803857e-10
daisee/i3d_mlp/ordinal,fourth_quarter_0152_10s,3,Highly Engage,0.836765468120575,0.6823660731315613,0.3490527868270874,2.0,Engage,False,0.0069832163862884045,0.0018519191071391106,0.15439940989017487,0.836765468120575
daisee/i3d_mlp/ordinal,fourth_quarter_0153_10s,1,Disengage,0.9999294281005859,0.9998816847801208,0.0005812339368276298,1.0,Disengage,True,4.7764340706635267e-05,0.9999294281005859,9.24574942473555e-06,1.3640062206832226e-05
daisee/i3d_mlp/ordinal,fourth_quarter_0154_10s,3,Highly Engage,0.8261165618896484,0.6541667580604553,0.34187811613082886,2.0,Engage,False,0.0008718188037164509,0.001061774673871696,0.17194978892803192,0.8261165618896484
daisee/i3d_mlp/ordinal,fourth_quarter_0158_10s,0,Highly Disengage,0.9872625470161438,0.9756473302841187,0.05222007632255554,2.0,Engage,False,0.9872625470161438,0.0010110337752848864,0.00011122883734060451,0.011615224182605743
daisee/i3d_mlp/ordinal,fourth_quarter_0160_10s,1,Disengage,0.5828688740730286,0.19597110152244568,0.581622302532196,1.0,Disengage,True,0.009100719355046749,0.5828688740730286,0.3868977725505829,0.021132592111825943
daisee/i3d_mlp/ordinal,fourth_quarter_0163_10s,1,Disengage,0.995642900466919,0.9913542866706848,0.020475728437304497,2.0,Engage,False,0.004288594238460064,0.995642900466919,6.854048842797056e-05,4.057373992338853e-09
daisee/i3d_mlp/ordinal,fourth_quarter_0165_10s,0,Highly Disengage,0.9988952279090881,0.9977995753288269,0.006263814866542816,2.0,Engage,False,0.9988952279090881,0.0010956518817692995,6.769495939806802e-06,2.3403988507197937e-06
daisee/i3d_mlp/ordinal,fourth_quarter_0166_10s,2,Engage,0.8931543827056885,0.7869996428489685,0.2483142912387848,,,,0.0006342863198369741,5.663260890287347e-05,0.8931543827056885,0.10615471750497818
daisee/i3d_mlp/ordinal,fourth_quarter_0167_10s,2,Engage,0.7543455362319946,0.5145539045333862,0.42427974939346313,2.0,Engage,True,0.0012020637514069676,0.004660800565034151,0.7543455362319946,0.2397916465997696
daisee/i3d_mlp/ordinal,fourth_quarter_0168_10s,1,Disengage,1.0,1.0,1.3888303840303706e-07,2.0,Engage,False,6.366531433987799e-12,1.0,1.0469078937092036e-08,3.566035135368559e-14
daisee/i3d_mlp/ordinal,fourth_quarter_0169_10s,1,Disengage,1.0,1.0,3.6254366619914435e-08,0.0,Highly Disengage,False,5.811343973313038e-14,1.0,2.539065846463018e-09,2.088917011372135e-13
daisee/i3d_mlp/ordinal,fourth_quarter_0182_10s,1,Disengage,1.0,1.0,1.3476361004904902e-07,2.0,Engage,False,1.291164831301872e-11,1.0,1.0091027569103517e-08,2.9106841936688e-11
daisee/i3d_mlp/ordinal,fourth_quarter_0183_10s,1,Disengage,0.9755039215087891,0.9510225057601929,0.08309110999107361,2.0,Engage,False,8.433200491708703e-06,0.9755039215087891,0.024481438100337982,6.2075928326521534e-06
daisee/i3d_mlp/ordinal,fourth_quarter_0184_10s,2,Engage,0.7958225607872009,0.6018438935279846,0.3959578573703766,2.0,Engage,True,0.0005964782321825624,0.009602322243154049,0.7958225607872009,0.1939786821603775
daisee/i3d_mlp/ordinal,fourth_quarter_0185_10s,1,Disengage,0.9995118379592896,0.9990237355232239,0.0030368403531610966,1.0,Disengage,True,5.558619675660736e-10,0.9995118379592896,0.00048811969463713467,5.356491361574456e-10
daisee/i3d_mlp/ordinal,fourth_quarter_0186_10s,3,Highly Engage,0.6599349975585938,0.43546420335769653,0.6203441023826599,2.0,Engage,False,0.00011727958190022036,0.22447077929973602,0.11547698080539703,0.6599349975585938
daisee/i3d_mlp/ordinal,fourth_quarter_0188_10s,0,Highly Disengage,0.9099095463752747,0.8401270508766174,0.254727303981781,2.0,Engage,False,0.9099095463752747,0.01982034370303154,0.00048767990665510297,0.06978247314691544
daisee/i3d_mlp/ordinal,fourth_quarter_0193_10s,1,Disengage,0.9680485129356384,0.9361477494239807,0.1023159921169281,2.0,Engage,False,0.031900741159915924,0.9680485129356384,5.07773547724355e-05,2.2805973998174522e-08
daisee/i3d_mlp/ordinal,fourth_quarter_0194_10s,3,Highly Engage,0.8932725191116333,0.8232423663139343,0.2947990298271179,2.0,Engage,False,4.933156742481515e-05,0.036648042500019073,0.07003013044595718,0.8932725191116333
daisee/i3d_mlp/ordinal,fourth_quarter_0195_10s,1,Disengage,0.9998970031738281,0.999800443649292,0.0007742206216789782,,,,6.501456482510548e-06,0.9998970031738281,9.65376166277565e-05,5.804347225080164e-09
daisee/i3d_mlp/ordinal,fourth_quarter_0196_10s,2,Engage,0.7036095261573792,0.4085193872451782,0.4450761377811432,2.0,Engage,True,0.0005184492329135537,0.0007819076417945325,0.7036095261573792,0.2950901389122009
daisee/i3d_mlp/ordinal,fourth_quarter_0197_10s,1,Disengage,1.0,1.0,8.168913462336391e-12,1.0,Disengage,True,1.1237930218357625e-17,1.0,4.0983660692592294e-13,1.680139662661417e-19
daisee/i3d_mlp/ordinal,fourth_quarter_0211_10s,1,Disengage,1.0,1.0,3.592508335259481e-07,2.0,Engage,False,3.5113587038004823e-10,1.0,2.6886574744366953e-08,1.0498988345375437e-09
daisee/i3d_mlp/ordinal,fourth_quarter_0216_10s,1,Disengage,0.999990701675415,0.9999843835830688,8.9000299340114e-05,2.0,Engage,False,6.334822046483168e-06,0.999990701675415,2.987234438478481e-06,1.4217962807094864e-08
daisee/i3d_mlp/ordinal,fourth_quarter_0237_10s,1,Disengage,0.9808339476585388,0.9630704522132874,0.0720985159277916,2.0,Engage,False,0.017763502895832062,0.9808339476585388,0.0013696105452254415,3.301529068266973e-05
daisee/i3d_mlp/ordinal,fourth_quarter_0241_10s,2,Engage,0.5442558526992798,0.09601292014122009,0.5252464413642883,,,,0.4482429325580597,0.00013491802383214235,0.5442558526992798,0.007366260513663292
daisee/i3d_mlp/ordinal,fourth_quarter_0244_10s,0,Highly Disengage,0.9742980599403381,0.9492603540420532,0.08866803348064423,,,,0.9742980599403381,0.025037702172994614,0.0005031844484619796,0.00016102984955068678
daisee/i3d_mlp/ordinal,fourth_quarter_0245_10s,1,Disengage,0.9975618124008179,0.9951250553131104,0.012346986681222916,,,,1.2906242545795976e-06,0.9975618124008179,0.002436737297102809,1.0996271981866812e-07
daisee/i3d_mlp/ordinal,fourth_quarter_0249_10s,1,Disengage,0.998881995677948,0.9980000853538513,0.006709179375320673,2.0,Engage,False,0.0008819369832053781,0.998881995677948,0.0002346966357436031,1.418453621226945e-06
daisee/i3d_mlp/ordinal,fourth_quarter_0257_10s,1,Disengage,0.9484940767288208,0.8977044820785522,0.14936402440071106,,,,0.0005695560248568654,0.9484940767288208,0.050789617002010345,0.0001467297552153468
daisee/i3d_mlp/ordinal,fourth_quarter_0264_10s,0,Highly Disengage,1.0,1.0,9.344527929222579e-11,,,,1.0,3.807290701647202e-15,1.170930617108701e-15,4.9719152406257905e-12
daisee/i3d_mlp/ordinal,second_quarter_0001_10s,0,Highly Disengage,1.0,1.0,2.5637839939918194e-07,2.0,Engage,False,1.0,1.4034984729960343e-08,2.330501069902624e-10,5.049766826914492e-09
daisee/i3d_mlp/ordinal,second_quarter_0003_10s,1,Disengage,0.9999159574508667,0.9998685717582703,0.0006709841545671225,2.0,Engage,False,3.256850122923538e-09,0.9999159574508667,4.738621646538377e-05,3.663906318251975e-05
daisee/i3d_mlp/ordinal,second_quarter_0005_10s,1,Disengage,0.9999810457229614,0.9999622106552124,0.00016273712390102446,1.0,Disengage,True,9.597101069402925e-08,0.9999810457229614,1.8852606444852427e-05,7.65943766745103e-11
daisee/i3d_mlp/ordinal,second_quarter_0012_10s,2,Engage,0.9824390411376953,0.9688425660133362,0.07138199359178543,2.0,Engage,True,0.00035217052209191024,0.013596463948488235,0.9824390411376953,0.003612309694290161
daisee/i3d_mlp/ordinal,second_quarter_0017_10s,1,Disengage,0.7592433094978333,0.5184869170188904,0.398151695728302,2.0,Engage,False,1.3336617366022097e-09,0.7592433094978333,0.24075637757778168,3.357077673626918e-07
daisee/i3d_mlp/ordinal,second_quarter_0019_10s,1,Disengage,0.9982176423072815,0.9966480135917664,0.009892748668789864,2.0,Engage,False,0.0015696253394708037,0.9982176423072815,9.296586611640123e-09,0.00021268213458824903
daisee/i3d_mlp/ordinal,second_quarter_0026_10s,1,Disengage,0.9399239420890808,0.8798926472663879,0.1641603410243988,2.0,Engage,False,2.1207775716902688e-05,0.9399239420890808,2.3529153622803278e-05,0.06003127992153168
daisee/i3d_mlp/ordinal,second_quarter_0027_10s,2,Engage,0.6608344912528992,0.35570043325424194,0.5449643731117249,2.0,Engage,True,0.0009940073359757662,0.3051340579986572,0.6608344912528992,0.03303740918636322
daisee/i3d_mlp/ordinal,second_quarter_0028_10s,1,Disengage,0.9999995231628418,0.9999990463256836,5.546100055653369e-06,1.0,Disengage,True,3.148562799371035e-10,0.9999995231628418,4.951942287334532e-07,7.32856331175924e-10
daisee/i3d_mlp/ordinal,second_quarter_0029_10s,1,Disengage,0.9999978542327881,0.999995768070221,2.1512669263756834e-05,1.0,Disengage,True,4.02521793674282e-09,0.9999978542327881,2.1119960820215056e-06,5.117502016767361e-13
daisee/i3d_mlp/ordinal,second_quarter_0030_10s,3,Highly Engage,0.4869818389415741,0.136490136384964,0.7362223267555237,2.0,Engage,False,0.3504917025566101,0.16124862432479858,0.0012778663076460361,0.4869818389415741
daisee/i3d_mlp/ordinal,second_quarter_0033_10s,0,Highly Disengage,0.9999997615814209,0.9999995231628418,2.6950344818033045e-06,2.0,Engage,False,0.9999997615814209,1.3906389928486362e-11,6.395968824013387e-13,2.287216034346784e-07
daisee/i3d_mlp/ordinal,second_quarter_0038_10s,2,Engage,0.829668402671814,0.7323601841926575,0.4178915321826935,2.0,Engage,True,0.0013139722868800163,0.07170943170785904,0.829668402671814,0.0973082110285759
daisee/i3d_mlp/ordinal,second_quarter_0039_10s,1,Disengage,0.9999921321868896,0.9999851584434509,7.409101817756891e-05,1.0,Disengage,True,5.451484952345709e-08,0.9999921321868896,6.947319889150094e-06,8.14360305412265e-07
daisee/i3d_mlp/ordinal,second_quarter_0040_10s,3,Highly Engage,0.8081220984458923,0.6175898313522339,0.3585595190525055,2.0,Engage,False,2.369703543081414e-05,0.19053229689598083,0.0013219470856711268,0.8081220984458923
daisee/i3d_mlp/ordinal,second_quarter_0042_10s,1,Disengage,1.0,1.0,1.1836433344569741e-07,3.0,Highly Engage,False,3.661649428110536e-09,1.0,4.8554795739619294e-09,3.534899695005478e-13
daisee/i3d_mlp/ordinal,second_quarter_0044_10s,1,Disengage,0.8031473755836487,0.7031668424606323,0.46388283371925354,,,,0.09463334828615189,0.8031473755836487,0.09998055547475815,0.002238660119473934
daisee/i3d_mlp/ordinal,second_quarter_0045_10s,1,Disengage,0.9999994039535522,0.9999988079071045,6.554819719895022e-06,2.0,Engage,False,4.2118761256482173e-10,0.9999994039535522,5.913740892538044e-07,4.1121800409271714e-11
daisee/i3d_mlp/ordinal,second_quarter_0046_10s,2,Engage,0.7600117921829224,0.5275610089302063,0.42280352115631104,1.0,Disengage,False,0.007138209417462349,0.23245078325271606,0.7600117921829224,0.0003991792327724397
daisee/i3d_mlp/ordinal,second_quarter_0047_10s,1,Disengage,0.9999881982803345,0.9999770522117615,0.00010681027197279036,2.0,Engage,False,4.964629738424264e-07,0.9999881982803345,1.1159391760884319e-05,1.1311119862966734e-07
daisee/i3d_mlp/ordinal,second_quarter_0053_10s,0,Highly Disengage,0.7106131911277771,0.42124325037002563,0.4341014623641968,2.0,Engage,False,0.7106131911277771,1.2261307347216643e-05,4.558376986096846e-06,0.28936994075775146
daisee/i3d_mlp/ordinal,second_quarter_0055_10s,1,Disengage,0.9999425411224365,0.9999117255210876,0.0004856104787904769,,,,6.728502285113791e-06,0.9999425411224365,3.078660665778443e-05,1.9937984689022414e-05
daisee/i3d_mlp/ordinal,second_quarter_0057_10s,1,Disengage,1.0,1.0,3.211635930844517e-17,2.0,Engage,False,1.0342371930243696e-31,1.0,1.6113312896410469e-18,2.957637365197461e-26
daisee/i3d_mlp/ordinal,second_quarter_0063_10s,3,Highly Engage,0.9656195044517517,0.9410349130630493,0.12527751922607422,,,,0.001115674851462245,0.024584591388702393,0.008680279366672039,0.9656195044517517
daisee/i3d_mlp/ordinal,second_quarter_0065_10s,1,Disengage,1.0,1.0,2.4259324475466026e-13,2.0,Engage,False,4.5127589565847685e-22,1.0,1.216452306452339e-14,6.7830522493216254e-18
daisee/i3d_mlp/ordinal,second_quarter_0071_10s,0,Highly Disengage,0.9920753240585327,0.9844503402709961,0.0342986024916172,,,,0.9920753240585327,0.007624974474310875,9.328108717454597e-06,0.000290368334390223
daisee/i3d_mlp/ordinal,second_quarter_0132_10s,0,Highly Disengage,0.9917410612106323,0.9850285053253174,0.03745308518409729,2.0,Engage,False,0.9917410612106323,0.006712567526847124,0.0015279109356924891,1.8473137970431708e-05
daisee/i3d_mlp/ordinal,second_quarter_0139_10s,1,Disengage,1.0,1.0,1.3365770712425729e-07,,,,4.5128221363814613e-17,1.0,1.006208272258391e-08,2.8258989319038773e-14
