run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0128_10s,1,Disengage,0.4981839060783386,0.15577149391174316,0.801520824432373,2.0,Engage,False,0.10172697901725769,0.4981839060783386,0.34241241216659546,0.057676784694194794
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0129_10s,1,Disengage,0.454443097114563,0.06477555632591248,0.810345470905304,2.0,Engage,False,0.08031679689884186,0.454443097114563,0.3896675407886505,0.07557255029678345
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0130_10s,2,Engage,0.4730249345302582,0.09707453846931458,0.792614221572876,2.0,Engage,True,0.0443289689719677,0.3759503960609436,0.4730249345302582,0.1066957339644432
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0133_10s,1,Disengage,0.5409553647041321,0.285165399312973,0.7781729102134705,2.0,Engage,False,0.25578996539115906,0.5409553647041321,0.17924587428569794,0.024008801206946373
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0136_10s,2,Engage,0.517498791217804,0.2243676781654358,0.789794385433197,,,,0.027892347425222397,0.29313111305236816,0.517498791217804,0.16147781908512115
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0137_10s,1,Disengage,0.4704072177410126,0.027395784854888916,0.6868566274642944,2.0,Engage,False,0.44301143288612366,0.4704072177410126,0.07933623343706131,0.0072451503947377205
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0138_10s,2,Engage,0.5428860783576965,0.24301102757453918,0.7306228876113892,0.0,Highly Disengage,False,0.0071807801723480225,0.15005812048912048,0.5428860783576965,0.29987505078315735
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0139_10s,1,Disengage,0.505691647529602,0.12206733226776123,0.7446380257606506,0.0,Highly Disengage,False,0.06003750488162041,0.505691647529602,0.3836243152618408,0.050646573305130005
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0152_10s,2,Engage,0.48567822575569153,0.09836059808731079,0.7598080635070801,2.0,Engage,True,0.03333240747451782,0.38731762766838074,0.48567822575569153,0.09367170929908752
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0153_10s,3,Highly Engage,0.9233362674713135,0.8481232523918152,0.20037731528282166,1.0,Disengage,False,7.1442041189584415e-06,0.0014435587218031287,0.07521302998065948,0.9233362674713135
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0154_10s,2,Engage,0.49285852909088135,0.14639198780059814,0.7887629866600037,2.0,Engage,True,0.03461813926696777,0.3464665412902832,0.49285852909088135,0.1260567009449005
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0158_10s,1,Disengage,0.4603683352470398,0.053621500730514526,0.7813458442687988,2.0,Engage,False,0.06331708282232285,0.4603683352470398,0.40674683451652527,0.06956775486469269
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0160_10s,2,Engage,0.45150941610336304,0.04120749235153198,0.7847649455070496,1.0,Disengage,False,0.04903528839349747,0.41030192375183105,0.45150941610336304,0.08915339410305023
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0163_10s,2,Engage,0.5824550986289978,0.3546863794326782,0.7240405678749084,2.0,Engage,True,0.009112341329455376,0.2277687042951584,0.5824550986289978,0.18066391348838806
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0165_10s,3,Highly Engage,0.6447995901107788,0.32580262422561646,0.5574454665184021,2.0,Engage,False,0.0011837468482553959,0.03501962497830391,0.31899696588516235,0.6447995901107788
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0166_10s,2,Engage,0.507064163684845,0.20322853326797485,0.7971463203430176,,,,0.030673813074827194,0.3038356304168701,0.507064163684845,0.15842637419700623
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0167_10s,2,Engage,0.5206582546234131,0.22220921516418457,0.7599494457244873,2.0,Engage,True,0.011766566894948483,0.16912613809108734,0.5206582546234131,0.2984490394592285
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0168_10s,3,Highly Engage,0.46708783507347107,0.009084969758987427,0.6620773673057556,2.0,Engage,False,0.0023645826149731874,0.07254476100206375,0.45800286531448364,0.46708783507347107
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0169_10s,2,Engage,0.5502316951751709,0.23969751596450806,0.7337439656257629,0.0,Highly Disengage,False,0.016561930999159813,0.31053417921066284,0.5502316951751709,0.1226721704006195
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0182_10s,2,Engage,0.5761565566062927,0.35849207639694214,0.7290761470794678,2.0,Engage,True,0.008549480699002743,0.19762948155403137,0.5761565566062927,0.21766449511051178
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0183_10s,2,Engage,0.5462095737457275,0.2515731453895569,0.7296335697174072,2.0,Engage,True,0.006966792047023773,0.15218722820281982,0.5462095737457275,0.29463642835617065
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0184_10s,2,Engage,0.4660569727420807,0.03735536336898804,0.7050376534461975,2.0,Engage,True,0.005477227736264467,0.09976419806480408,0.4660569727420807,0.42870160937309265
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0185_10s,1,Disengage,0.5485029220581055,0.3168456256389618,0.7890746593475342,1.0,Disengage,True,0.18702082335948944,0.5485029220581055,0.23165729641914368,0.03281901404261589
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0186_10s,1,Disengage,0.5928734540939331,0.28567078709602356,0.6935216784477234,2.0,Engage,False,0.07246590405702591,0.5928734540939331,0.30720266699790955,0.02745796926319599
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0188_10s,2,Engage,0.530250072479248,0.27855178713798523,0.7835820913314819,2.0,Engage,True,0.02165740169584751,0.2516982853412628,0.530250072479248,0.19639424979686737
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0193_10s,2,Engage,0.48987582325935364,0.09435862302780151,0.743388831615448,2.0,Engage,True,0.029959917068481445,0.3955172002315521,0.48987582325935364,0.08464710414409637
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0194_10s,2,Engage,0.5202320218086243,0.1189936101436615,0.6588310599327087,2.0,Engage,True,0.0014338232576847076,0.07709574699401855,0.5202320218086243,0.40123841166496277
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0195_10s,3,Highly Engage,0.5969540476799011,0.24041801691055298,0.5954733490943909,,,,0.0016484400257468224,0.04486146569252014,0.35653603076934814,0.5969540476799011
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0196_10s,2,Engage,0.45413607358932495,0.0024428069591522217,0.6909646987915039,2.0,Engage,True,0.004450918175280094,0.08971977978944778,0.45413607358932495,0.45169326663017273
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0197_10s,3,Highly Engage,0.6181658506393433,0.2722843885421753,0.5684779286384583,1.0,Disengage,False,0.0008358237100765109,0.03511688858270645,0.34588146209716797,0.6181658506393433
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0211_10s,2,Engage,0.5310352444648743,0.21026480197906494,0.755254328250885,2.0,Engage,True,0.02257261425256729,0.3207704424858093,0.5310352444648743,0.12562163174152374
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0216_10s,1,Disengage,0.48866042494773865,0.12848126888275146,0.7974193096160889,2.0,Engage,False,0.08967765420675278,0.48866042494773865,0.3601791560649872,0.061482761055231094
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0237_10s,2,Engage,0.5135706067085266,0.18470501899719238,0.774385929107666,2.0,Engage,True,0.028444651514291763,0.32886558771133423,0.5135706067085266,0.1291191130876541
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0241_10s,3,Highly Engage,0.7882882952690125,0.5911312103271484,0.41192734241485596,,,,0.0003985973889939487,0.014155994169414043,0.19715705513954163,0.7882882952690125
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0244_10s,2,Engage,0.5028519034385681,0.17268332839012146,0.7886227369308472,,,,0.03286953270435333,0.33016857504844666,0.5028519034385681,0.13410989940166473
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0245_10s,2,Engage,0.5195109248161316,0.2493230402469635,0.7954018712043762,,,,0.02718682773411274,0.2701878845691681,0.5195109248161316,0.18311434984207153
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0249_10s,1,Disengage,0.43880173563957214,0.030417025089263916,0.807755708694458,2.0,Engage,False,0.07107517868280411,0.43880173563957214,0.4083847105503082,0.08173832297325134
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0257_10s,2,Engage,0.5394064784049988,0.2345399558544159,0.7308897972106934,,,,0.0069874790497124195,0.1487395465373993,0.5394064784049988,0.3048665225505829
openface_tcn_i3d_fusion/ordinal,fourth_quarter_0264_10s,3,Highly Engage,0.6833009123802185,0.38660645484924316,0.5051684975624084,,,,0.0002500934060662985,0.019754501059651375,0.29669445753097534,0.6833009123802185
openface_tcn_i3d_fusion/ordinal,second_quarter_0001_10s,1,Disengage,0.6179345846176147,0.35461634397506714,0.6921411752700806,2.0,Engage,False,0.09623639285564423,0.6179345846176147,0.2633182406425476,0.022510789334774017
openface_tcn_i3d_fusion/ordinal,second_quarter_0003_10s,1,Disengage,0.5945695638656616,0.3245704174041748,0.7225868105888367,2.0,Engage,False,0.10795696079730988,0.5945695638656616,0.2699991464614868,0.027474295347929
openface_tcn_i3d_fusion/ordinal,second_quarter_0005_10s,2,Engage,0.5518293976783752,0.28919583559036255,0.7540902495384216,1.0,Disengage,False,0.01563853770494461,0.2626335620880127,0.5518293976783752,0.16989852488040924
openface_tcn_i3d_fusion/ordinal,second_quarter_0012_10s,2,Engage,0.5093938708305359,0.20667937397956848,0.7733125686645508,2.0,Engage,True,0.015109144151210785,0.17278243601322174,0.5093938708305359,0.3027144968509674
openface_tcn_i3d_fusion/ordinal,second_quarter_0017_10s,2,Engage,0.47796690464019775,0.09988245368003845,0.7830466628074646,2.0,Engage,True,0.04092884436249733,0.3780844509601593,0.47796690464019775,0.10301970690488815
openface_tcn_i3d_fusion/ordinal,second_quarter_0019_10s,2,Engage,0.5974836349487305,0.32995909452438354,0.6929975748062134,2.0,Engage,True,0.007835638709366322,0.2675245404243469,0.5974836349487305,0.12715616822242737
openface_tcn_i3d_fusion/ordinal,second_quarter_0026_10s,2,Engage,0.5185450315475464,0.1480666995048523,0.7255983352661133,2.0,Engage,True,0.020773762837052345,0.3704783320426941,0.5185450315475464,0.09020283818244934
openface_tcn_i3d_fusion/ordinal,second_quarter_0027_10s,1,Disengage,0.5689505338668823,0.26592493057250977,0.7355740666389465,2.0,Engage,False,0.09421694278717041,0.5689505338668823,0.30302560329437256,0.033806927502155304
openface_tcn_i3d_fusion/ordinal,second_quarter_0028_10s,2,Engage,0.48869216442108154,0.07269400358200073,0.7172487378120422,1.0,Disengage,False,0.02564774639904499,0.4159981608390808,0.48869216442108154,0.06966201215982437
openface_tcn_i3d_fusion/ordinal,second_quarter_0029_10s,2,Engage,0.5407944917678833,0.21153005957603455,0.7098329067230225,1.0,Disengage,False,0.004835057072341442,0.12510599195957184,0.5407944917678833,0.32926443219184875
openface_tcn_i3d_fusion/ordinal,second_quarter_0030_10s,2,Engage,0.494827002286911,0.08035984635353088,0.707903265953064,2.0,Engage,True,0.022198539227247238,0.4144671559333801,0.494827002286911,0.06850732117891312
openface_tcn_i3d_fusion/ordinal,second_quarter_0033_10s,2,Engage,0.5562237501144409,0.2204529047012329,0.7023301720619202,2.0,Engage,True,0.013429532758891582,0.335770845413208,0.5562237501144409,0.09457583725452423
openface_tcn_i3d_fusion/ordinal,second_quarter_0038_10s,2,Engage,0.5237215161323547,0.2331203818321228,0.7830522060394287,2.0,Engage,True,0.025911478325724602,0.29060113430023193,0.5237215161323547,0.15976588428020477
openface_tcn_i3d_fusion/ordinal,second_quarter_0039_10s,1,Disengage,0.5879793167114258,0.2592172920703888,0.6762821078300476,1.0,Disengage,True,0.05608407035470009,0.5879793167114258,0.328762024641037,0.02717452496290207
openface_tcn_i3d_fusion/ordinal,second_quarter_0040_10s,2,Engage,0.5783326029777527,0.32564619183540344,0.7251744866371155,2.0,Engage,True,0.01095581240952015,0.25268641114234924,0.5783326029777527,0.15802522003650665
openface_tcn_i3d_fusion/ordinal,second_quarter_0042_10s,2,Engage,0.43053752183914185,0.01602509617805481,0.8087818026542664,3.0,Highly Engage,False,0.06231464818120003,0.41451242566108704,0.43053752183914185,0.09263540804386139
openface_tcn_i3d_fusion/ordinal,second_quarter_0044_10s,2,Engage,0.5174885988235474,0.2475227415561676,0.7970247268676758,,,,0.02722449228167534,0.26996585726737976,0.5174885988235474,0.18532109260559082
openface_tcn_i3d_fusion/ordinal,second_quarter_0045_10s,2,Engage,0.5746769905090332,0.3041476607322693,0.7085238695144653,2.0,Engage,True,0.004802500829100609,0.14999116957187653,0.5746769905090332,0.2705293297767639
openface_tcn_i3d_fusion/ordinal,second_quarter_0046_10s,2,Engage,0.5173887014389038,0.13955828547477722,0.6922705173492432,1.0,Disengage,False,0.003292243229225278,0.1014886423945427,0.5173887014389038,0.3778304159641266
openface_tcn_i3d_fusion/ordinal,second_quarter_0047_10s,1,Disengage,0.4893012046813965,0.06779366731643677,0.7146636843681335,2.0,Engage,False,0.03964649513363838,0.4893012046813965,0.4215075373649597,0.049544818699359894
openface_tcn_i3d_fusion/ordinal,second_quarter_0053_10s,1,Disengage,0.5305920839309692,0.1608869433403015,0.7226678133010864,2.0,Engage,False,0.0578630156815052,0.5305920839309692,0.3697051405906677,0.04183975234627724
openface_tcn_i3d_fusion/ordinal,second_quarter_0055_10s,2,Engage,0.4781230688095093,0.0628366470336914,0.7361804842948914,,,,0.030910687521100044,0.41528642177581787,0.4781230688095093,0.07567983865737915
openface_tcn_i3d_fusion/ordinal,second_quarter_0057_10s,2,Engage,0.5624017715454102,0.32982146739959717,0.7466069459915161,2.0,Engage,True,0.012554381974041462,0.2325802892446518,0.5624017715454102,0.19246356189250946
openface_tcn_i3d_fusion/ordinal,second_quarter_0063_10s,1,Disengage,0.5772238373756409,0.32484230399131775,0.7542744278907776,,,,0.14030909538269043,0.5772238373756409,0.2523815333843231,0.03008553758263588
openface_tcn_i3d_fusion/ordinal,second_quarter_0065_10s,2,Engage,0.49752700328826904,0.10420641303062439,0.7036867141723633,2.0,Engage,True,0.0047058165073394775,0.10444647818803787,0.49752700328826904,0.39332059025764465
openface_tcn_i3d_fusion/ordinal,second_quarter_0071_10s,1,Disengage,0.5022692680358887,0.07326647639274597,0.6777709126472473,,,,0.028492508456110954,0.5022692680358887,0.4290027916431427,0.04023547098040581
openface_tcn_i3d_fusion/ordinal,second_quarter_0132_10s,2,Engage,0.5151523351669312,0.16397777199745178,0.7523953914642334,2.0,Engage,True,0.025299692526459694,0.35117456316947937,0.5151523351669312,0.10837339609861374
openface_tcn_i3d_fusion/ordinal,second_quarter_0139_10s,3,Highly Engage,0.8586174249649048,0.7243276238441467,0.3147587776184082,,,,0.00015524926129728556,0.0069375112652778625,0.13428980112075806,0.8586174249649048
openface_tcn_i3d_fusion/ordinal,second_quarter_0152_10s,3,Highly Engage,0.7078649401664734,0.4385160207748413,0.4952505826950073,2.0,Engage,False,0.0005276465672068298,0.022258494049310684,0.2693489193916321,0.7078649401664734
openface_tcn_i3d_fusion/ordinal,second_quarter_0155_10s,1,Disengage,0.5664604902267456,0.26749303936958313,0.7424528002738953,,,,0.10023556649684906,0.5664604902267456,0.2989674508571625,0.03433643653988838
openface_tcn_i3d_fusion/ordinal,second_quarter_0158_10s,2,Engage,0.4764959216117859,0.06397506594657898,0.7431889772415161,3.0,Highly Engage,False,0.03329640254378319,0.4125208556652069,0.4764959216117859,0.0776868537068367
openface_tcn_i3d_fusion/ordinal,second_quarter_0160_10s,1,Disengage,0.6615403294563293,0.47633734345436096,0.6537185311317444,,,,0.18520298600196838,0.6615403294563293,0.1446494460105896,0.008607208728790283
openface_tcn_i3d_fusion/ordinal,second_quarter_0162_10s,2,Engage,0.5185398459434509,0.16175934672355652,0.7421785593032837,2.0,Engage,True,0.02397795207798481,0.3567804992198944,0.5185398459434509,0.1007017195224762
openface_tcn_i3d_fusion/ordinal,second_quarter_0165_10s,2,Engage,0.5639118552207947,0.244078129529953,0.6858215928077698,1.0,Disengage,False,0.00272952439263463,0.11352486908435822,0.5639118552207947,0.3198337256908417
openface_tcn_i3d_fusion/ordinal,second_quarter_0169_10s,2,Engage,0.5162554979324341,0.13244661688804626,0.687200129032135,2.0,Engage,True,0.0030436310917139053,0.09689192473888397,0.5162554979324341,0.3838088810443878
openface_tcn_i3d_fusion/ordinal,second_quarter_0171_10s,1,Disengage,0.6239994168281555,0.39369356632232666,0.7006449103355408,2.0,Engage,False,0.1257324069738388,0.6239994168281555,0.23030583560466766,0.01996232569217682
openface_tcn_i3d_fusion/ordinal,second_quarter_0181_10s,2,Engage,0.5742505192756653,0.28320029377937317,0.6951963305473328,1.0,Disengage,False,0.003423356916755438,0.13127590715885162,0.5742505192756653,0.2910502254962921
openface_tcn_i3d_fusion/ordinal,second_quarter_0182_10s,2,Engage,0.5170670747756958,0.16424748301506042,0.720298707485199,2.0,Engage,True,0.006087622605264187,0.12402570247650146,0.5170670747756958,0.3528195917606354
openface_tcn_i3d_fusion/ordinal,second_quarter_0190_10s,1,Disengage,0.54285728931427,0.17216646671295166,0.6998103260993958,2.0,Engage,False,0.049570102244615555,0.54285728931427,0.37069082260131836,0.03688177466392517
openface_tcn_i3d_fusion/ordinal,second_quarter_0199_10s,1,Disengage,0.5912384986877441,0.2711856961250305,0.6819465756416321,3.0,Highly Engage,False,0.06092095002532005,0.5912384986877441,0.3200528025627136,0.027787650004029274
openface_tcn_i3d_fusion/ordinal,second_quarter_0200_10s,1,Disengage,0.541117250919342,0.2565564811229706,0.7856864929199219,,,,0.13362590968608856,0.541117250919342,0.28456076979637146,0.040696073323488235
openface_tcn_i3d_fusion/ordinal,second_quarter_0202_10s,2,Engage,0.6189749836921692,0.4136268198490143,0.681593120098114,2.0,Engage,True,0.00355262728407979,0.17212416231632233,0.6189749836921692,0.2053481638431549
openface_tcn_i3d_fusion/ordinal,second_quarter_0204_10s,1,Disengage,0.705257773399353,0.513372540473938,0.5976365804672241,,,,0.09342757612466812,0.705257773399353,0.19188524782657623,0.009429448284208775
openface_tcn_i3d_fusion/ordinal,second_quarter_0209_10s,1,Disengage,0.5146440863609314,0.11294335126876831,0.702429473400116,2.0,Engage,False,0.04153793305158615,0.5146440863609314,0.4017007350921631,0.042117200791835785
openface_tcn_i3d_fusion/ordinal,second_quarter_0210_10s,1,Disengage,0.5852627754211426,0.30437755584716797,0.7291392087936401,2.0,Engage,False,0.10368295013904572,0.5852627754211426,0.2808852195739746,0.030169079080224037
openface_tcn_i3d_fusion/ordinal,second_quarter_0211_10s,1,Disengage,0.4870457351207733,0.05340540409088135,0.6977605223655701,1.0,Disengage,True,0.03226388245820999,0.4870457351207733,0.43364033102989197,0.04705002158880234
openface_tcn_i3d_fusion/ordinal,second_quarter_0212_10s,1,Disengage,0.5470905303955078,0.20146742463111877,0.6958513259887695,2.0,Engage,False,0.34562310576438904,0.5470905303955078,0.0994693711400032,0.007817026227712631
openface_tcn_i3d_fusion/ordinal,second_quarter_0213_10s,1,Disengage,0.4898143708705902,0.10978370904922485,0.7734185457229614,3.0,Highly Engage,False,0.07180259376764297,0.4898143708705902,0.38003066182136536,0.05835241079330444
openface_tcn_i3d_fusion/ordinal,second_quarter_0215_10s,3,Highly Engage,0.8295677900314331,0.6691544651985168,0.35764944553375244,3.0,Highly Engage,True,0.0002382141974521801,0.00978062767535448,0.16041332483291626,0.8295677900314331
openface_tcn_i3d_fusion/ordinal,second_quarter_0217_10s,1,Disengage,0.5078682899475098,0.24012070894241333,0.8295595049858093,2.0,Engage,False,0.17537111043930054,0.5078682899475098,0.26774758100509644,0.04901308938860893
openface_tcn_i3d_fusion/ordinal,second_quarter_0224_10s,2,Engage,0.5617628693580627,0.31576478481292725,0.7468553185462952,2.0,Engage,True,0.013707613572478294,0.2459980696439743,0.5617628693580627,0.1785314530134201
openface_tcn_i3d_fusion/ordinal,second_quarter_0231_10s,2,Engage,0.4817035496234894,0.07685056328773499,0.7125235795974731,1.0,Disengage,False,0.005813160911202431,0.10763029754161835,0.4817035496234894,0.4048529863357544
openface_tcn_i3d_fusion/ordinal,second_quarter_0233_10s,2,Engage,0.4746145009994507,0.020636528730392456,0.6555495262145996,0.0,Highly Disengage,False,0.001717297942377627,0.0696902796626091,0.4746145009994507,0.4539779722690582
openface_tcn_i3d_fusion/ordinal,second_quarter_0234_10s,2,Engage,0.5618633031845093,0.31718629598617554,0.7468544244766235,2.0,Engage,True,0.013590547256171703,0.24467700719833374,0.5618633031845093,0.179869145154953
openface_tcn_i3d_fusion/ordinal,second_quarter_0235_10s,1,Disengage,0.5891631245613098,0.32919377088546753,0.7355693578720093,2.0,Engage,False,0.12282437831163406,0.5891631245613098,0.2599693536758423,0.028043108060956
openface_tcn_i3d_fusion/ordinal,second_quarter_0236_10s,1,Disengage,0.5156146287918091,0.15371471643447876,0.756725013256073,3.0,Highly Engage,False,0.07337314635515213,0.5156146287918091,0.3618999123573303,0.04911229386925697
openface_tcn_i3d_fusion/ordinal,second_quarter_0238_10s,2,Engage,0.5713673233985901,0.33776068687438965,0.729972779750824,2.0,Engage,True,0.008089439012110233,0.18693660199642181,0.5713673233985901,0.23360665142536163
openface_tcn_i3d_fusion/ordinal,second_quarter_0239_10s,2,Engage,0.550558865070343,0.2602635622024536,0.7459527254104614,1.0,Disengage,False,0.016948850825428963,0.2902953028678894,0.550558865070343,0.14219699800014496
openface_tcn_i3d_fusion/ordinal,second_quarter_0240_10s,2,Engage,0.5768142938613892,0.30886393785476685,0.7075608968734741,2.0,Engage,True,0.004811715800315142,0.15042363107204437,0.5768142938613892,0.2679503560066223
openface_tcn_i3d_fusion/ordinal,second_quarter_0242_10s,3,Highly Engage,0.5141898989677429,0.07160148024559021,0.6069924831390381,,,,0.0005421483074314892,0.04267957806587219,0.4425884187221527,0.5141898989677429
openface_tcn_i3d_fusion/ordinal,second_quarter_0243_10s,1,Disengage,0.5045943260192871,0.11128172278404236,0.7029515504837036,,,,0.39331260323524475,0.5045943260192871,0.09354853630065918,0.00854450836777687
openface_tcn_i3d_fusion/ordinal,second_quarter_0244_10s,2,Engage,0.5156829357147217,0.17621365189552307,0.7626186013221741,,,,0.02660876326262951,0.3394692838191986,0.5156829357147217,0.11823903769254684
openface_tcn_i3d_fusion/ordinal,second_quarter_0246_10s,1,Disengage,0.5614128708839417,0.2518102824687958,0.7411377429962158,,,,0.09320181608200073,0.5614128708839417,0.3096025884151459,0.03578271344304085
openface_tcn_i3d_fusion/ordinal,second_quarter_0247_10s,2,Engage,0.4937988817691803,0.11941447854042053,0.7618988156318665,,,,0.03181764855980873,0.37438440322875977,0.4937988817691803,0.09999901056289673
openface_tcn_i3d_fusion/ordinal,second_quarter_0248_10s,2,Engage,0.5059400796890259,0.1783123016357422,0.7581952214241028,,,,0.011696401052176952,0.1547357589006424,0.5059400796890259,0.3276277780532837
openface_tcn_i3d_fusion/ordinal,second_quarter_0250_10s,2,Engage,0.5165038108825684,0.2378331422805786,0.7778521776199341,,,,0.01604289561510086,0.18878263235092163,0.5165038108825684,0.27867066860198975
openface_tcn_i3d_fusion/ordinal,second_quarter_0257_10s,2,Engage,0.4851847290992737,0.06901025772094727,0.6931794285774231,,,,0.003998659085482359,0.09464213997125626,0.4851847290992737,0.4161744713783264
openface_tcn_i3d_fusion/ordinal,second_quarter_0263_10s,2,Engage,0.49647074937820435,0.20628231763839722,0.8190774917602539,2.0,Engage,True,0.03752575069665909,0.29018843173980713,0.49647074937820435,0.17581506073474884
openface_tcn_i3d_fusion/ordinal,second_quarter_0265_10s,3,Highly Engage,0.4727717339992523,0.034620046615600586,0.6846641302108765,2.0,Engage,False,0.004563296679407358,0.08451325446367264,0.43815168738365173,0.4727717339992523
openface_tcn_i3d_fusion/ordinal,second_quarter_0266_10s,2,Engage,0.5443525910377502,0.2536521852016449,0.7349380254745483,2.0,Engage,True,0.00778941111639142,0.15715761482715607,0.5443525910377502,0.29070040583610535
openface_tcn_i3d_fusion/ordinal,third_quarter_0001_10s,2,Engage,0.5105994939804077,0.17846113443374634,0.7488308548927307,1.0,Disengage,False,0.01024955976754427,0.1470126062631607,0.5105994939804077,0.3321383595466614
openface_tcn_i3d_fusion/ordinal,third_quarter_0002_10s,1,Disengage,0.5885121822357178,0.30718743801116943,0.7235543131828308,1.0,Disengage,True,0.10130207240581512,0.5885121822357178,0.28132474422454834,0.028861021623015404
openface_tcn_i3d_fusion/ordinal,third_quarter_0003_10s,1,Disengage,0.5416211485862732,0.2220858335494995,0.7618787288665771,2.0,Engage,False,0.09650809317827225,0.5416211485862732,0.3195353150367737,0.04233546182513237
openface_tcn_i3d_fusion/ordinal,third_quarter_0005_10s,1,Disengage,0.49558547139167786,0.10316339135169983,0.7176069617271423,2.0,Engage,False,0.392422080039978,0.49558547139167786,0.10158302634954453,0.010409392416477203
openface_tcn_i3d_fusion/ordinal,third_quarter_0007_10s,2,Engage,0.5068366527557373,0.13551390171051025,0.7152438163757324,3.0,Highly Engage,False,0.005616283044219017,0.11622428148984909,0.5068366527557373,0.37132275104522705
openface_tcn_i3d_fusion/ordinal,third_quarter_0008_10s,2,Engage,0.4712326228618622,0.029988199472427368,0.7092075347900391,2.0,Engage,True,0.027419548481702805,0.4412444233894348,0.4712326228618622,0.0601034015417099
openface_tcn_i3d_fusion/ordinal,third_quarter_0009_10s,3,Highly Engage,0.5602476596832275,0.17637059092521667,0.6219835877418518,2.0,Engage,False,0.0020972932688891888,0.0537780299782753,0.38387706875801086,0.5602476596832275
openface_tcn_i3d_fusion/ordinal,third_quarter_0011_10s,3,Highly Engage,0.6732274889945984,0.3753032684326172,0.5287026762962341,3.0,Highly Engage,True,0.0007594423368573189,0.02808881737291813,0.2979242205619812,0.6732274889945984
openface_tcn_i3d_fusion/ordinal,third_quarter_0012_10s,1,Disengage,0.5701212882995605,0.26959699392318726,0.7076300382614136,1.0,Disengage,True,0.3005242943763733,0.5701212882995605,0.1195264384150505,0.009828056208789349
openface_tcn_i3d_fusion/ordinal,third_quarter_0013_10s,1,Disengage,0.6047555804252625,0.3827593922615051,0.727391242980957,1.0,Disengage,True,0.15101279318332672,0.6047555804252625,0.22199620306491852,0.022235402837395668
openface_tcn_i3d_fusion/ordinal,third_quarter_0016_10s,1,Disengage,0.5675085186958313,0.3594698905944824,0.7648125290870667,,,,0.20803861320018768,0.5675085186958313,0.20023609697818756,0.024216720834374428
openface_tcn_i3d_fusion/ordinal,third_quarter_0021_10s,1,Disengage,0.6358147263526917,0.39685842394828796,0.6803386211395264,2.0,Engage,False,0.10641604661941528,0.6358147263526917,0.2389563024044037,0.018812963739037514
openface_tcn_i3d_fusion/ordinal,third_quarter_0022_10s,2,Engage,0.44632914662361145,0.02138298749923706,0.7735102772712708,2.0,Engage,True,0.04739372432231903,0.4249461591243744,0.44632914662361145,0.08133096247911453
openface_tcn_i3d_fusion/ordinal,third_quarter_0023_10s,3,Highly Engage,0.6525411009788513,0.32925382256507874,0.5304498672485352,2.0,Engage,False,0.00033379028900526464,0.023837855085730553,0.3232872784137726,0.6525411009788513
openface_tcn_i3d_fusion/ordinal,third_quarter_0025_10s,2,Engage,0.5032555460929871,0.13483023643493652,0.7531164884567261,2.0,Engage,True,0.027850734069943428,0.36842530965805054,0.5032555460929871,0.10046842694282532
openface_tcn_i3d_fusion/ordinal,third_quarter_0026_10s,1,Disengage,0.5540785789489746,0.32183265686035156,0.7728045582771301,2.0,Engage,False,0.23224590718746185,0.5540785789489746,0.18954309821128845,0.024132389575242996
