run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
i3d_mlp/ordinal,video15_189_person2,3,Highly Engage,0.9988296627998352,0.9976599216461182,0.006546360906213522,2,Engage,False,1.1843927227861428e-10,5.970947540845373e-07,0.001169755239970982,0.9988296627998352
i3d_mlp/ordinal,video10_65_person15,2,Engage,0.9989542961120605,0.9979104995727539,0.005940738134086132,2,Engage,True,5.8459277418876354e-09,0.0010438209865242243,0.9989542961120605,1.8689744365474326e-06
i3d_mlp/ordinal,video14_20_person0,2,Engage,0.985846221446991,0.972440242767334,0.05571969226002693,2,Engage,True,7.40155670087006e-08,0.01340598613023758,0.985846221446991,0.0007476797909475863
i3d_mlp/ordinal,video7_203_person6,1,Disengage,0.6843865513801575,0.4105559289455414,0.5438368916511536,2,Engage,False,0.2738306224346161,0.6843865513801575,0.0401085689663887,0.0016743069281801581
i3d_mlp/ordinal,video18_219_person6,2,Engage,0.985846221446991,0.972440242767334,0.05571969226002693,2,Engage,True,7.40155670087006e-08,0.01340598613023758,0.985846221446991,0.0007476797909475863
i3d_mlp/ordinal,video18_178_person6,3,Highly Engage,0.5312365889549255,0.062496185302734375,0.4987725019454956,2,Engage,False,4.825631094718119e-08,2.2900399926584214e-05,0.46874040365219116,0.5312365889549255
i3d_mlp/ordinal,video5_100_person2,2,Engage,0.6131957769393921,0.25277286767959595,0.5511960387229919,2,Engage,True,7.621990516781807e-05,0.0263050626963377,0.6131957769393921,0.36042290925979614
i3d_mlp/ordinal,video16_178_person1,3,Highly Engage,0.45872777700424194,0.025765568017959595,0.6958786845207214,2,Engage,False,0.0006601717905141413,0.10764990001916885,0.43296220898628235,0.45872777700424194
i3d_mlp/ordinal,video7_35_person7,2,Engage,0.750605583190918,0.5045667290687561,0.4187791347503662,2,Engage,True,0.0003362408606335521,0.24603886902332306,0.750605583190918,0.0030192984268069267
i3d_mlp/ordinal,video5_116_person2,2,Engage,0.9576700925827026,0.9190859198570251,0.13601040840148926,2,Engage,True,0.00014492470654658973,0.038584161549806595,0.9576700925827026,0.0036007931921631098
i3d_mlp/ordinal,video18_200_person4,2,Engage,0.9881687760353088,0.9810607433319092,0.052094120532274246,2,Engage,True,2.438963520035031e-07,0.00710802199319005,0.9881687760353088,0.004722983110696077
i3d_mlp/ordinal,video18_206_person7,2,Engage,0.9104754328727722,0.8430439233779907,0.2535541355609894,2,Engage,True,4.214015916659264e-06,0.022088870406150818,0.9104754328727722,0.06743151694536209
i3d_mlp/ordinal,video18_228_person1,2,Engage,0.66578209400177,0.34845593571662903,0.5079275369644165,2,Engage,True,1.6803964172140695e-05,0.317326158285141,0.66578209400177,0.016874883323907852
i3d_mlp/ordinal,video18_21_person8,2,Engage,0.8032670617103577,0.6708276271820068,0.44795021414756775,2,Engage,True,0.00011412828462198377,0.06417931616306305,0.8032670617103577,0.13243943452835083
i3d_mlp/ordinal,video5_133_person5,3,Highly Engage,0.7075865268707275,0.4179222583770752,0.44713854789733887,2,Engage,False,5.380017853440222e-08,0.0027491592336446047,0.28966426849365234,0.7075865268707275
i3d_mlp/ordinal,video5_89_person6,2,Engage,0.9069215655326843,0.8578794598579407,0.2707139253616333,2,Engage,True,0.00020474582561291754,0.04904211685061455,0.9069215655326843,0.04383154213428497
i3d_mlp/ordinal,video10_97_person13,2,Engage,0.8736670613288879,0.7618746161460876,0.3076111674308777,2,Engage,True,0.00044165030703879893,0.014098785817623138,0.8736670613288879,0.1117924302816391
i3d_mlp/ordinal,video6_209_person7,2,Engage,0.9877859354019165,0.9770498871803284,0.05082954838871956,2,Engage,True,1.809047944334452e-06,0.01073602493852377,0.9877859354019165,0.0014763056533411145
i3d_mlp/ordinal,video7_24_person1,2,Engage,0.9343248009681702,0.8829098343849182,0.19960369169712067,2,Engage,True,4.2723067963379435e-06,0.014255993068218231,0.9343248009681702,0.05141497030854225
i3d_mlp/ordinal,video6_85_person1,3,Highly Engage,0.9999997615814209,0.999999463558197,3.170303216393222e-06,2,Engage,False,4.809101026441215e-16,8.346885682630756e-12,2.7514576572684746e-07,0.9999997615814209
i3d_mlp/ordinal,video18_42_person3,2,Engage,0.9015092849731445,0.8077370524406433,0.24643045663833618,2,Engage,True,0.00023393805895466357,0.09377225488424301,0.9015092849731445,0.004484474193304777
i3d_mlp/ordinal,video6_23_person5,2,Engage,1.0,0.9999999403953552,7.040787295409245e-07,2,Engage,True,5.499714832851721e-12,2.6147362053308143e-10,1.0,5.823656223924445e-08
i3d_mlp/ordinal,video10_94_person13,2,Engage,0.6812803149223328,0.39089739322662354,0.5291734933853149,2,Engage,True,0.00430509727448225,0.0240316204726696,0.6812803149223328,0.29038292169570923
i3d_mlp/ordinal,video16_24_person4,1,Disengage,0.7352526783943176,0.4712831676006317,0.42110738158226013,2,Engage,False,0.00027162363403476775,0.7352526783943176,0.2639695107936859,0.0005061982083134353
i3d_mlp/ordinal,video6_225_person11,2,Engage,0.6399317383766174,0.31059005856513977,0.5587471127510071,2,Engage,True,0.024013420566916466,0.32934167981147766,0.6399317383766174,0.006713139824569225
i3d_mlp/ordinal,video7_155_person7,2,Engage,0.678185760974884,0.3722989857196808,0.4993542432785034,2,Engage,True,0.0001024456723826006,0.01582501083612442,0.678185760974884,0.30588677525520325
i3d_mlp/ordinal,video1_125_person4,0,Highly Disengage,0.5877366662025452,0.20256716012954712,0.573372483253479,2,Engage,False,0.5877366662025452,0.38516950607299805,0.009035976603627205,0.018057838082313538
i3d_mlp/ordinal,video14_41_person12,2,Engage,0.6958596706390381,0.4125196039676666,0.5046131014823914,2,Engage,True,0.0034478148445487022,0.28334006667137146,0.6958596706390381,0.01735241524875164
i3d_mlp/ordinal,video6_62_person7,2,Engage,0.9037538766860962,0.8548800349235535,0.281794935464859,2,Engage,True,0.0016601267270743847,0.04571216180920601,0.9037538766860962,0.048873841762542725
i3d_mlp/ordinal,video7_278_person5,2,Engage,0.9161447286605835,0.8511626720428467,0.24012699723243713,2,Engage,True,9.975074135581963e-06,0.018863212317228317,0.9161447286605835,0.06498207896947861
i3d_mlp/ordinal,video14_23_person14,2,Engage,0.9828976988792419,0.9661172032356262,0.06361862272024155,2,Engage,True,1.476918077969458e-05,0.016780497506260872,0.9828976988792419,0.0003070725069846958
i3d_mlp/ordinal,video6_184_person1,2,Engage,0.99954754114151,0.9991271495819092,0.0029304546769708395,2,Engage,True,3.1703659715276444e-06,2.8882799597340636e-05,0.99954754114151,0.0004203655116725713
i3d_mlp/ordinal,video6_116_person2,2,Engage,0.7663864493370056,0.5370582342147827,0.40968790650367737,2,Engage,True,0.002005337504670024,0.2293281853199005,0.7663864493370056,0.002280009910464287
i3d_mlp/ordinal,video6_73_person2,2,Engage,0.9964751601219177,0.9929878115653992,0.017056725919246674,2,Engage,True,3.418999403947964e-05,0.0034873594995588064,0.9964751601219177,3.314510877316934e-06
i3d_mlp/ordinal,video7_249_person5,3,Highly Engage,0.6656967401504517,0.4322035610675812,0.6134569644927979,2,Engage,False,0.001692559802904725,0.09911751002073288,0.23349317908287048,0.6656967401504517
i3d_mlp/ordinal,video10_89_person7,1,Disengage,0.705930769443512,0.551561713218689,0.6497901678085327,2,Engage,False,0.08888701349496841,0.705930769443512,0.15436908602714539,0.05081303417682648
i3d_mlp/ordinal,video15_76_person5,2,Engage,0.9569948315620422,0.9230160117149353,0.14391621947288513,2,Engage,True,3.866845872835256e-06,0.009022502228617668,0.9569948315620422,0.033978793770074844
i3d_mlp/ordinal,video10_48_person3,2,Engage,0.9843778014183044,0.9687572717666626,0.05806172266602516,2,Engage,True,1.3511971985735727e-07,0.015620502643287182,0.9843778014183044,1.54172641941841e-06
i3d_mlp/ordinal,video10_11_person6,1,Disengage,0.8577253818511963,0.761469841003418,0.3644675612449646,2,Engage,False,0.044512297958135605,0.8577253818511963,0.09625554829835892,0.0015068758511915803
i3d_mlp/ordinal,video6_106_person10,2,Engage,0.8325266242027283,0.6705725789070129,0.3460135757923126,2,Engage,True,0.0019060565391555429,0.16195404529571533,0.8325266242027283,0.003613212378695607
i3d_mlp/ordinal,video15_20_person4,2,Engage,0.9374507069587708,0.8750694990158081,0.1696454882621765,2,Engage,True,3.884392572217621e-05,0.06238119304180145,0.9374507069587708,0.00012921738380100578
i3d_mlp/ordinal,video7_160_person1,2,Engage,0.9201234579086304,0.8418375253677368,0.2072591334581375,2,Engage,True,0.0005931535270065069,0.07828596234321594,0.9201234579086304,0.0009974089916795492
i3d_mlp/ordinal,video16_13_person3,1,Disengage,0.6430026888847351,0.3010610044002533,0.5216637849807739,2,Engage,False,0.010640551336109638,0.6430026888847351,0.3419416844844818,0.004415079485625029
i3d_mlp/ordinal,video14_9_person0,2,Engage,0.8997173309326172,0.8023293614387512,0.2447120100259781,2,Engage,True,9.703171235742047e-05,0.0027976424898952246,0.8997173309326172,0.09738794714212418
i3d_mlp/ordinal,video6_86_person4,2,Engage,0.8035776615142822,0.6469568610191345,0.42878732085227966,2,Engage,True,1.8259128182762652e-06,0.03979974612593651,0.8035776615142822,0.1566207855939865
i3d_mlp/ordinal,video18_11_person2,2,Engage,0.7439373135566711,0.5668596625328064,0.5259808301925659,2,Engage,True,0.00031498796306550503,0.07867002487182617,0.7439373135566711,0.17707766592502594
i3d_mlp/ordinal,video14_39_person3,1,Disengage,0.6457609534263611,0.30776163935661316,0.522807776927948,2,Engage,False,0.0037814322859048843,0.6457609534263611,0.3379993140697479,0.012458310462534428
i3d_mlp/ordinal,video6_71_person10,1,Disengage,0.7690473198890686,0.5592184066772461,0.45123177766799927,2,Engage,False,0.011930204927921295,0.7690473198890686,0.20982889831066132,0.009193583391606808
i3d_mlp/ordinal,video1_169_person2,1,Disengage,0.6526690125465393,0.3865649402141571,0.6426459550857544,2,Engage,False,0.04260123148560524,0.6526690125465393,0.2661040723323822,0.03862563893198967
i3d_mlp/ordinal,video10_75_person27,2,Engage,0.9967659711837769,0.9935482144355774,0.0157843679189682,2,Engage,True,1.3501857210940216e-05,0.0032177839893847704,0.9967659711837769,2.6926361442747293e-06
i3d_mlp/ordinal,video14_16_person12,1,Disengage,0.7238647937774658,0.46759337186813354,0.48506662249565125,2,Engage,False,0.01431481633335352,0.7238647937774658,0.2562714219093323,0.005548999644815922
i3d_mlp/ordinal,video14_27_person12,1,Disengage,0.6318076848983765,0.2821944057941437,0.5370000600814819,2,Engage,False,0.008927258662879467,0.6318076848983765,0.3496132791042328,0.009651761502027512
i3d_mlp/ordinal,video7_217_person6,1,Disengage,0.8328008651733398,0.6663454174995422,0.3292696177959442,2,Engage,False,9.174780279863626e-05,0.8328008651733398,0.1664554476737976,0.0006519797025248408
i3d_mlp/ordinal,video10_13_person15,1,Disengage,0.7799319624900818,0.5838863253593445,0.44130828976631165,2,Engage,False,0.02108648233115673,0.7799319624900818,0.1960456222295761,0.002935938537120819
i3d_mlp/ordinal,video5_114_person1,3,Highly Engage,0.525411069393158,0.05964177846908569,0.5307521224021912,2,Engage,False,4.183223154541338e-06,0.008815383538603783,0.46576929092407227,0.525411069393158
i3d_mlp/ordinal,video14_58_person19,1,Disengage,0.6465477347373962,0.29317378997802734,0.46912768483161926,2,Engage,False,4.11814617109485e-05,0.6465477347373962,0.3533739447593689,3.7147270631976426e-05
i3d_mlp/ordinal,video10_117_person6,1,Disengage,0.8704771995544434,0.7419049739837646,0.28255826234817505,2,Engage,False,0.0006235878099687397,0.8704771995544434,0.12857219576835632,0.0003269612498115748
i3d_mlp/ordinal,video6_23_person9,2,Engage,0.8692643642425537,0.7413486838340759,0.2895883321762085,2,Engage,True,9.555922588333488e-06,0.1279156655073166,0.8692643642425537,0.0028104304801672697
i3d_mlp/ordinal,video5_45_person3,2,Engage,0.7740816473960876,0.5536752343177795,0.4041746258735657,2,Engage,True,1.3804818081553094e-05,0.2204064130783081,0.7740816473960876,0.005498118698596954
i3d_mlp/ordinal,video18_66_person5,2,Engage,0.8365423083305359,0.7098445892333984,0.3912692070007324,2,Engage,True,0.002811164828017354,0.03394871577620506,0.8365423083305359,0.12669774889945984
i3d_mlp/ordinal,video6_8_person9,2,Engage,0.91078782081604,0.826941967010498,0.23156307637691498,2,Engage,True,1.963046997843776e-06,0.005364385433495045,0.91078782081604,0.08384586870670319
i3d_mlp/ordinal,video18_30_person7,2,Engage,0.7916595935821533,0.6015925407409668,0.4138936996459961,2,Engage,True,1.3246648450149223e-05,0.018260138109326363,0.7916595935821533,0.19006706774234772
i3d_mlp/ordinal,video6_128_person14,1,Disengage,0.6410537958145142,0.3085918426513672,0.5519980788230896,2,Engage,False,0.01080301869660616,0.6410537958145142,0.332461953163147,0.01568121649324894
i3d_mlp/ordinal,video6_57_person4,2,Engage,0.739353597164154,0.505617082118988,0.47647860646247864,2,Engage,True,3.0012988645466976e-05,0.2337365299463272,0.739353597164154,0.026879819110035896
i3d_mlp/ordinal,video6_71_person6,2,Engage,0.5351026654243469,0.07540947198867798,0.5194148421287537,2,Engage,True,0.005010503344237804,0.45969319343566895,0.5351026654243469,0.0001936361368279904
i3d_mlp/ordinal,video14_41_person9,1,Disengage,0.6513010263442993,0.31163209676742554,0.49945592880249023,2,Engage,False,0.0013740058057010174,0.6513010263442993,0.3396689295768738,0.007656010799109936
i3d_mlp/ordinal,video5_71_person8,1,Disengage,0.8797969818115234,0.7605794668197632,0.26917213201522827,2,Engage,False,2.233174745924771e-05,0.8797969818115234,0.11921752244234085,0.000963212747592479
i3d_mlp/ordinal,video5_67_person3,1,Disengage,0.676196813583374,0.4016744792461395,0.574341893196106,2,Engage,False,0.03631141036748886,0.676196813583374,0.2745223343372345,0.012969481758773327
i3d_mlp/ordinal,video18_53_person3,1,Disengage,0.7142316699028015,0.4598183333873749,0.5078651309013367,2,Engage,False,0.0017941805999726057,0.7142316699028015,0.25441333651542664,0.02956082858145237
i3d_mlp/ordinal,video18_204_person6,2,Engage,0.7538060545921326,0.5138270258903503,0.42515864968299866,2,Engage,True,0.0007449588738381863,0.23997904360294342,0.7538060545921326,0.00546990567818284
i3d_mlp/ordinal,video18_49_person8,2,Engage,0.8698225021362305,0.7866531610488892,0.3636700510978699,2,Engage,True,0.02614307776093483,0.08316934108734131,0.8698225021362305,0.02086513862013817
i3d_mlp/ordinal,video16_238_person8,2,Engage,0.8826910257339478,0.8107030391693115,0.3193431496620178,2,Engage,True,0.0005379840149544179,0.04478302225470543,0.8826910257339478,0.07198797166347504
i3d_mlp/ordinal,video5_66_person2,2,Engage,0.9914189577102661,0.9829012155532837,0.03590375557541847,2,Engage,True,5.478122693602927e-05,0.008517752401530743,0.9914189577102661,8.506107405992225e-06
i3d_mlp/ordinal,video5_41_person2,1,Disengage,0.8219030499458313,0.669151782989502,0.3965819776058197,2,Engage,False,0.002616036916151643,0.8219030499458313,0.15275128185749054,0.022729620337486267
i3d_mlp/ordinal,video18_184_person2,2,Engage,0.675470769405365,0.38791340589523315,0.5394227504730225,2,Engage,True,0.00045893120113760233,0.28755736351013184,0.675470769405365,0.036512941122055054
i3d_mlp/ordinal,video7_57_person0,1,Disengage,0.8294970393180847,0.6827816963195801,0.3908727467060089,2,Engage,False,0.01344714593142271,0.8294970393180847,0.14671537280082703,0.010340469889342785
i3d_mlp/ordinal,video7_20_person8,0,Highly Disengage,1.0,1.0,1.486976375364435e-10,2,Engage,False,1.0,8.057003848815913e-12,1.0076514004708076e-14,1.7481723474759557e-15
i3d_mlp/ordinal,video1_77_person2,3,Highly Engage,0.6955024003982544,0.48402443528175354,0.590950608253479,2,Engage,False,0.004229559097439051,0.08879006654024124,0.21147796511650085,0.6955024003982544
i3d_mlp/ordinal,video18_81_person7,2,Engage,0.9880533814430237,0.9772064089775085,0.049367211759090424,2,Engage,True,3.622029254302106e-08,0.0010996513301506639,0.9880533814430237,0.010846956633031368
i3d_mlp/ordinal,video10_54_person15,1,Disengage,0.5741569995880127,0.23583251237869263,0.6581807136535645,2,Engage,False,0.003287598490715027,0.5741569995880127,0.33832448720932007,0.08423096686601639
i3d_mlp/ordinal,video10_90_person7,2,Engage,0.39781829714775085,0.0014520883560180664,0.8480340838432312,2,Engage,True,0.3963662087917328,0.15340185165405273,0.39781829714775085,0.05241372063755989
i3d_mlp/ordinal,video18_224_person8,2,Engage,0.8876013159751892,0.7785480618476868,0.2659509479999542,2,Engage,True,0.002225734293460846,0.00111970875877887,0.8876013159751892,0.10905324667692184
i3d_mlp/ordinal,video7_156_person5,2,Engage,0.8007768392562866,0.6804823875427246,0.4572925865650177,2,Engage,True,0.00011308777175145224,0.1202944666147232,0.8007768392562866,0.07881558686494827
i3d_mlp/ordinal,video6_123_person2,3,Highly Engage,0.892641544342041,0.7868379950523376,0.25182971358299255,2,Engage,False,3.5338066481926944e-06,0.0015514062251895666,0.10580352693796158,0.892641544342041
i3d_mlp/ordinal,video6_149_person9,1,Disengage,0.7333669662475586,0.4671761989593506,0.4207327365875244,2,Engage,False,2.850366581697017e-05,0.7333669662475586,0.266190767288208,0.0004136645293328911
i3d_mlp/ordinal,video18_178_person8,2,Engage,0.42999330163002014,0.06827566027641296,0.7713452577590942,2,Engage,True,0.3617176413536072,0.2061753273010254,0.42999330163002014,0.0021137427538633347
i3d_mlp/ordinal,video7_15_person5,2,Engage,0.8779589533805847,0.7614263296127319,0.28425824642181396,2,Engage,True,0.00013825317728333175,0.005370146594941616,0.8779589533805847,0.11653263866901398
i3d_mlp/ordinal,video7_12_person1,2,Engage,0.9871485829353333,0.9757563471794128,0.05331021547317505,2,Engage,True,0.00022552136215381324,0.011392244137823582,0.9871485829353333,0.0012337297666817904
i3d_mlp/ordinal,video7_211_person2,2,Engage,0.8460181951522827,0.720686137676239,0.3679446578025818,2,Engage,True,0.0017339590704068542,0.1253320425748825,0.8460181951522827,0.026915770024061203
i3d_mlp/ordinal,video15_130_person5,2,Engage,0.9922654032707214,0.9845532774925232,0.032798733562231064,2,Engage,True,1.3917243677497027e-06,0.007712136022746563,0.9922654032707214,2.0989544282201678e-05
i3d_mlp/ordinal,video7_84_person10,0,Highly Disengage,0.9999915361404419,0.9999838471412659,7.904338417574763e-05,2,Engage,False,0.9999915361404419,7.680889211769681e-06,7.167822673181945e-07,2.9780519383848514e-08
i3d_mlp/ordinal,video18_35_person5,2,Engage,0.6920170187950134,0.4125232696533203,0.5252858996391296,2,Engage,True,0.006903430446982384,0.021585779264569283,0.6920170187950134,0.2794937491416931
i3d_mlp/ordinal,video10_30_person12,2,Engage,0.5542802810668945,0.13259536027908325,0.5747050642967224,2,Engage,True,0.015009759925305843,0.4216849207878113,0.5542802810668945,0.00902505125850439
i3d_mlp/ordinal,video5_145_person4,2,Engage,0.3644247055053711,0.08574694395065308,0.955811619758606,2,Engage,True,0.278677761554718,0.22808372974395752,0.3644247055053711,0.12881377339363098
i3d_mlp/ordinal,video18_193_person4,2,Engage,0.9993745684623718,0.9988923072814941,0.004022201057523489,2,Engage,True,4.974360479081952e-09,0.00048226062790490687,0.9993745684623718,0.00014321085473056883
i3d_mlp/ordinal,video6_207_person11,2,Engage,0.7205533981323242,0.47682034969329834,0.5061977505683899,2,Engage,True,0.00047150603495538235,0.24373304843902588,0.7205533981323242,0.035242073237895966
i3d_mlp/ordinal,video5_46_person8,2,Engage,0.8996908664703369,0.8010290861129761,0.24107638001441956,2,Engage,True,5.764297384303063e-06,0.09866175055503845,0.8996908664703369,0.0016415804857388139
i3d_mlp/ordinal,video15_102_person2,2,Engage,0.9940683841705322,0.9881846308708191,0.026410669088363647,2,Engage,True,1.4318377452582354e-06,0.005883731413632631,0.9940683841705322,4.6448545617749915e-05
i3d_mlp/ordinal,video6_164_person7,2,Engage,0.9157803058624268,0.8315975666046143,0.20867373049259186,2,Engage,True,8.420157087130065e-07,3.614642992033623e-05,0.9157803058624268,0.08418270945549011
i3d_mlp/ordinal,video14_51_person11,2,Engage,0.9450446963310242,0.893257737159729,0.1637280434370041,2,Engage,True,0.002128876745700836,0.05178695172071457,0.9450446963310242,0.0010394292185083032
i3d_mlp/ordinal,video6_138_person2,3,Highly Engage,0.9570679664611816,0.9176204800605774,0.1365540474653244,2,Engage,False,8.786028956819791e-06,0.003475785721093416,0.03944746032357216,0.9570679664611816
i3d_mlp/ordinal,video18_78_person1,2,Engage,0.989571213722229,0.981063961982727,0.04540663957595825,2,Engage,True,1.9710199694600306e-07,0.008507254533469677,0.989571213722229,0.0019212547922506928
i3d_mlp/ordinal,video18_207_person6,2,Engage,0.9316025972366333,0.8690403699874878,0.19643279910087585,2,Engage,True,0.0011514187790453434,0.004683773498982191,0.9316025972366333,0.0625622570514679
i3d_mlp/ordinal,video16_50_person3,2,Engage,0.7743272185325623,0.5517624616622925,0.3974771499633789,2,Engage,True,0.0001568804436828941,0.22256478667259216,0.7743272185325623,0.002951071597635746
i3d_mlp/ordinal,video10_51_person30,1,Disengage,0.7276899814605713,0.45798248052597046,0.43389958143234253,2,Engage,False,0.0005025408463552594,0.7276899814605713,0.26970750093460083,0.0020999033004045486
i3d_mlp/ordinal,video5_127_person6,2,Engage,0.8400916457176208,0.6835609674453735,0.32918864488601685,2,Engage,True,0.0001037644615280442,0.15653066337108612,0.8400916457176208,0.0032739276066422462
i3d_mlp/ordinal,video6_140_person3,2,Engage,0.985846221446991,0.972440242767334,0.05571969226002693,2,Engage,True,7.40155670087006e-08,0.01340598613023758,0.985846221446991,0.0007476797909475863
i3d_mlp/ordinal,video6_25_person9,2,Engage,0.8378098607063293,0.6786643266677856,0.3307962715625763,2,Engage,True,3.201682193321176e-05,0.1591455191373825,0.8378098607063293,0.0030126050114631653
i3d_mlp/ordinal,video5_116_person6,2,Engage,0.9051104784011841,0.8431956768035889,0.2719273269176483,2,Engage,True,0.0003582810459192842,0.06191480532288551,0.9051104784011841,0.032616402953863144
i3d_mlp/ordinal,video18_223_person6,2,Engage,0.985846221446991,0.972440242767334,0.05571969226002693,2,Engage,True,7.40155670087006e-08,0.01340598613023758,0.985846221446991,0.0007476797909475863
i3d_mlp/ordinal,video18_94_person7,2,Engage,0.9908214807510376,0.982869029045105,0.04025207832455635,2,Engage,True,5.656655943653277e-08,0.00795243214815855,0.9908214807510376,0.0012261145748198032
i3d_mlp/ordinal,video14_58_person8,2,Engage,0.8046436309814453,0.6155699491500854,0.379437118768692,2,Engage,True,0.003356794361025095,0.18907366693019867,0.8046436309814453,0.0029258886352181435
i3d_mlp/ordinal,video7_80_person5,2,Engage,0.9040459394454956,0.8252004384994507,0.2610061466693878,2,Engage,True,0.00012648596020881087,0.016982020810246468,0.9040459394454956,0.07884547859430313
i3d_mlp/ordinal,video18_139_person1,2,Engage,0.9733995199203491,0.9503558874130249,0.09607663750648499,2,Engage,True,7.944532285364403e-07,0.023043615743517876,0.9733995199203491,0.0035560508258640766
i3d_mlp/ordinal,video6_156_person7,2,Engage,0.9398061037063599,0.8964223861694336,0.19009563326835632,2,Engage,True,5.63513494853396e-05,0.04338373988866806,0.9398061037063599,0.01675381325185299
i3d_mlp/ordinal,video10_77_person0,1,Disengage,0.5663762092590332,0.268231064081192,0.689226508140564,2,Engage,False,0.1352219134569168,0.5663762092590332,0.2981451451778412,0.00025679267127998173
i3d_mlp/ordinal,video10_125_person10,2,Engage,0.6335015296936035,0.27211517095565796,0.49359211325645447,2,Engage,True,4.997025098418817e-05,0.36138635873794556,0.6335015296936035,0.005062147509306669
i3d_mlp/ordinal,video10_53_person27,1,Disengage,0.9152302742004395,0.8311679363250732,0.2126428484916687,2,Engage,False,0.0004992461763322353,0.9152302742004395,0.08406233042478561,0.00020815040625166148
i3d_mlp/ordinal,video7_27_person5,2,Engage,0.6977660655975342,0.5035563707351685,0.5895832777023315,2,Engage,True,0.0014193095266819,0.10660495609045029,0.6977660655975342,0.19420970976352692
i3d_mlp/ordinal,video6_145_person11,1,Disengage,0.9095638394355774,0.8205270767211914,0.22486023604869843,2,Engage,False,0.0005974330706521869,0.9095638394355774,0.08903678506612778,0.000801906397100538
i3d_mlp/ordinal,video5_98_person4,2,Engage,0.5634024143218994,0.17685315012931824,0.6253783702850342,2,Engage,True,0.011036563664674759,0.3865492641925812,0.5634024143218994,0.03901171684265137
i3d_mlp/ordinal,video7_52_person5,2,Engage,0.9962847232818604,0.9937347173690796,0.01941419392824173,2,Engage,True,2.1277161067700945e-05,0.0011440474772825837,0.9962847232818604,0.0025499886833131313
i3d_mlp/ordinal,video6_63_person2,2,Engage,0.7731902003288269,0.5487273335456848,0.3964890241622925,2,Engage,True,0.0004845618095714599,0.2244628667831421,0.7731902003288269,0.001862366683781147
i3d_mlp/ordinal,video6_89_person1,2,Engage,0.9948451519012451,0.9897838234901428,0.023662010207772255,2,Engage,True,1.3502339243132155e-05,8.001401147339493e-05,0.9948451519012451,0.0050613186322152615
i3d_mlp/ordinal,video7_274_person4,3,Highly Engage,0.871278703212738,0.7425734996795654,0.2770780324935913,2,Engage,False,6.021757030794106e-07,1.5460875147255138e-05,0.1287052035331726,0.871278703212738
i3d_mlp/ordinal,video6_225_person7,2,Engage,0.9286986589431763,0.8587287068367004,0.19080425798892975,2,Engage,True,0.0005422369576990604,0.06996995210647583,0.9286986589431763,0.0007891754503361881
i3d_mlp/ordinal,video10_53_person30,2,Engage,0.5499904155731201,0.1044057309627533,0.5147068500518799,2,Engage,True,0.004308118484914303,0.4455846846103668,0.5499904155731201,0.00011674216511892155
i3d_mlp/ordinal,video7_187_person6,2,Engage,0.9291146397590637,0.8590905666351318,0.18800704181194305,2,Engage,True,1.0081167602038477e-05,0.0700240433216095,0.9291146397590637,0.0008512965869158506
i3d_mlp/ordinal,video16_25_person3,2,Engage,0.7619482278823853,0.5428804159164429,0.4528833031654358,2,Engage,True,0.007630607578903437,0.21906781196594238,0.7619482278823853,0.011353357695043087
i3d_mlp/ordinal,video18_13_person3,2,Engage,0.8101586699485779,0.6226217150688171,0.3607020378112793,2,Engage,True,0.0010650771437212825,0.18753695487976074,0.8101586699485779,0.00123927544336766
i3d_mlp/ordinal,video1_107_person2,1,Disengage,0.9024620056152344,0.8564664721488953,0.2934305965900421,2,Engage,False,0.04599554091691971,0.9024620056152344,0.04495922848582268,0.006583275273442268
i3d_mlp/ordinal,video5_34_person3,2,Engage,0.5736636519432068,0.31586384773254395,0.6990264058113098,2,Engage,True,8.123979205265641e-05,0.25779980421066284,0.5736636519432068,0.1684553027153015
i3d_mlp/ordinal,video18_29_person4,2,Engage,0.9995282888412476,0.9990584850311279,0.0029554455541074276,2,Engage,True,2.8075357594303796e-09,0.0004698329430539161,0.9995282888412476,1.9032597720070044e-06
i3d_mlp/ordinal,video14_7_person14,2,Engage,0.8204704523086548,0.6532227993011475,0.3752342760562897,2,Engage,True,0.010703070089221,0.16724762320518494,0.8204704523086548,0.0015787869924679399
i3d_mlp/ordinal,video6_60_person4,2,Engage,0.5894738435745239,0.31882596015930176,0.7331184148788452,2,Engage,True,0.03256814926862717,0.27064788341522217,0.5894738435745239,0.10731010884046555
i3d_mlp/ordinal,video7_165_person7,2,Engage,0.8506273627281189,0.7481893301010132,0.37211430072784424,3,Highly Engage,False,0.00019553692254703492,0.1024380549788475,0.8506273627281189,0.04673905298113823
i3d_mlp/ordinal,video10_86_person11,3,Highly Engage,0.8378879427909851,0.6879520416259766,0.3521612584590912,3,Highly Engage,True,0.00041642546420916915,0.011759734712541103,0.14993587136268616,0.8378879427909851
i3d_mlp/ordinal,video6_142_person7,3,Highly Engage,0.6776431202888489,0.3587220311164856,0.4672888517379761,3,Highly Engage,True,2.451836917316541e-05,0.0034113344736397266,0.3189210891723633,0.6776431202888489
